"x","y"
1.81383815713899,-1.14975286248096
-1.22936702851522,1.36734357730699
-3.65278393295078,0.612243795513098
0.725827604383169,0.0051524681589914
-4.7887087136761,0.574075195359709
1.7845748834364,1.73477490043448
-0.606696786503256,1.84311286461746
-0.305314365785582,-1.5997286763241
0.204432818957789,-0.8257556572906
-2.424598383358,-1.8781488656845
1.59787272661796,-0.389625067200443
1.10577902012529,1.19954063332333
-1.23808855820294,-1.19352789134425
-1.76623108446384,0.906331767527347
0.878828492789926,0.630477195462688
2.48815953074439,2.456146479541
1.78593906625751,-1.77237309117673
3.12793754855678,-1.54119833642325
2.01958161334613,1.19410028807207
-0.552750432441011,-2.88371537205355
0.152940535412606,-1.70275320071343
-1.70009314476114,-1.06188137300316
-2.62082789412619,-0.552072981763701
-3.37228623107379,0.45398241031702
1.50895139268287,1.36928260475669
-0.708834583422269,-0.366178825744486
-0.924162504157305,-0.231845237204708
3.79945215102466,0.821609049967711
0.373873624678964,1.49866852301661
1.86103955074833,-2.75462883510127
-0.329025147482721,-1.60800534209247
0.280962322658582,-1.17038835315793
-1.99228508050675,-1.62384287794488
1.36176271235899,-1.04644553903343
1.43802718743334,0.515637726138595
1.13475719552956,-1.88136235416125
-0.591626854574307,1.38697505381033
3.35587872619919,1.8458908982374
1.0590455172235,0.0290694193557031
1.79718403612619,-0.988681159176387
2.32808860942566,0.592995527452021
-1.39484882943841,0.806132435178052
-1.27355589541602,-0.0574306674508016
2.32853634588167,-1.61233581210903
-2.54293328680651,-2.35483916807997
-2.03551027483116,1.3417988378868
-0.682589133570789,-1.25386567711201
-0.0243589808507201,2.29006044913238
-0.65453451173078,1.49644860497465
-0.804685479008231,-1.77468743001778
1.99760932900819,-0.272612697603859
2.16529286756268,-1.30776841327825
1.21103918833596,-1.88370574553174
-1.71729373774128,-1.12566538060818
-0.00942062071775054,-1.67143873148453
-1.10631884257965,-1.2583643468482
-2.76586419777825,-1.28198764760455
0.435426503837134,1.52844589615135
0.775880623586267,0.360124548161895
2.87670813496796,-2.37953571424131
2.39123531056632,0.0260277379624808
3.14639046029911,-0.467351902651431
0.815626784824582,-0.669826147984015
0.798743703801029,-1.66026564393182
0.34782590008337,-0.30102689749605
-1.58190608274836,-1.23766204864014
-1.87940281107954,0.377624325135945
2.44772998144653,-0.205489474632425
0.720045965602882,1.59128409364461
0.479193438102367,-0.648244379875192
1.98987181929065,2.76919097809479
1.10859329822637,3.27947712411588
0.414801073640501,0.548487841363301
2.2367283647199,0.983798274041529
-0.373254690696981,0.654456262672953
1.61415886457767,-3.31977806570102
-2.7641908180944,-0.486585346621727
1.04666403522533,-0.421211273831309
-3.00476407285123,-2.16201179679681
-1.34876617308764,0.982240626640263
0.149596267895738,0.458555902357459
-0.679009283981715,-1.37364522346247
0.0737803396764201,2.32568485684225
3.34968699557682,-0.792718054749857
0.756665178910738,-0.219310223403237
-1.28828489833245,1.86946689881359
1.39867964343584,0.363190172873169
-2.1821052642154,-1.19959249794375
-0.443410074844651,2.13259867172253
1.14838347747016,3.60372467276711
-1.06691229134571,-2.6059914335484
-1.15672857376189,-0.601510882396573
0.0514198130296047,2.21016519396725
-1.29545448189101,-0.120124604771034
-0.703742299795719,-0.505364124740088
1.82282893943996,1.32946247245809
-3.32034693719415,0.0236229237062835
-1.54988537309918,3.35132895765891
6.05343854185448,-0.508942242330011
-1.40243499976969,-2.03728368773319
-1.56270635110418,-0.968487408522723
1.89213425579507,1.65392593571178
0.673674059760976,1.47926545149855
-3.27795926565,0.0332924101088933
-1.21369770250102,1.09836205684869
-5.52838619761247,-1.1388417976433
0.915260523315329,1.45573235617177
1.02739988147237,2.29196641319994
-0.647359381318866,1.82130818893127
-2.07086032627566,-0.333761228325091
-2.03283511281456,0.537685569938449
0.278170069190054,-2.68086650736259
-1.96327968287833,2.99915807008036
0.823382977842317,1.52081586010454
0.436525827981623,-0.84201033386784
-1.85346826938719,-2.60749948683619
-0.787496704240024,0.612421554312632
-0.961066537522355,1.07974634684492
-0.0874425329249844,1.76485202453809
1.71195900362954,-2.61678011504939
-2.7644752330209,-4.64084808048061
-0.79802040765558,1.82815622922601
1.33592034051515,0.724197752241157
3.55585232888599,0.533636558456075
0.697960363030756,1.89357120507524
-2.06366535203624,-1.40652801674193
-1.8963975254872,-3.10642246145565
2.5721406051057,0.603045499567618
4.80406487340252,0.34706682356452
-2.43270722336766,-0.356436496227426
-1.2772737134898,0.0445497528681279
-1.28723230261264,1.44803173577624
-4.3676770944342,1.51539290801735
2.50094950436401,-0.968479531100757
1.79996184620825,0.246671067963394
-2.47987405513161,-0.570183623890616
0.433466698463005,-1.15435111324522
0.833165311985832,-1.08349855684777
0.398961909864659,-1.58677080157099
-1.7054993910293,1.47131422485139
-1.79361445562223,-1.44107715544473
-0.381999152080729,-0.63677295898647
-1.42686247946631,-1.1468375407743
-1.88478776970794,0.515636586287183
1.66432399070988,-2.32744735392643
1.43437429364312,-0.235573805606943
1.71937306358289,-1.2632717093011
-1.25524958860867,0.0663978748979046
1.27237334057848,3.35937842667426
2.762041642429,-1.17921618209501
1.913382456129,-0.968368687963471
0.32428703571927,-1.77588968522712
4.66931800778563,0.744819499699418
1.08639641151911,2.1369634327583
1.5573045123247,1.29766260099799
0.67027739627237,-1.45358114243031
-4.0260534412292,0.660573662296169
-1.55682697174102,-0.9706684106006
0.758855088504218,-1.8167226926833
3.05689452410738,2.38898975122974
-0.22112681230681,-1.59586414542884
