"x","y"
-6.56078816887886,-0.109054312980491
-4.39189189196745,2.18840653766348
3.38761827622722,1.75931960391208
-1.10691545861659,0.75324947576664
-2.31811672506494,0.490989279402598
-0.298134530785568,-0.933690683687494
2.08182453669681,1.43561087528324
0.371531277671279,-0.970555308632053
-0.876453322772532,-1.75442766950614
-0.0996343044087803,-0.174467638940821
0.937452744719551,-1.28075710654727
-0.768760147055717,-0.276050138756445
-0.0851620889117167,0.300546753664575
-4.27816109221893,-1.35942492132554
-0.516279942856961,-0.429343488532099
-0.892660459431828,0.888625326435723
-1.66606616361385,0.439185986274499
0.727791038335467,-1.18093740912614
-2.52309299746141,1.0015804371346
-3.14600800385742,-0.758213015085843
-1.57830645360839,-1.3228864862147
0.789281750613649,-0.371595252680399
2.19590907180772,0.748618109061187
-4.40695259926841,-0.94405563486856
1.9431021958253,0.321957905415526
0.495110663644208,1.42603461506363
-0.979221716324736,-0.443110133420395
-0.2845761530216,0.136483258653181
1.79821695705179,-0.724166323599816
0.491093222864098,-0.761673314471155
1.36389129695013,-2.93076087261707
0.402933262721289,0.266401988524074
-1.80951040788586,-0.198792869149397
-0.00758161600593175,0.158906455766295
0.609570499084927,-1.87312935719651
-0.375438382019977,-1.99914177179981
-1.65122600626512,2.08269523254705
0.179358618239518,-1.96557416958502
-0.866896855950387,-2.0374353507004
-1.54236201204876,1.11019554927889
-0.0185556614194101,0.371912095896597
-1.43894194919959,-1.05270768698361
-0.408375037209136,0.369091748779627
0.764702573509152,-1.03852598575757
-1.50748778478816,-1.14320399465279
1.44240544158312,-0.832167659063461
-0.118565207437833,-0.496199102543384
-1.41702207172715,0.269995286567133
-1.73358530995053,-0.52865409315864
-1.52370467619687,-1.1085931450331
0.919599044769584,1.51239542810573
-0.460986686032012,-0.391013785501799
-1.26222248363376,-0.52344191516278
1.28917749052717,0.0154249501489636
-2.13321863873282,0.347371488372907
-2.68206101923619,-0.42860455402962
1.84660826649107,-1.37993027830623
-1.03291940976203,1.04746420328158
-0.258409858262494,-0.65765412683912
-1.37927400988491,1.50096537434644
-1.1107984842736,1.53302842258435
-1.90410668972357,0.725649268760423
-2.92236945646513,-1.03615468218044
2.12871875271944,1.35346137161437
0.668393073253211,0.108031827628024
0.945711692012244,0.86663759052887
0.123239860586222,-0.418306400787753
-0.0894177746027436,-2.04569144383289
1.10146960180012,0.204871969845481
4.94979592837308,1.8395353756495
0.294505320671327,-0.450799333600217
0.980861622453502,-1.93527350477302
0.145067561831032,0.689341003514009
-0.873700456711154,-0.244942857012904
-1.02475375632316,0.620773538526961
1.44171077945556,-1.93366009355628
1.44959751759556,0.206804442916089
0.731377858020659,-1.3392751916555
-1.7961477046713,-1.50102460745928
0.335738382226625,0.422621233672262
-1.06858766955164,1.71853615789557
-1.30597434142824,0.799051367911027
1.74660232511801,0.739287681315043
-3.37935784822385,0.616479646197772
-1.7846496517249,0.667841815013127
1.88035695153931,0.984085732682603
1.50029355047687,-0.418139331787239
0.706433874591996,0.686605510048654
1.70203186142482,2.30586930193953
-0.723746082223561,0.113472294628947
-2.50384152012667,1.31275128547847
-0.510177498266697,2.41108051563856
-1.11772482409517,0.569369663934203
-1.15225890303241,0.970724803823577
2.30450269663386,-0.163635081860896
-1.65450995318986,-2.19427789948838
5.00039905985705,0.799915598155527
1.2074443253326,-0.941737430784319
0.387411569617093,1.66663886612209
1.41829674151613,-0.0694311846759013
-1.05707533701934,1.33337188273586
-1.67040702470671,-1.16248932503939
