"x","y"
-0.761856418574224,-0.297490562711182
0.555502657698981,-1.83472098614615
-0.192384367907612,-0.89162049679602
2.01658181612068,-0.633637996958614
2.70758227384108,0.151458550709293
0.528493858984204,-1.31792879135857
-0.482375231469992,0.33616972148195
-1.08356659162864,1.96247180700261
0.236688652699793,-0.0501445195469554
0.326612841795053,-0.0712478188759532
-0.598536644323783,-0.0385800377206458
0.846669507475368,-2.38845772544734
0.917084041109812,1.53062045430443
1.19210144717058,-0.344118028498214
0.768261251500521,0.344892880288967
-0.600305095941635,0.488731635058276
-0.387903284020469,-0.456900784398896
0.876069706254232,-3.32625935041397
1.54721996123417,0.0997533465583963
-0.926654044903011,1.37623853262234
-1.38649383469737,-2.69529946726323
0.416057356587832,-1.25946132004717
0.760683286787618,0.591201922781935
-0.325715705121164,1.14201447958973
0.683030912024119,0.108211082079593
0.907026220296715,-2.40931377025211
0.934216192856328,-2.00745332880808
-2.05965783713882,0.719178039094773
1.66401539939364,2.30603901951171
1.26789314927662,0.147575909400989
-0.249916253231802,-1.64998033979653
-0.345710387369682,-1.43449192649167
-0.268771954551652,0.270591773416906
1.68535244375439,0.373212469712092
2.42698192094717,0.877363316362919
0.784031713196989,-0.636886916301178
0.0215153467967103,0.677925792209652
-0.703139238309105,0.636984812101155
-0.760199135641343,1.16169329548238
1.46926145846794,1.69146957213529
-1.27859219836811,-0.0920288045828037
0.985583395687188,2.20766209840569
-1.27914240595512,0.137001306770848
1.555692527832,1.08791448538624
-0.636773395996496,0.699206350016554
-0.882850007561701,-0.291624635938995
0.172107645308654,-0.92115293279198
-0.438331334223525,-0.910337561244876
0.0745394502429011,-1.75980557547722
-1.10346889009256,-0.626831609826757
-0.0243276122001185,0.229560467669282
-1.07252548867671,-0.251022614610124
0.729497378248235,0.168330914679394
0.743651965305199,0.755864754010476
-0.458377149580504,1.17198673033925
0.15886611193705,1.29590502473099
0.0731746603212984,1.48275389071401
0.49691268216604,-0.128456174433841
-0.352101565390064,-0.613423172650811
0.325138247868538,0.128356109076993
0.984237818977029,-0.382170852016126
-0.554813388427907,0.401521548247719
0.518212800811714,0.483072849229832
-0.406894057445212,0.32643678273945
-1.49443828146996,0.180173444931877
-0.524679196152769,0.0506396655359364
0.340919413557529,0.362672569113671
-1.36280816322277,0.140405418976924
1.10560477731878,-1.03262396991743
-0.618942485997159,0.500152055752644
-0.0971230315355844,0.336365348465421
0.123750181246862,-2.37899805873164
-1.94038878414329,1.68148735502713
-0.460357906761254,0.934650895532093
-1.0223532505652,-2.054053390022
0.386211245775049,-1.72611698530888
1.00217008083199,1.31465395935862
0.520219483964997,-0.767487999370813
0.639674958994031,-0.931486280348006
0.987547561511128,1.6306184606297
-0.184021807166962,0.626595992282839
-0.37935257245802,-0.819617191113214
1.0722466529506,0.800151557342107
1.05014052852479,-0.385242778138371
-0.241798138584776,0.801986322669754
0.249785131544814,1.08082389361503
0.58894226628777,0.102740821469217
-1.78193552134468,-0.251621611637776
-0.603908362820517,0.911660773942176
0.67864810296423,-2.45405185435521
1.34136739656391,-0.796101902372986
1.68153046381403,0.474191261346288
0.632133608301184,-0.857531388412326
-1.00798198306848,0.45117447955545
-0.391013298870844,2.29247493003003
-0.434381598854538,1.16833324689987
-0.881476751201461,-0.473118167033557
1.77825217456801,1.61533463880639
2.03858972931638,0.895624433616908
0.418404384942338,1.42861028434076
0.154147150319373,-1.84312949834066
1.88833226353392,-1.49123055669495
0.591527115121848,-1.45190810681844
0.303012031117325,0.92732310784718
-0.288518878488919,-0.364473599841991
1.23649435839615,-0.465065838023563
-1.46836474113969,2.37797257099435
-0.504247185401347,-0.58214427212573
0.837366295914079,1.68500421105615
1.49494852460453,1.48608004965889
0.610735523223245,1.52776729666413
-1.23595026651331,-0.413081334799625
0.195813211891521,0.347193232977529
-0.686817679325038,-1.05065873937994
-0.552263374089186,-1.91978613709709
0.558972515900515,0.540911773004793
-0.737759056762199,1.12757961048655
0.770309295630038,0.511606752042461
-0.954273823517556,-0.751542091635375
-1.34078308611725,-0.559482357142842
0.559294504653947,1.29767852707986
0.0913209610511888,1.56475293704316
-0.325461217556714,0.0759836949772962
0.153693658119539,-2.85663366850486
-1.24419942686061,-2.51160001075343
