"x","y"
0.381938489698125,-0.284456622434253
1.94287509023321,0.239376576606679
-0.0631846251779554,0.738947733886746
1.11237165818841,-1.30106273699627
1.23837445094281,-1.72515924832428
-0.106381286737561,-0.967787328170725
1.19793411207765,0.0385641080657966
-0.4243195379744,1.68490533880972
-0.211163108377523,0.143000017171722
-1.50620038255155,2.54391034015816
0.759613409469798,-1.87231291772349
-0.540686273544456,-0.182221510663624
0.81971003765637,-1.61356108529706
0.108405286644297,-2.14538768071705
-0.434321241072849,-1.54475909461756
0.348763799895077,-1.96855681947307
0.80242933220925,-1.71526036192892
0.916573104423004,-0.817947848318663
1.66733692756485,-0.32101992245914
1.01438565755254,-0.870466574541586
-1.18686307585024,-1.47853644425526
-0.116601453400082,1.55068741653839
-1.28159368895104,-0.19925231016125
-0.131462279212068,0.0256467049056158
-0.0513205293451244,0.173899427878506
-1.30231259989262,-0.386917720892378
-0.358385182043612,0.905551055131739
-0.953120695081956,2.79608454799291
0.227293252053318,-0.162446567044496
1.28404194966516,0.258284835656708
1.48714155323936,-0.560339535834254
-1.23890872630099,0.0369637346504559
-0.949456521614248,0.236116522117168
0.951262668028551,0.273936641636166
0.350381719344892,0.403108323889931
-0.659522693330893,-0.0391670305402573
-0.124718065634373,2.00614346340364
2.01651102146471,0.713740510358596
-1.41564368628874,-0.591927853867524
-0.300991903701588,1.71753092958872
0.862976618671926,-2.01025859041577
-0.540878209078973,-0.565030019613331
0.498874074249231,-0.54219300392589
0.543450497360318,2.17381795974616
-0.423511242174652,1.1779667158647
-0.629044266830308,-0.338252635799456
1.58288886040296,1.82965654853422
0.380595670880418,1.27709751719615
0.335393598196976,-0.4601767817605
0.396156881224292,-2.16421301800792
-1.38252995849673,0.818993800189869
0.396226772067498,1.12407414374649
-1.92356200500102,-0.00464236309160704
-1.81611576694444,0.172707794107464
0.145170442478685,-1.13916337423582
0.777008821595883,-1.23738522764588
-1.25464400047486,2.39028736344333
-0.731050131035859,1.55579435550638
-1.71454045805574,-0.488139247848089
-0.319861087941201,0.800401833521285
-0.280305108139142,0.0255268914778075
0.696558912739636,0.504265684431009
-0.717719060020816,1.15792035882552
0.0229207316515037,-0.758811143067528
-0.253923166981885,1.49608921915172
1.36034180879375,2.28280992865475
0.605832142076851,1.09264246554153
-0.194896976081991,-1.05748032308513
-0.745285293509256,0.725067671822061
-0.00250753449988478,0.652110103103275
0.856036665650851,2.88745317131907
0.485967460153685,2.01364026384672
-1.09486580538198,0.759513899451773
1.03545842468374,-0.137979613791443
-2.46308412114661,1.91807898073781
0.507811053798659,0.334551864773695
-0.773435478445479,0.815999403810311
1.1714383261761,-1.71394727729208
-0.543266165525389,-0.172820886550472
0.594207414711749,1.14363663391996
0.229335397144961,-1.16872854344565
1.05440255370387,-0.209136169190547
0.758296615061548,0.624621721061905
-0.971901774464382,-0.0759024865397954
0.657524376285335,1.46514370296326
0.541981471423911,-0.692819567783052
0.252565449858583,1.97483551820284
-1.38563372509399,1.49563994395454
-1.38653791178096,1.82129165512253
-0.448217734102428,-1.69921248942419
-0.126869157913085,-0.0704106860571092
1.22135192033783,1.92029347545322
-1.63883607730879,-0.477249807315769
0.24457850779419,-0.727908124459485
0.0197880842551626,-0.350935798171125
0.509941032373177,0.947029052539774
0.470292931906506,-0.264095416363615
-0.0360156796852706,-0.403941792050877
0.49320450257544,-0.636317280285994
-1.54635077210523,1.47490839369428
0.164272111128368,2.11739752426572
2.26533802179001,0.181350946254273
-0.589742958609647,1.84648676778915
-1.72128969514982,-0.773394147795181
-0.671764099232906,2.37831546000153
0.699655983685912,0.311073088152144
0.966168398315958,0.0665602778240569
