"x","y"
-4.08295359768062,1.00819536254172
-5.56808146295694,-5.15803931616389
-1.31956622749002,-0.486390494446792
-0.581840701722256,-3.95872665344822
4.18929454091427,-2.38215985729222
0.301989737156999,-3.99841799592073
-0.343316430144261,-0.820189974824509
2.10667568977784,-0.0812720352928334
0.787628012943496,-1.00582795691756
5.50848990553765,3.15740642352395
1.07220725645937,0.573948482032969
-3.1362303795248,2.1444880745103
1.86055238201319,2.61586164921873
0.448063587913515,2.08657875213158
-4.37795056184201,0.115481738698517
-6.08113140233838,-5.2622073168236
-3.17087328073475,-0.530812513247357
-2.1844311475766,-1.62764303744772
-0.0246320101677581,-1.65457495636868
2.54339212721327,0.409434431268931
-1.15047448704151,-5.15034775396525
-1.57953453082538,-0.224550874075733
-0.819677888427327,0.302906960158405
-1.81722481604506,-3.4296601399632
-0.998601916403219,-1.2146815918058
-0.724612636553855,2.49664975496525
-2.5883261976679,4.65522155470697
-2.54091225734185,2.03893497600437
0.30102103524889,1.12028613972481
4.77010058090503,-0.471656914332368
1.69948462833527,-1.55165574415914
4.84343848141867,0.76515616198047
-1.40595047767499,-0.360357546930606
-2.17830420164413,0.645123417510231
-3.07001700559033,2.91634937334908
-5.81344657973652,0.421676875456486
0.831441867735091,-1.22696366488054
4.2250609998194,1.83785503626227
0.81938756786946,0.640662074946001
2.26657520675377,0.323012551140342
-1.04705523408443,-2.91805768596747
-1.63857227704306,-2.4290117685323
0.703085984850902,-2.05182623994844
-0.893484666541253,-0.350700696249611
-2.5214283983442,2.47855741381594
2.47953106816641,3.55205739561136
4.45107369327273,5.04536582976699
2.0990269242546,-3.07363712954132
-3.78472245340861,-3.90588418263589
0.894815231101262,-0.411792600277886
-0.44342131784008,-2.04480096133156
-2.66676700097758,2.76176882490493
3.03919757514242,1.26136974294782
-2.76157524778966,-2.26943415924569
-1.72168351258159,0.998083570750585
3.45109645374652,-0.102209193927422
3.43147368630619,-2.31966030049755
-0.718328288304803,-2.36537646979272
-3.26040644804807,-0.881421692750377
-0.184340955501861,3.60020583188201
-1.55009203312064,-1.76924146094508
-5.72302106686944,0.300119064172593
0.321469443925334,3.03058876840145
-3.53212556278548,0.211275451533161
5.23628073754759,0.0206226616526082
-1.19609557974913,1.84572275462543
1.32731827318554,-2.33967813004285
1.35083838626725,-1.57254977428096
-0.228186473667362,1.29106134602279
0.892539647161265,2.93697945094023
-3.58306413197748,-0.154930803448133
-5.99062645402824,0.447102923310201
4.16553914206811,5.06170331765387
-0.247450720695033,0.738443237314857
1.17754346281505,1.21263120108339
-3.2483091402703,-4.80869993831832
4.80636117431126,0.918559830098994
3.01220690832708,-0.100083863520888
1.13968710047257,-0.326747591451234
-1.69651609294812,0.280725055536432
-3.64133429340717,-1.80210741864838
-4.09290477781487,1.14196061572469
-4.24839885011357,4.03379765608786
-0.766734091265456,-3.58534699697357
-3.67627786180515,-1.98158757631084
0.641502793498263,-0.916370494074116
0.201670666702635,2.3751010757326
2.56990533899563,-3.16721908677689
-1.10751805745223,-0.669002101345881
1.83449230920076,0.0104245304528862
-4.88627195430855,2.70962891601959
0.427073032937942,2.26398036009603
-0.79407901314489,3.23410990498926
-1.50471244003502,4.30836213932879
3.67021612577242,0.680495158405543
1.29615654027427,3.20247774734519
-0.0204313438733286,0.604192387364219
5.01907202581249,-0.860293963749384
-2.5995501331854,-1.10798909032562
4.90843766873206,0.735149297144154
-3.06330767834609,-0.411783135119278
-2.43529341539059,2.78005585867092
-0.152288574729935,-0.86106452717598
-0.337774214052354,-0.000838094010362278
2.55795086863254,1.83293246773587
2.24204009057367,-2.69486549848466
1.16840480408693,-0.47208206814104
-0.55805872725294,-1.65365571796845
3.97644260036137,-4.15136310328202
1.36256282346134,1.4773040470379
-0.250045645068079,-3.11456719403742
-0.214225105695267,3.4543171112569
-4.03648888514041,1.01250490721145
-0.602630120318096,2.18439133989506
-0.709015393333706,-0.651751169759384
-0.17353349579722,-1.53482273824792
-3.09581952004732,-1.54350149270605
-2.5996474777998,0.704352967425953
2.5428328691625,1.09946369946114
0.370265675711076,-3.79248233867585
1.20456570108223,-2.63498635933584
2.76697710438046,0.0388638794995046
5.35978038965231,-0.465404966085188
-0.537887598220343,3.98109188299634
-1.17745016645406,2.68781751494601
2.1661882375888,0.839272322642185
2.87557277291376,0.370691502176607
-3.88640123757082,2.1302471372335
1.01808514936116,1.73367537499118
-3.44328805211316,-2.10688330824908
-3.2727536551129,-0.93241791501255
-5.98088643352493,-2.32837913328486
1.29077446726618,-2.16958675462136
5.12153760292544,-3.92406385252694
-4.74675487461005,0.874146152082425
-1.07101056475359,-1.44761657384015
-5.09596065484971,-2.11412159051007
-3.45591102301594,-1.42463345923073
-8.53429153455513,2.07267426384855
5.14373276992006,-0.463533678452582
-3.68645046273586,2.22644221625193
-0.942218881916781,2.47275065324612
-0.209736972870808,4.80792372572846
-2.51280429335757,-0.827511565951855
0.740581666737757,-2.77074180208082
-7.72538467842697,2.52346865426695
0.0129058029579348,-0.027299946405572
7.03788774500482,2.93230197413567
0.191810434909842,2.47195890730975
3.3276863473015,5.54426530624839
-1.272223050778,-3.44799318454646
1.96326446977254,4.23140937934527
1.78102919525282,-0.497179864012237
-2.95502911330169,-0.140248082090406
0.851270592446713,3.24748267803794
0.0884195626470897,-0.74240449999493
2.39908006588821,6.56051515974941
-3.90981781086612,0.180383397420235
8.31113148209382,-4.80197771960778
-1.03700477390585,-0.983900414830111
3.01948596879054,-0.759181311511297
8.4438123950823,2.71644453656131
2.4830894700807,-1.60656481351293
8.64399418971835,-0.315621752915199
1.05059338844238,1.28875569094146
-2.71787447489608,-0.449482257298695
2.44683067864036,0.245751440091073
-1.47902781071511,-2.17977096172119
-1.59284813467173,1.96596662255683
1.90466553107944,-5.7222494854868
-6.22066499523065,0.9820642572517
-0.582076318812422,-0.738892613050004
0.577362955711598,-5.68725943890923
-3.85595425680568,-2.76333951734273
0.629043540755892,-6.34327441664321
-0.899029867193465,-0.343101862197735
-3.13162148631548,4.50682788455954
2.4571946325491,-3.00385012885791
3.00466487437984,1.27827912737627
1.30443965398551,0.860133150873576
1.39520009358601,0.377797751599886
-3.29595566895297,3.88888695084084
1.83277766901598,0.963538116844602
0.048868205076185,-0.684489302092493
2.20895219689155,3.49071949471638
3.73863328982733,-1.25995271610609
-2.19788452546804,1.61785923269781
-0.213932334740439,2.87662492151836
3.09475588734184,-2.0668546772324
2.45714550983516,-0.298413148671897
-1.34741250137813,-0.897483619343265
3.31776464562096,-3.45315272173383
3.77808481935591,1.03655528276665
-1.81858538178871,0.881325153479892
-4.22513395587229,0.752348161521003
5.0873153122658,-0.408613721466422
-3.95464466482698,-3.39441165346099
-2.73053287767186,0.700825732728955
-5.44254246896318,-0.950505691394499
0.569670372814933,-0.970649725304372
-2.60261697875679,-0.563261290613456
1.38762988576754,1.16115065322589
-5.04228029261613,-2.6152537335315
3.84366831417775,-2.33859000224332
-3.27343195494262,3.34752692056075
0.756910517309479,4.14181936779139
-0.422711993179242,-4.67224266684012
-4.84053372546703,4.07375283727432
-1.8343831718404,1.21414924493359
-0.440489455141518,3.25440169237956
-1.09020568865726,-0.19502895837964
2.12521752956022,2.60897384290429
-1.32177357552843,-1.05095343271101
1.66477639873834,3.5706193272958
-1.50381986293106,-2.778915382665
0.469264112932396,1.8031893904172
4.68942840807014,-1.04476163232182
