"x","y"
1.02600436248621,1.84389742570646
0.821210479209667,1.61800601928181
4.29690356291916,-3.2428142614292
2.40966038335464,1.9866595349403
2.30075616492795,-1.18204941160003
1.31186335769508,-2.01664156280376
0.0485819924166452,-2.11714461508216
2.96312969229624,4.04641104688139
-2.59945984121661,2.38395588428396
1.15939193434259,1.58758343174808
0.0575749726840206,0.0229533650644494
5.45827402355533,-0.978227258082658
-4.62304009151201,-0.68341964560501
1.03989429335384,-1.41886004118977
2.24324784412788,-2.30050413491189
3.38248495480386,-0.38242237442726
1.1544823880639,-1.78207624022953
2.86487470760168,2.07207720134906
3.55290262296665,-0.347122656767264
1.14122594203252,0.64585880926554
-4.44072759121432,-5.95077155154197
4.26574869364473,2.56840389429079
4.6230977062563,-2.98479635362643
-3.3512112506387,-2.07552699756898
4.2688935288523,-0.913746138738012
0.439775119929507,-1.35542741066685
0.261489904163101,-0.0756713411835874
0.213225305484105,-3.41865652827373
0.919859193025221,-0.196712791840319
-2.23772358427708,2.22868242990509
4.42688263334407,-2.5597045973171
7.0808017126465,-4.81316276513549
3.27613635807062,2.61859700963328
0.272271811009101,-2.13446330016417
-2.23175159972529,-3.24492202744713
1.20452005521506,-0.459043291670458
-3.22967688849778,-0.382069213806225
2.00482194829563,-0.462503713662139
-3.36442424082129,1.80525799184471
1.64069548312286,-5.69556249400152
-4.44611874404654,-4.15194070011711
1.88609101804972,-1.19788141595486
2.67651013253266,0.460209327007691
-0.339973212783982,1.1882993429561
-5.09289506424768,-0.153334729297131
3.51617941484113,1.21346711222427
-4.75199634804945,-0.947989955113596
1.3995071774633,2.09198797455983
-1.55305085183457,-0.864913371247104
4.10497160377339,3.46402131175694
3.59880734120653,-2.51312666871862
-1.47182998910263,-1.07762367430007
-7.30468402994167,-0.884414250257864
-5.4280522683693,3.40783417308085
5.98738586512927,-3.14158338466278
1.62774943820724,5.10864952332062
1.56108825876114,-1.43611922620766
0.353610328746888,0.164080776009173
0.233469751924642,-2.46032591596131
5.23504381666552,-2.39662992475374
-2.1273593859823,2.02283804597079
-2.77852209420021,4.4191801935471
0.0262796850423636,4.4378914476746
2.21706796403946,-5.49115901955133
3.01253260431286,-3.02924667397736
1.95715586258194,-2.50190348409044
-2.30154226030127,2.71109543347425
0.317362109743329,-1.0673916905206
-2.34579405745246,-2.96654214564826
2.94184209936035,2.80178889103058
-1.579562154225,1.58459784480297
-1.12035958932793,0.332642879871594
3.2518349389158,-2.12312249501448
-1.0880086557522,-1.52014692920091
0.240469793518266,-0.933401877627013
-1.27650760218396,1.83752837242763
2.55719129575609,0.154062130349841
5.51265572940532,2.50322358708102
2.40425951824474,-1.89170753858017
-2.09611055265183,2.00835737084505
-3.52389653078994,0.904351256491132
1.83172196250251,-0.467778502103542
-4.66079102827881,0.79599940010578
0.342725894542544,-1.82942471234785
4.17086755293262,1.51803023729584
0.363787907031501,-2.04956467151946
1.64265155496305,-3.82407373920762
-5.41684639968025,0.223384115363983
-5.03479919031032,1.10651737830511
-6.4630631994248,1.17278549337642
-0.819365595537666,-0.548988384302539
-0.0223257111878142,2.87909123652345
-0.931936867832758,-1.20276761366479
-1.97167854867184,-4.08292183906612
-0.597641297213525,0.17977172128028
1.01974763595181,-1.49441072295428
2.54091224966694,3.63726449987175
-1.91921103704733,4.32691248935199
-2.77946862909056,3.47664724297869
-3.9314760874144,0.733115119571735
-0.524760028282726,1.56300119171849
6.47040100385917,0.948816720675926
-2.6175956424523,3.51750841772152
-1.22835980859029,0.247043371855123
7.87548451390172,0.274787121011909
2.74586124529382,-0.748826838606482
-4.70409940368251,1.92657114605825
0.986080994114862,1.92021011464787
-3.1255799807934,3.45836979483478
-4.11736974267159,0.495362891601781
-5.59443018973289,-2.85300277252224
-2.05446254009563,1.71686601139873
6.30742067048524,0.638455082921538
0.139973735733288,-6.39473272579156
-4.47041713185159,-2.54525956183765
-1.45923342074796,4.19342898086464
-2.374965223467,-1.78160663009721
0.532878589870017,2.08919614726772
1.96673017809959,4.28756764366047
-0.644012179996675,1.89853329298472
-3.75866290560513,1.94076894626085
1.20681160907967,-4.040382684136
-0.0453861196680354,0.475478315559247
1.61726936427234,2.59501048187542
1.91921540044422,2.36068191862422
1.69997860972221,2.15661381812803
2.55856301547858,-0.121005156547371
1.77697431343017,-0.986293152679834
-0.728896606460403,-0.970448799917969
4.19091145948681,2.4490364999961
-2.22981997975072,-1.76413552321601
1.40571932045565,-0.754092655760221
-1.04415165398484,-1.63538329300429
8.32265912677654,-1.64577745508895
3.56581892409658,-0.894406157233748
3.44612214541116,-1.65199576295644
-0.864179893083324,-2.48380759890499
4.90437930301054,1.93035177081671
-4.28778760193155,-2.50157215103441
1.77808211450912,2.07399062626975
0.685572267923915,-0.997425661642626
-5.21228127548132,2.86650623788806
-2.98304932854233,-5.00313355928901
1.37489276961959,-1.22063052122032
1.71489142725427,-2.19587317993882
-1.93555860074017,2.60585910319824
-3.05526313043969,-2.56810926975878
0.698282272969346,2.00131619708837
1.03943585837166,0.726064606377925
1.66512190148263,1.4930832111018
3.92532080984366,2.94638168537494
-0.821559408984037,4.92018691926114
4.42021401842791,-1.31972699566353
1.14123472601258,-0.355921549057066
-3.28695305213637,1.94808089334616
3.70755518969528,2.385553558856
4.39975233074621,-0.620702320377209
-4.8769272218826,-1.29648634099042
