"x","y"
0.964684618019077,2.6094062016102
-1.13964257400457,0.181983505215712
1.05488862190267,-3.14604210009947
1.74062523856955,-2.25330850803814
-2.44824490016977,2.5646422846998
-0.0475642432332545,1.23614163448065
0.297744729188232,-0.134955452513908
-1.66988378733057,0.347604992886306
2.43055402638013,-0.636025365560521
2.00691063259662,1.85874470862219
1.16985023670366,0.695264242946606
-1.50605107018586,-1.1949164531125
-0.100739572893501,1.34493714158277
3.6490634999973,1.31366618502561
3.39035001175526,1.08885580209778
-3.12029569829983,-2.07596955820447
-3.72835887519378,-1.09005684427214
-0.0643360294455665,0.92428301093918
0.495587671441167,0.578498242951129
-0.523119699337507,2.18172933484679
-1.44366484000437,-1.68580131566735
0.168020882651953,-0.352349670647155
0.250285470346241,-0.0740133201263116
-2.97396428920613,-1.92340358476294
0.67857503836992,0.140437930938418
0.333784962733736,-1.06963077189683
3.95041226210398,-2.57023647158764
-0.604857291165664,-1.20570379640849
-1.30224504176354,-0.709017256113598
-2.19326620518167,-1.01807275449462
-1.87893575629627,1.00894221723188
4.60423263821647,0.594525297585576
2.4746102499819,-0.200233333946926
-2.01087162592454,-1.11254295857183
1.88420756534426,-0.96854316768574
1.14991684508522,0.295102717395789
1.95194860590546,-0.309130081974186
2.79844793965492,0.0145013799272958
1.04948898302727,-2.78934950371952
-0.96982924264742,-2.83727014120366
1.85946719852575,-2.93933224312056
-2.66157535787627,1.04584534405843
-3.28851679575177,-1.0871046598139
1.56578945551938,-0.466935500437741
0.566390668898191,-0.433694332803527
-0.846827070226519,-0.807587555880005
-0.522746238504401,0.371983558774571
1.80012393881328,2.26933352472622
0.639423146818037,-1.34412705004128
-0.222544635030321,-1.53860244322132
1.17004154524516,-0.0202503958112783
2.81334514292192,0.862517479952983
-0.514122828707889,-0.624028500794453
0.0979308464382581,0.889165003557574
-0.955112254612466,2.60126143429454
0.0775354459023957,-2.7816618978034
-1.07231594000872,2.38232025270634
-0.543366769842897,0.417338129391121
-2.52773824172048,-1.04434082205203
-1.78430407875888,2.61262804406075
4.18886048577484,-0.668797455885195
2.24849764892777,0.553410605397722
-3.45132437859762,-0.924596593439695
1.43159968031857,0.62945924068266
-0.858920053993869,-0.956115113629988
-1.85082821201368,1.02554959348891
2.02343020999017,0.0584662348276387
-5.08228275561421,0.205073924721444
-0.327917155359848,-0.675041217386268
0.484390101851153,1.36637388076672
-1.357340674577,-3.01745316385078
2.55600464986927,0.196327048112286
1.18857047145407,0.295333414699967
0.742129608029073,-0.580234783038223
1.03579396025363,-1.76381296478769
0.567509648173596,2.57166075544179
-2.80395956691732,-0.451815785980763
1.02736631647259,-1.81328625290843
-0.94204520038564,3.28562257295287
1.78083058425296,0.674466808024893
-0.841515906842033,0.927767444855668
2.66451181441595,2.00847739026432
0.76467459240455,2.31247596113404
-1.88565165912157,2.31099541365943
4.16997698068599,0.147767116809367
2.91246629491687,-1.96858889987813
-3.44796497072975,-0.450341612902224
2.19691550014127,-0.50822087665811
3.65661237495225,-0.782479832767251
-2.72286237057626,1.17187418011268
1.1970342078949,-1.19336090491661
-0.0756770892477834,0.694263700363723
-2.65386146821002,1.09823635631104
-1.52791280591825,-2.16269100043478
-2.01462407294452,-1.18238702935051
1.38947439031645,0.523142515839433
2.97621161288768,-1.12909216704553
-0.794037846473,0.69586511587533
0.573032342951765,1.34439442851727
0.872011171141783,0.593020736568072
-2.25954648035138,-0.860426944865422
1.07420635223181,-1.63667877166475
0.081184768030479,-0.297113961933807
-1.79631632922657,0.157193255485374
-1.26923749793658,0.807887305518427
1.37414355234924,0.704098513773026
-0.04329949720151,0.325978545517961
-0.916342869267794,-0.354543115260871
-2.45551752683147,0.200755307765117
-4.22434579913346,-0.133215141539657
-0.287979379913274,-3.17911605337538
-1.4315657445586,0.641516312584711
1.67790169031847,0.958288642486704
1.75790599570339,2.70970025338738
-2.02471930372865,0.5813908848144
-2.76185839278146,1.00028607092152
3.03293228956821,1.36218570972509
-2.03973816063285,-3.15928822254473
-3.78602037230209,-0.365971620998322
1.94125097920469,1.96749901041187
-1.6567173867457,1.00782324545894
5.03369288187895,-0.214386085070154
0.0773841805805468,0.752311850170542
-2.30832505128757,-0.277475789377816
-1.08071431515838,1.0463847395344
-2.41081264471252,-0.666295186150793
-1.87506061769813,1.51541644701603
-3.09794436859748,0.874396181154487
3.18936704560935,-1.34788523115709
0.687902076289226,-0.869022260088776
-0.380308402541646,0.683541902691595
-1.31114111466863,1.0582953292784
-2.2734937397194,0.908727147511812
-1.17354386221895,-0.706958586516884
0.368994814604381,0.919991057410104
-0.836701294985948,1.4877221353885
-1.72622920605586,1.13654740683915
-2.18861293329252,2.20860136531873
-0.551043565982667,-1.54798227434995
0.930675985185322,-0.658760847968542
-1.50512491801768,0.757798189320266
-0.970817096740407,-0.879639843151608
-1.78508409179067,2.36606419267541
1.86291690631019,-0.525430291849759
2.75565359987595,2.06465835727319
0.902271576499752,-0.66372058146143
0.741005169823948,1.90690062263682
-0.235511650362671,1.49534514184021
-3.93930105589362,1.86063933726064
2.6863195296537,-1.1848327674994
-1.98231026073459,0.460177237174645
-1.75026834901957,1.42351406224837
4.03839281587439,-0.0272411512640794
-3.80923058461691,-0.611488016716263
2.03518040208614,0.286372623001028
-1.63731591405258,-1.07627388937159
0.873165263476366,-0.231576892342601
-0.043062359516569,0.466121212931038
-3.52173199790033,-0.0355322977547959
-3.07203004153663,-0.632586411199964
1.50112514889238,0.71294815180873
-1.25955210409086,-0.481837927041861
-3.38304167076601,1.995266487028
-0.274734909667128,-0.430382305931589
1.3983027195503,1.40771362261257
-3.8764623232414,-1.56305588673079
4.06903667931888,0.715508297873409
-2.14795108614097,0.285719359210054
-0.101325924713159,2.43218730944402
-0.818220242756243,-0.689120918938683
-1.41533063574259,-2.64732161607766
-0.595955343964782,-1.39347804914664
-2.162680521569,-1.68889315930491
-0.142848432307726,1.00775928862621
2.32794502217398,0.725630523127357
-1.10568300927547,-0.282399079548344
0.0412268819385541,0.521936873722519
-0.265144576635402,0.902570368605657
-2.87863449876071,-0.805568912190296
-2.49528355997179,0.285018175106529
0.98383946716092,-0.54786991519344
-0.902419195397286,0.177371875255414
2.68813399036641,-3.3453368738755
3.2982028382789,-1.34940014913192
0.425194346458807,-1.56878029857343
-1.57013583690874,-1.68605299906058
1.42815261700763,-0.70650704956048
0.0225409700572247,-0.625574328011642
-0.671741012069328,0.0269371164913348
