"x","y"
-0.537755859191008,-1.87981700885292
-0.656057622155234,0.839543619102528
0.461694876582179,-1.62484356605554
0.525914090754204,-0.848275823871311
0.948745843456426,0.117470260787205
-0.705206106308032,-1.59709959497121
-0.479482739775126,0.308986368122512
1.36810169618555,-0.52974191913802
-0.167881957331005,-1.96896156548161
-1.14468836064016,-1.60852447137037
0.70631152295568,0.431371525880846
1.48226479864876,0.590920848843296
-1.56132920335074,-0.97482500921987
0.728698451067293,-0.110278629268786
0.592759852843444,-0.5164417679159
1.54380631698847,1.21008409860848
0.941223525061929,-0.786880921919904
-0.19573473456713,-0.844434595502439
2.19715785383653,0.0207387193012426
-0.43173896716234,0.906527801837787
0.929611200114259,-0.895302454084759
1.27419577257791,-0.583336382801093
-0.143154489972315,-0.473017291209887
-0.790509397647792,-0.563107205705521
1.30747499121808,0.682452883647364
0.299695454911261,1.48258207338371
0.280751573466796,-0.0174315132742177
2.34079025899878,0.321689249494146
-1.38844256470907,1.15096706655167
0.109655796280251,1.42599225655758
-0.203282199124896,-2.04135967804603
-1.42453601283745,0.360885735412924
1.4868765297798,0.937374632673226
-0.522961098252858,0.121449166363256
-1.29473548769195,1.89631030184863
0.787386274221522,1.03524417804421
-0.00861552311181556,-0.564683261599027
0.151671614759302,1.61177705330014
0.640474232017647,0.739726073438681
-1.17290345198976,0.189535864945199
-0.141838639265614,-0.030591233783534
-0.168653526640816,-0.921567297857103
0.429732958171707,0.704932314383748
-1.08474558638803,-0.749639407221524
0.794875488033298,-1.2730648918853
-0.850396501424507,0.493226034217309
0.15699202815404,0.177641939980933
0.99814435802554,-0.686002275106933
0.656266179849548,-0.269030092320359
-0.837181389482813,-0.0241966388040983
-0.359719543625938,0.0723958429361526
1.71847147621682,0.55848302109732
0.429083530929191,0.668716086260935
-0.805521078487257,1.6725693124231
-0.064228205072633,-1.66996265932763
0.257659906309131,-0.358116684693173
0.371040043508685,0.703741842659506
0.0157740666350671,-0.869694087242259
0.767454582406683,-1.82556973052248
-0.115524072372231,0.094003287732531
-0.731816790419084,0.962704108625583
-1.16863748088425,0.487695273955027
1.88971870902271,-0.234124702901243
-0.347737359139409,-3.04587120190927
-0.789587924185683,-0.856518401960502
0.669310833812537,-1.28429231844589
-1.02266914732792,1.22068884054768
-1.89819778388864,0.393851214462208
1.36829631044252,1.36899930830808
-0.328788879854449,-0.56535438304461
0.723857033644525,-0.658021270518734
0.795826211272248,-0.0237018011344818
0.945517871402388,1.45536606493775
-1.83889801634684,0.00192944847133258
1.14647305838804,0.330566511024748
1.60833336090734,-0.354091486560609
0.595555593221261,0.89768702540264
-0.848265396861924,-0.51979818401232
1.65370429649408,-0.408256525252209
0.928324643542183,-0.82260317723585
-2.75949247846196,-1.72908794342009
0.466925409250855,-0.561445111707739
-0.247863461425874,-1.12047790382062
0.406094286232317,0.312229897501672
-1.19138672516063,1.26026690199839
3.18902848384635,-2.56756502707031
0.829892335989102,1.37425915989251
-1.67330445276106,0.00720428103415102
0.187496851308813,-1.46655525373976
-1.48637163781877,1.18081074519358
-0.522274714284683,-0.222047240870325
2.43842802121727,-1.43556906419479
2.3470996086143,-1.80977824405615
-1.82519610916851,-1.24377635376783
2.55259628642882,1.31845629525796
-0.311231079093425,2.18605380953385
-0.89087206581753,1.26519068159295
-0.536625485200041,-0.800759301334937
-0.679899160219498,-1.33976864618491
-1.61133850740896,0.0656012020477268
2.87083052903385,-0.72014032408026
-0.196900490940737,-0.675115022468442
1.14029230149711,-0.307683249177307
1.42160599216652,-0.192617067403501
1.43577023957992,0.790611861879504
0.0972545761676829,1.78282013997534
2.40133976234115,-2.93062185929903
0.105916948417193,1.0870541670178
0.614794056351545,-1.13948366908928
0.221296897590993,-0.778350245045676
0.598295861959052,1.39875217512858
0.026337825147622,0.43819095402338
-0.222141718149549,-1.75734373010856
-0.63163991461901,-0.15352068438259
-0.28066517062905,-0.594942581822335
-0.0265892046237844,0.0574139542068932
-0.480376090060769,-1.69496240379016
1.32882697131564,1.15228556116694
-0.393951686035034,-0.263973245433973
1.91699728478488,1.62984252581401
0.858301038413336,1.7139200965879
1.08314315772233,-0.982362290647726
1.33893046421624,-0.657479553329204
1.82427691137387,0.165368304067108
-0.953174325012111,1.3326883608428
0.731292906186218,-0.457402432797531
0.504697744791487,-0.354189111770368
0.136992050509691,-0.492553741673252
-1.66126632796215,-0.133971641852191
0.400159951116516,-0.141478774554144
2.28140473462535,0.229342243057846
-1.36261912508,-1.79159927932965
0.781387884951194,1.25653302699243
-0.324238675154271,-0.36688868248996
-1.59925396260414,-0.524625045364885
0.941736881257696,1.2771048029866
0.0271695664593253,-0.474657450620499
-0.648030756152949,0.912850509957004
-0.582148914062045,-2.03036969212658
0.880825705863327,0.767305049031672
0.896094708039169,1.35956073460408
-0.0977766725448637,0.567532559860396
0.468444496678095,1.88543362228392
0.129894097181453,0.788538280040328
-0.629307998951123,0.395521506936727
-1.25919846960151,-0.250933428913464
-0.0435267787876489,0.230257085360694
0.0607509243421168,-0.623519514794762
-0.765198864160525,0.0926988172097437
0.19169916517927,-1.0804846813083
0.0580583746191961,1.15381061904527
-0.606079630015653,-0.739752507185268
0.749871138186179,0.790396293408383
1.0891641827933,0.442643106245733
0.67274444320675,0.177162593147524
-0.507899363257612,-2.39891136289952
0.379884211319992,-1.12215696921618
0.244466662775308,-0.0631025354299541
0.102493027280478,-0.324580407222918
0.69815362164713,-1.12441272568635
3.3835217390075,-0.503996474062426
1.4946335514075,0.00949099861075522
0.22987632820722,-1.45460389610516
1.34670154717349,1.34509631624886
-0.617682636498519,-0.147071410395345
-1.30812746716887,-0.370972372322226
-0.413940214356581,-1.7082642869809
0.568153308787727,0.150694714457645
1.21673437816804,0.940104015418731
-0.625489786316525,-0.0561915749542996
-0.135583507143048,0.669468334227216
-0.912705626744935,-0.00708101759558821
0.395978646850825,-1.14310684726429
0.801097572106698,0.857298345694287
1.49126745020685,-1.78176056803453
2.1822167196003,-0.0711926872980116
0.0877159018342112,0.146711716828637
-0.373438377834098,0.918742838700707
0.706430460281401,0.309339226519168
0.201891672696465,-2.13517604258767
1.58772126219008,-0.689450569568531
0.137513122292993,1.09645545280569
0.509575524662018,-0.541316706073823
0.487769108037044,-1.52370324372545
-0.902386358949348,0.36537050821797
-1.55138237998033,2.47498974782502
0.0858858202949113,-1.13702049064034
0.374682609816648,-1.42471880168987
0.70567922588108,-0.874055747557832
-0.539383036175524,0.183777517465024
0.348135426588526,-0.318469140737366
0.693548689265568,-0.169237217941711
0.224358157602098,1.50092521089564
1.24402741288116,-1.7795633904744
-1.42386715599575,0.915055071161193
0.128088419138915,0.888049469191582
0.444459778020833,-1.40303796783988
-1.02657649673865,-0.647403809457655
1.01499668837923,0.359421524140223
-0.307619493878739,1.08039406116255
1.26067366821309,1.08191590279186
0.218300667370567,1.06369999387576
-0.249667940474543,-0.755646791390092
0.742371523903527,0.0340179250496894
0.208098053428542,-0.841145975233821
-0.980492371561914,-0.154795487993676
-1.04967147876095,-0.49440041573825
-0.609612321281303,-0.24356056227792
0.0737168339539708,-0.707799807714399
-0.889423233051414,0.89126549658734
-1.51726851323217,-0.581013100596171
1.10846100953069,1.10146096835628
-0.859422309858103,0.128952440117381
-0.0833313632159986,1.61557710705494
0.834480496143634,-1.29528397976046
-0.588791371611123,0.533632224831514
0.343456665227447,-0.745823139991902
0.75094093894504,-0.865087944676262
2.32902578344198,0.251836843659181
-1.67091414546131,-0.12261140787559
1.83547904391775,-1.11417675313101
1.08224648420228,-0.840204432891748
-0.556986781968514,-0.611989228116022
0.135344893116001,0.788324571752748
0.679994626501829,-1.00207483870253
0.077970532514469,0.240645833395533
1.37629580211618,-1.2623339140699
-1.76193776873333,-0.6679573699488
1.2883095662939,-0.538801585113781
2.1557507004536,0.0732006485492207
-0.763539456817872,-1.29130602983241
0.446162970874321,-0.398767162113245
-1.02448637436176,0.406804584338162
0.300240232306648,-0.0463456693133643
0.556302209233091,-1.03615757765215
0.331834556200124,0.605379144226482
1.92195017526389,1.19944438482236
-0.235416244893693,0.510727960726652
0.545884131749434,-0.206099574300959
-1.56922433466829,-0.347457861861668
-0.934778213185927,-0.644939994631146
-0.106759846009715,1.02934193913047
-0.955962195406343,-1.71966769042779
0.91106474412544,-1.02612485739287
-0.210274887007044,-0.241605577535825
1.23398327898475,0.403985463257194
-0.788212894285673,0.920465731429362
-0.0120487839522715,-0.42164617332513
-1.39556203662922,0.102328884063415
-1.29192164711181,-1.17670112430355
0.914859991122884,-1.04099252732313
0.131604746317746,0.618708308725976
0.112232017221223,0.516943051338898
-0.892899276628811,-0.227436234299276
-0.965999125336672,0.188305395107538
-0.185876585045186,0.775087870257802
-1.08521944512511,2.45600838851742
-1.37583142566693,0.284178516952295
-0.742753892996064,-0.42596882169692
0.342285412891411,-2.40850162639226
0.283929943592235,-0.0842587867393211
-0.875815766484038,-0.190311634249618
0.203087760628561,0.501536923340675
-0.42815361206596,1.61552725601537
-0.439428805640188,1.06043629404259
-0.519232266086471,1.09293292531136
-1.64537884451598,0.291079052677577
1.04986472212321,-0.0521343359009107
0.138875984332988,0.0440613654437442
0.309848244913895,0.874593444831486
-1.31426924484016,-0.367389024930116
0.892641603996226,0.734052345334863
-0.313585344400624,-0.379380123826035
0.757988146480203,-1.39551279941516
-2.23953824652931,-0.663055749671016
0.294987295304764,1.19025178860366
0.00660716083492432,0.699954156678095
-0.809032982638909,-0.691807852528562
0.0297161738062451,1.73039801993342
-0.081997487787995,-0.710318946968288
-2.19973078736164,-0.297920025532462
-0.517078813653314,0.0889685570572573
0.170415392536151,0.0274869203060972
-0.0527728814933935,0.0759692166152257
-0.773199165854655,-0.559121938313884
