"x","y"
0.338828918919579,-0.953183492359528
4.37906769154527,-2.62123910362392
-1.88897697162217,-2.65910505495492
0.158796647007058,-0.249961968316051
-0.69865963372738,2.73170474728638
-2.36784437980287,0.0652054017411455
6.01411465139577,-1.57539887849621
0.853079345303191,0.951150206431055
2.71611353912051,-0.16938406248045
0.941285648801382,1.23739684318852
-2.71277521700609,0.483164279120445
-1.21287120044899,-3.3771603886312
4.88815033681277,-0.236268842210018
1.96474725260743,-4.08848830016631
-1.67141799083373,-1.02417629635378
3.46472699781955,2.91633235245798
-1.8971147550879,1.86358650488774
-2.78628358362449,-4.38256763404409
-3.76970435874022,-2.25140220826107
-4.49251720343779,0.460777303162167
-1.19487257101378,-2.41640782873018
-1.74112274314245,1.54792299321399
-1.11057525733423,2.6638438694255
3.26449667470352,1.33916981984075
8.46057094509955,4.55063075817173
1.14425014129462,0.655768597357749
-4.86236086166854,1.03023952103853
-3.35190561410299,0.852405243327435
-1.4518990387418,-1.96107041621287
-0.0256087031701217,-4.11449583905646
1.33608703204013,-2.91560176550493
0.869606888694571,5.51884440386889
4.21863994874053,3.1968408922947
3.38327023756235,2.46902555291522
1.38597288372093,-0.0276060355307581
2.68529561868538,-2.03529710679161
-1.75900775982151,1.72020346927462
-1.57648393415993,-2.24562670730886
-1.97186847337303,-2.37931240163039
1.70604473662047,-1.89395932151473
0.645652558982525,-3.60346522813827
-2.33290593295276,3.03097934330984
-0.229275087314867,-0.462542587207665
-0.958385339505673,3.61974974342845
-3.27132685992935,-2.38227001486805
-0.571270236676762,-1.36463354991665
2.03897949768961,1.01293552125237
1.17317689521309,-1.5819567267413
2.62697567455937,-0.446195024084894
3.46365161342411,1.78933285235937
-1.14467191603298,1.79566192099989
0.41163453758932,-2.30623979222903
3.81499804604225,-0.329722969142336
4.69999631399719,-0.813569865576209
-1.25860192668117,-2.03759059067158
-1.39396962995859,0.497364531598052
-5.59810685934071,2.02893477196131
-3.49511077282846,-2.45535963009564
5.75319761335396,-2.87087885645098
1.17345362330352,2.34828450148665
3.08701942375685,0.421275654243789
2.81958603428729,3.69899772283187
0.347223137863361,2.6662858849195
-3.73826288138782,-1.7141387243968
-5.07656969812964,-2.18251228825861
6.16610819302455,-0.819579207870119
-1.63772271078282,-1.13913279637288
4.03573630064896,-0.430813438185625
4.20733278000309,2.56261803331936
1.43461615124365,1.3179035945113
-0.394017183450497,-5.84539676545776
-0.140325208144074,1.14692122008665
-4.90670814264872,-3.88768587468766
-1.68409602145879,-1.19838081872659
1.24184955599327,-1.15141321679289
1.89513495936434,0.673376372285124
-1.06123673366941,-0.262929879342581
-3.65295844716438,4.81661236426024
0.899645947610062,0.0186110626122038
-3.90029826865945,-1.58578114465591
5.5461277398461,-3.69159708066025
4.35070545527982,0.0325401938839821
2.64203645366911,1.53315646018319
3.25168758668494,-0.843252840440665
-0.802079318405674,1.65964911286741
-1.46824203323022,-3.57956290886916
3.06341987247256,-2.95434568657238
-0.781025232822668,-2.15017018032295
-3.94874377781516,-1.44710337860972
5.57235521649768,1.00181824284855
1.24462465118428,1.95099329459445
2.14701002660905,-3.46734348922871
-0.581422453202507,0.531980279398319
1.9275160541849,2.41500507672902
-1.10769013473457,-3.07159825970705
1.25398784557221,0.289140847209372
-0.993707908612124,-1.44613423938098
-4.4876861502059,0.0914000241585028
-1.24935565157337,0.206533279232973
-3.4395866026518,1.46284344067619
-7.8165604242617,-2.02662048633059
-0.0483986289935069,2.17161779593424
-2.40061202467649,2.59365653220149
0.440455455533556,0.213040555132267
-2.76229148421427,1.27605129760619
0.553408449774377,5.38276701568855
-1.89865200252658,1.27654924285903
-2.28308221332275,-0.562263539171721
2.49770091839817,0.235880309427174
0.944000437283442,1.69051675218936
-1.64421859945461,-0.728556214610338
-1.99527123216743,0.362700864456417
4.95894309612897,0.962667224193784
4.78357869438789,-2.10901741148186
1.87379194041852,-0.821143816361628
-6.30743605547704,1.03119530169593
-2.99942389738019,1.38401332235433
0.191062351756557,-1.90227628561906
1.47119356734417,-4.86977265139856
3.47508307687685,-2.77747262912493
2.81340526635828,5.59145828108394
5.87642649125705,0.783318246041498
0.340736168301355,0.754202426455281
4.33876687382922,-2.65306870803595
0.100497325038588,-0.594666825513952
0.658902906151772,-2.01180624385982
1.18190316529803,-5.15243651819937
0.883772623653255,-0.806831005714247
2.42006557562937,-3.2942424351852
-0.0298825037821703,0.238118861193061
4.74173417509353,-0.0996135530019142
-1.08718843459952,-3.06431311516252
0.65991637064958,-1.46224262066041
0.818818303679734,-0.616181628199664
-4.59471005744187,0.762438021440301
0.208295127024453,-3.02897218156708
-1.89799397090198,0.88656347706079
1.06074363344544,-0.0922375858898063
-4.68086857341058,0.491497066717376
