"x","y"
-1.8698562880455,1.62190239245142
-0.655472342596557,-0.936751866092752
-0.715031610989757,-0.62049587320715
1.65815363959974,1.20915581734511
2.8457220471766,-0.624655698403616
5.37736645015662,-0.757196219978013
-1.58000910444037,-0.736016239488521
-1.29719986286183,0.0954994688356421
-1.94954720231238,1.37614312709758
-3.60521923663852,0.481909840884145
-3.47508166822344,-0.994516477029439
0.0676469237588429,0.474756912196024
-0.334597100628256,-1.25604831941987
-4.5218039030035,-1.24036845007754
-1.76488062876023,1.43390101276212
-0.445520137369001,-0.337358006297711
-1.27750647903292,1.45697045294119
0.998002845613092,1.47731789419382
-0.613692863032417,0.686290076395861
0.722963536353665,0.339028329376264
-0.0467822649217466,0.403245052125073
-2.10450357977433,0.463899280777967
-0.83672475721518,-0.844799357168229
0.835889859441383,-1.5584762619706
2.54871250211928,-0.2065691699131
0.123886119284568,-0.980843964786633
0.872990374904128,0.771273634342199
1.67597518353596,0.555874825618595
-2.73532530290854,-0.801778210848498
-0.821709935206463,0.0687592650106979
-2.51018285430055,-1.28646251186473
-1.22763920658829,0.236430653623583
-1.44909652559006,0.138148502968238
-1.92704102406835,-0.583563647215356
1.4395602271319,-0.47603506938657
-0.75882869749109,0.761702979727558
-3.38866761736966,-0.436728298017326
-1.56026935413301,-0.468541475426384
-3.12690789786287,-0.00955321603269688
2.35067710666587,-0.775176688303962
-0.816376530555651,0.304963672124628
0.595332891670953,-0.244206996853087
-2.11666685876789,1.07740680643538
0.578768482925083,1.4911554605989
-0.874744426537652,0.671004278710068
-1.47721882927525,0.888121424618862
-3.50905546486422,1.8772522926031
-2.03591208267968,-0.458318848559177
4.03360353963917,0.423596393483369
1.7078001955898,0.928300394231057
-0.958533828234188,1.17810259521097
-1.18824579338002,-0.722555649195741
0.843457778107142,0.660992787621559
-2.04660741554534,1.00003274014373
5.33566237874083,0.434070028405071
1.79443275701825,0.315865295896792
-1.65663821061742,-0.715052357508614
5.01055280066543,-1.43564248846363
1.53212204441275,0.808120712717801
-2.64339383636065,1.49612269721424
0.434322933959073,1.04364355839487
1.41261063939606,1.12262484357171
0.869213479442347,-0.251048341100109
-1.92097071810831,-0.638930697514237
-2.50935019974388,1.23520785856356
-1.94875688633612,-0.612985415227781
2.32670744300249,-2.74985051722477
1.01472398663858,2.23957628640708
2.47752779179085,-0.441421429238115
2.35944851992927,-0.688528408633498
-0.933347914865749,-0.191459593437065
0.499698454466666,0.432292666168173
-0.876197485948266,-0.329051888764252
-0.586048197863731,0.770024419561678
-2.14347153745851,-0.220837900099036
2.89590521882758,-0.501008793208201
0.752479023530807,-0.278132555278169
5.0166856377787,0.131526140075207
-0.614237925727524,1.5580128536204
0.26364722855182,-1.43224469082812
0.647924900879462,-0.230810728597925
-4.563249369435,1.87020416136353
-1.25300424278712,0.53199948644855
0.0179017626283806,0.201730914474956
-0.308696431493454,0.110597712112186
-0.240074148774122,-1.80997457143734
-1.63314275945031,0.884492320134556
0.342786091252543,1.17267029792202
1.80172860760679,-0.198432096744173
-0.321025879378484,-0.666481061917016
-2.17827706136516,-1.76406074591639
1.51415785393715,-0.696269251268631
-0.357014405640092,2.00047041935529
3.14211530588987,-0.997177508454146
1.09315626432708,-0.706953881166132
1.62689694637384,-0.738378720222353
-2.29986184849033,-0.393316858155849
0.148458760840715,1.37717391255269
-1.41718381514064,0.0505158636008932
-2.96939211920871,1.60571720253774
-3.4163483075908,0.813113000251968
-0.622083254149966,-0.345156116716214
1.60649169701841,0.185545183112789
0.00997040127401994,0.131737140344959
-1.36337171664414,0.0105870462792797
0.986182852134824,-0.780431597401926
0.604566324554097,-0.229664799184207
-1.02692973096458,-0.194717017410951
-1.87251122154343,2.06460805887963
1.47920426588578,-0.127326538797463
0.0809730815594523,0.23899959063206
1.40154137992175,-1.60284063977695
0.263618641148596,0.482413558013497
0.406665572138059,0.800321529823372
0.536868379469536,0.393568763030474
-1.09998320393635,-0.799091978519447
-1.83796358162947,1.23249133412008
0.0644520916920203,-0.857313666987983
0.188666217944994,0.690992877540541
-1.25912656492172,0.292231895878039
-2.89010586516851,1.76959109726079
-2.29899051656493,0.779695528335741
-3.80083223886206,-1.56324316383686
-2.3122199114466,-0.0800856041724662
-0.805042227262699,0.220179729677566
1.8750828063654,-1.10369685630501
-1.67475046269212,0.222218771176705
-1.57329045659151,2.73658175352092
2.89022949814086,0.521487659932123
1.39564172691514,0.593303609108895
1.1399643325278,1.37882702450858
