"x","y"
0.76113744995409,0.0912112654589528
0.818085980373297,0.16027268606178
-1.57177767380975,-1.84896908564321
0.409754336390476,1.90011466305645
-1.04338995165443,0.673907197156353
-0.0592670626487308,-1.11116425204786
-0.653420262539641,-2.02146341383293
-1.18769954835539,-0.711027510981291
0.406679567360449,0.0796209563358758
0.0399534086604567,-0.589843910951627
0.707357382669826,-0.421773792337744
-0.106908852114793,0.103685589850186
-0.646064459699412,-1.93747279503016
-0.178481222808187,1.89071586439684
0.683430411524162,0.572457692836557
-2.29479635526037,-0.267638427080738
0.56546120203284,1.47423617362969
1.57092596198161,0.649062580438934
1.34530821543207,0.711597091665745
0.759189258749061,0.468156539698218
-0.602185599754125,-0.0604155882701525
2.69098320709335,-0.20967827462557
0.598175903027759,0.919076366145226
1.61136472169975,-0.691395688761633
-0.437381272649565,0.480471167547094
1.35262060700145,0.323570004365338
0.470568517110047,-2.403187577893
0.470248083410517,-2.0690033034369
0.396308751629674,0.661368232564771
-0.730492633876418,-0.986694173566887
0.653117581910379,-1.4977974820699
1.22795980967011,0.0737036305564008
0.973228205506534,-0.818243560945209
1.34015587555042,-0.282608030718654
1.05972742505667,-0.460857177068276
0.837828262601295,-1.21509392951759
-2.25269660676413,0.806553967063881
-1.33194665493095,1.85061108949752
-1.10823919013255,1.02115786494125
-0.586924985645956,-0.53618475277666
-0.993447657077818,-0.719337264392156
1.04116759663442,0.944566496250565
-1.28285604824707,-1.23085754882217
0.0561579911374855,0.681828117397058
1.35810220836338,1.1515796969236
-0.4695766670227,2.15719744885803
1.17253063852926,1.27690509129111
-1.0851649345502,0.752890146429996
0.514292442448728,1.64302224295606
0.16298901744777,0.446979188262911
0.0442341057585999,-1.10061202986785
-0.524496838292079,1.55397680326797
-1.15561777855174,-1.77134240492363
-1.31579301399083,0.650514894131634
-0.647569340472676,0.751451539815553
0.231704032218286,-0.353503239299625
0.00394297166884339,-0.815539616597806
0.75402151099728,-0.831677486653289
-1.58926528154213,-2.03687462285232
0.151815238044609,-0.473739049078069
0.333642014629757,0.745237251467062
-0.385932311921237,0.331764546406788
0.00384467481847708,1.53501969033084
-0.184403224186255,-0.955172894422565
1.11887315884629,-0.544660033389263
0.398041997385201,1.48434402435966
0.711901330348627,0.187675641328607
1.33410734261131,0.959677031604975
0.656586199565728,-0.589653095839072
1.42829942572212,0.263388396585091
0.200160837123461,2.86734791498105
0.517309659314261,-0.196691627684299
0.780670351267211,-0.0330665163625948
0.52891221272043,1.82399090066604
0.374143594555692,0.176133422699049
1.02658470483568,-1.76174365409759
1.57497549710762,-0.264378666602398
0.716292605605342,-1.51136626263858
0.997000451172883,-1.62768605349847
0.922113737384829,0.664440052922371
-0.403670629534845,0.246235827832505
-0.310627579756544,-0.924407229557473
-0.768482169774216,-1.306197668709
-1.26035000229884,0.118470891437611
0.0562071012078818,1.03073501243849
1.34567540096935,-0.958067850092094
-1.58522348221916,-0.920906037956277
-0.997160085677414,-1.29900561182385
-0.359408842795224,-0.521952101575975
1.20707293252972,2.32125911864885
-0.055216008402825,-1.11828237708872
0.5226907990791,1.5590741297062
0.696675633376141,0.645765158217873
0.594999696204118,1.64835100911323
1.39818320960453,-0.710064364055168
0.128339458284795,0.662557146882178
-0.108451228879159,0.872892184844716
0.219244791251299,1.11481591095243
0.00595355560806867,-1.77349627071433
0.882114912326248,0.0403945821371603
-1.32070061331079,-2.22054416374404
-0.53008673849355,-0.0610637107249276
0.0049162572380304,1.62799299857576
2.06649749380256,-1.53852058632753
0.0946738505290506,-1.16374846205257
-0.309798305871585,-0.800412223758394
0.5643767122458,1.36110137593663
1.87468878704,1.60594711311024
-1.60729766844029,-1.96554473993554
-1.21187759204322,1.98332236358595
1.08780110612089,-0.0151092237395325
-1.30351865165165,1.0875699504142
0.430012617648912,-0.305030064973748
-0.973698484491207,0.488843421063199
-0.57177208283032,1.29088433371236
-1.23510600090391,0.573143587567883
0.299859926891342,-0.710817983543159
-0.936378221354579,2.20416998938638
-0.492240130298514,2.15731640691407
1.424769750332,0.905389178623719
0.622988763199651,1.93208944215966
-0.648095741424139,-0.788064208037001
-0.291905426738855,0.891016980636965
0.242477994597508,0.925117238161416
0.122172339291038,-0.82873713642572
0.857295624141272,-0.449331174231422
1.96582102548033,0.982088343315856
0.34112810495296,0.693902875429335
-0.597667108931055,-1.86529576679044
0.22396878016231,-0.15950699548144
0.856001996976889,0.409752356201332
0.712285456199173,-0.993786323469494
0.621034298114771,0.155792175741554
-0.121854058474818,0.0460243226335912
-1.06940264651593,-0.263760261686508
-0.831498961494021,-3.11261716585135
0.200339057504489,-0.0644988110612603
1.20838766230092,-0.583304576256293
1.31630312194982,0.0865419689385969
1.60589202712117,-1.90721677055792
0.444795370659509,0.376750593930304
-0.660395045858761,-0.41028605887651
1.2530815589877,-0.626439145948337
1.38996956604891,1.22166347423994
0.0378210277767147,-0.371598110616919
0.285696603464396,-1.3495345571863
0.0494343161648096,-1.35069832634646
-0.111538017242991,-0.836173245050733
0.0565957311446158,-0.623911881226991
0.311328502674691,-1.20805550782407
-1.44496562102195,0.750038890461913
0.223163224879984,-0.368503046042739
1.19309216468868,-1.08448829354776
-1.82912978497398,1.24682285832422
-0.0306517245838643,0.516046438048534
-1.26611712897602,-0.0221637448723082
-0.177107531399203,0.393149555081211
0.102150445550354,-0.567461000900376
-0.251929042149194,-0.0211450226058672
-0.0800418922327,0.263118038980124
0.257672110864356,-0.133149773688801
-0.424502569743218,-1.25213246306643
-1.47884864895998,2.32332203195124
-0.448114222402608,-0.972516925258793
-0.347404563231319,-0.43420720776779
0.00829362690917242,-0.523739312334812
-0.330650115925192,-1.36887054475339
0.185019514153474,-1.38647773078781
0.979645437950271,-0.0641962546021679
-0.267542472763567,1.18684724930591
