"x","y"
2.52570242418942,-1.48945598007279
1.02302230874269,-2.0356273832582
-0.285151920261965,2.01412181206431
-0.927710548292508,0.505540194869723
-0.0322433906358232,-2.03005234049464
-1.67051679713379,2.15890057571343
1.22189173346238,-0.795578197591952
3.50611990954412e-05,-0.722688835563748
-0.234940603283704,-2.55776133442984
-3.29057221414364,-1.92597407506841
-3.85783530778609,-1.82072341142789
-0.0511302498737326,0.62205709223837
-2.24140146553275,0.278369216773349
1.21943792211956,1.87603267355017
-1.23755161815456,-0.646428202772734
1.61239918901492,0.412780225872558
-0.246545877185883,-2.16872292159856
-3.23326421186827,1.06763809467257
-1.36506815552963,-0.178959033128283
0.862789266882121,-0.452122197944885
5.41035753411732,-1.67840947002284
1.45296600249719,-1.65882059402436
-0.966933251556493,-1.58221349549125
4.26937960142162,-2.51375027331899
-0.798937978516694,0.159254232983809
-0.174925234487937,0.943586452161373
-2.00743883490873,2.60143129618478
0.360305365074371,0.0152407624842522
0.457796222495797,-2.04175983712509
1.34289096546622,-1.10651646418486
0.467710816129675,0.552837466258466
1.74872525917334,4.62152453550445
-0.550685643463232,2.71636945469021
-1.62389826696109,-1.53964211064552
0.725163636300534,1.60856012349078
-1.0987456873485,-0.604461708170489
0.640325181758771,0.143312933655307
1.33414850071853,-1.66032150543163
0.87945065536836,-0.352816099619481
-0.984662540605173,-0.571418514304325
1.75738520579408,0.846477657109181
6.2430184325125,1.91708713257409
-1.64071653543223,2.23113470860645
-1.29929814988037,0.476269042241759
-0.79978384446416,-0.979829410820633
-0.287124161998711,0.408237893484259
2.26376621200876,-0.529735520098572
1.01064191897501,0.475528951337996
0.903029582156469,1.04812531071704
1.23075073999139,-0.819297981993798
-1.88066192718595,-0.763285451561051
-4.28819645650965,1.81980739152821
-2.40090546433186,4.94307082433974
-5.7864740193794,0.262612731578113
-0.380169845469574,-1.53725849720759
0.866731222892374,-1.44026188564691
4.04503191821395,-0.289138332856806
0.0917258906909459,2.34619061580446
1.2033011432987,0.485673377661565
-1.72423485860447,0.174371204299266
-1.37347630547322,-0.909427724313684
1.8148272637626,-1.3370982258457
-1.93203068267697,-4.31059294804061
-3.38732658369852,-2.40593845014624
2.55903392510571,-3.12155985935817
2.35523080671909,-1.75770662768503
-2.15483394120618,2.52874801359396
-0.866613822485404,3.73243959499825
-0.548645331557344,-0.544152898732393
-1.44958533531703,1.64714574108959
1.47011604902151,-3.20356560984647
-0.13402601120237,-1.78950679991855
0.35218064135227,0.776056837313429
3.30611391301541,-1.61373794194656
0.42390297858267,-2.36025774895995
5.95215434116346,2.18706173725906
-1.0460772944276,0.227634978563185
-2.85270430218396,-0.754707162449555
1.34683208953016,-0.442416619764275
-2.15856582842295,0.671217575577205
1.97917254092441,-1.23629977502519
1.256200798815,0.780183385957646
0.375416637612209,1.18053939965674
1.98494621667394,-0.391272799672574
0.933139328096107,2.64526712917379
-0.502708673120073,-1.85109866062106
2.80540887085467,3.10204440781911
1.33391948506746,-2.55716983638699
2.460937302944,-2.18201193032849
2.68402894125674,0.160695159854238
3.42539766113869,-2.62571330711072
0.363449285585831,1.62664026325955
1.51675087541713,0.751767710565093
0.0692461614031939,-0.486329842601548
1.86318863157304,0.626356612076009
1.4036295266777,1.53575162746696
0.872811549054297,-1.7843544311777
-2.70977256929445,3.60483268004898
-2.63625482226038,0.557709185250615
-0.218700863547774,1.1659128501157
0.874194118414461,1.53874137613243
-1.68439397422514,1.94951402217272
1.954892239173,1.050338034347
-3.00652936957847,0.225687916903863
-0.506682799245951,0.850549468253665
-2.33199133263505,0.217694815908239
-0.548011009046605,-0.52534788089341
-2.16596723675703,1.27105689002159
0.171831418836784,-4.05370104061025
1.6149912779057,-3.29562958153169
-0.135581028251467,-1.3089114539118
1.36380982845577,1.19697488629444
0.520201277167437,-1.83136791352581
2.44999990045375,0.236813053497152
3.64041661836654,-0.3975571804956
-2.88818912153501,-2.20695624998641
-1.15725713962112,-0.73819088723585
-1.88924499396988,0.381594812844992
-1.48556422629815,-3.33109229981735
-0.846644703794986,-1.24850654340521
-0.171308392453366,2.44910408467502
-0.210192327574485,-0.422200494617002
0.769953361582465,-0.396878698350176
1.46587419611964,0.572756497872972
-2.2610216630888,0.869833285790759
6.66813599669067,1.55243164983495
-0.507893442993727,-1.80087904278829
0.607101290148675,0.0917367985204142
2.4686749048094,0.018327729421791
2.28833266929607,-1.01413220772521
1.11688066372447,-0.12180286421628
-1.34938833490972,1.01064507290654
-3.45733547314717,1.06355884519583
-3.00771614354408,0.943624879602856
-3.90287004342454,1.49478367311496
0.40625514259296,-2.36974341190974
-0.308339058875853,5.38658084093248
-1.09097121120086,0.0308424780098384
-1.82586999832386,0.920187389055034
-2.22094990832282,1.62603152775326
1.09831833760779,-0.883816263232002
-0.139095685197354,2.75680905073646
-2.44628031544653,0.23617433652145
-1.47175782610578,-1.54821529255234
2.1617670155838,0.182488442322906
1.48563749226013,-2.82840287246362
0.592047497570905,-0.790587564917911
0.55154680037772,-1.36075623302316
3.09132516990134,0.457098165307924
-1.09259566619571,-2.13449307557766
0.577080871228854,-1.99787843488106
-5.72693985462245,-0.269405140501028
0.857712212503972,0.225695425158625
-1.14333494547165,-3.04691756505543
-1.79344764072521,0.912897106781033
0.768324492036403,4.44175474884896
4.52978009489768,0.265961671598535
-3.95686013108758,-0.335511240065484
-2.45826073080512,2.01592536546952
1.66851385411511,1.86988918716778
0.857478535557803,-2.11671346161395
-0.679932359887678,-1.67194862757195
1.25651629380795,-5.3581663352896
3.45074194859829,0.885033980347036
1.03736471618565,-1.69014163649804
1.0346661402004,0.693587114448674
0.716780496530556,-0.477816239947519
-0.249397530196675,2.15914540717718
-1.92160679209635,-1.8771260610991
-0.467770585567235,-1.71437031795786
1.53853926752169,2.67156103812937
-0.661619620069809,0.152588051355194
0.472621022483785,-0.81315096420888
-2.04759407488418,-0.88314156505671
0.74889501035283,2.80911290138126
0.0319917528698675,3.18126198340589
1.54582058437088,1.44880990517233
-1.25570490110926,-0.0635306830158842
-1.18192100031237,-0.731817960720538
-0.935642364140183,-2.03540080895333
-2.61852638908527,-0.404298731624777
0.372906852319583,0.84691642232114
-0.569568670732254,0.557719835374261
-0.432143336291296,-0.794296108678942
-0.479009217177739,-0.78292205830487
-0.19477411082443,-0.380151034229011
-1.08757151499465,1.26630238072406
0.648461174104536,1.56762602712073
-2.56225898572172,-0.343918214646438
3.25496865478508,-0.635031688525619
1.15564711433557,-2.32565506210367
3.47866325828605,-1.73955768489057
0.575352652040434,-0.340932791268072
2.80914344227802,1.58352755948854
2.45634136608828,0.905026380276851
-1.40197579027686,0.172332273514958
2.6019104587553,-1.93335779195181
1.65353211209284,2.34754766296609
-0.00611232968891355,0.664971965745086
-0.857410988149207,-2.32599054372696
-1.51346314369159,2.79247223342504
-2.06266410861525,1.17467277208701
-2.04159546948951,3.86258107343056
1.79108614983352,1.35352751072991
-1.39099595830569,1.28035661744119
-2.77181989311855,2.89018525800179
0.689691776592037,-1.77885140919779
1.62363044960797,2.08617802095404
-0.359219680458133,0.833462512839814
-3.39256181857405,0.559079115044288
0.542430947688881,0.129219127659376
1.17217036191276,-2.12097417984893
-2.33936411750381,-2.13714796557963
-0.442758554006643,-0.254199614556636
-3.26833947847568,0.129266632100545
-2.92536218445296,-1.08471558002073
-2.51384348435213,-3.25050737639031
4.0847606403707,1.11782753143182
0.168938520466088,1.85369384359069
1.06095301919995,-0.403235217914695
0.329678318586606,-0.919972762970999
-0.391732205568317,1.44593835422959
-0.909290524498852,0.389285808313657
2.79495393465457,-1.2330957731155
0.372284474948592,-0.13901339743687
1.36198055399632,-3.93645567208853
-0.179868758434014,-1.43760514625639
0.715134141959691,-1.62166881760155
2.84997147320943,3.78045708538249
0.208590538506824,-0.00355748005738427
0.979774943246039,2.38426938607196
-1.34980628032169,-0.511552003364741
0.16048212523763,-0.454932054325647
0.301343919776368,-0.545248566083468
1.70648576059737,1.69387520536499
0.537345210881038,-0.898346908447221
-2.89038437400438,1.79372906422073
1.82134547396102,0.335441425343138
0.0744961773377154,-0.568481317649911
2.71105558645007,2.2770998301087
-0.733491919899132,-0.469810445749613
3.03332540049417,-0.354844652937359
0.953704692061812,0.00152026143382034
-0.635816879861236,2.23941491561208
-0.0205495702053599,0.698844371486466
-2.93438799528143,1.25071511897605
1.24745880607785,0.318469281565914
0.149341007206561,-2.17324450824783
0.759836028797242,0.853106774294946
-0.936320338708724,0.981245537957222
0.738468160049244,2.72823021410093
4.4267352236566,-0.247848448332773
-1.13640306143148,3.77868341021598
-1.44590078674798,0.621814462545005
-1.70229670588568,-1.49008946678532
0.0664887402989,-0.221121782130276
1.47575194562954,-2.45097794211849
-2.57135097440706,1.17178615735418
-1.65228561934017,-0.351894667153311
-0.838997128599483,0.190447486685692
1.71355390738234,1.51221119045736
0.409121560545249,1.9946574333228
-1.19125265104272,3.62554856221899
-1.35354506390549,-0.316738718176845
-0.285284273019542,-0.804198830741409
-0.670225500637889,-1.33805805458397
0.295373120303442,0.654215872241473
-2.88351000717477,1.02506903500117
1.82805574501208,-3.11042415407567
2.82407656859742,-2.06003454235133
-3.92970391732663,0.973078511379627
2.26977445776107,2.08758899219614
-5.60847314584639,0.274171999035694
2.15697655645743,-0.348708248336535
-0.405128457717335,-0.918105095899439
0.564359978149217,0.237978688430732
-3.75851171697506,-0.399117164932368
-3.21285905483209,-0.461177558067057
-0.635621568224647,-3.19486339264935
0.647426571506343,2.32475918437612
-1.72058906954133,1.1298305125951
2.47800109369554,-4.42797991830233
1.86397699866902,2.57622903453783
0.35665156654879,-3.73952806378208
2.77177296644838,3.53918627526038
-1.52773632284437,-1.53580466326492
1.58682751296335,2.2602788826222
0.00154343303801665,-2.95422662509293
-1.86257074150855,-4.77176403677417
