"x1","x2","x3"
0.796157622942701,1.24330640723929,0.257849089801311
0.0635549917351454,0.777217148803174,2.32926926971413
0.0387675834354013,1.43668298795819,0.962129023857415
0.419079553801566,1.19294333318248,1.46174555132166
0.913735650945455,1.802542115096,2.87990672327578
0.519962069345638,0.598387205041945,2.20197577471845
0.129070466617122,1.32119468646124,1.52437329338863
0.713330586673692,1.35412605013698,0.140326714608818
0.0866889385506511,1.27563973562792,0.35448197205551
0.333793660858646,0.823404191993177,1.84073404013179
0.339364023413509,0.838739141821861,2.59562737983651
0.251515122363344,0.0178143456578255,2.98243963345885
0.624656269559637,1.94141707848758,2.62917658989318
0.573928364086896,0.45410572970286,2.40333435405046
0.701459262752905,1.61130453133956,0.923636560561135
0.933796899626032,1.70649964548647,0.137745448853821
0.805175091139972,0.19886569166556,2.64863378740847
0.61348004383035,1.00167357409373,0.697106998180971
0.236484399298206,1.99079232150689,1.69655237300321
0.853865648154169,1.58569449791685,2.75671713030897
0.234431218355894,0.76699009956792,1.99242526735179
0.676873288815841,1.30906386859715,1.58399725402705
0.15590385813266,0.365316107403487,0.548406662419438
0.771855235798284,0.917005751747638,2.54625247092918
0.577752741286531,0.160572798456997,2.24992128205486
0.146514216903597,1.82349529769272,2.84160672384314
0.610352250980213,0.951294468715787,2.99828132498078
0.909095597919077,1.31938290596008,2.02405975107104
0.123214561957866,1.31018181145191,0.211365995462984
0.599078751634806,0.37535824906081,1.14992263633758
0.0871434980072081,1.32813829276711,1.83554245205596
0.552059380104765,0.482319820206612,2.50843882444315
0.389575992478058,1.98247189866379,2.60082732327282
0.274440176319331,0.961482532322407,2.00991136673838
0.168213327880949,0.00415964378044009,2.96764838788658
0.127495422493666,1.97121821716428,2.17626370908692
0.232757488032803,1.49009284889325,1.09340774500743
0.342445045942441,1.51197866909206,1.58622178947553
0.657900190912187,1.66941561736166,1.37151494552381
0.993856100132689,1.86745563196018,2.58484629169106
0.980337046319619,0.257838294841349,2.72119078575633
0.109095960622653,0.463412616401911,1.73004786833189
0.382756956852973,1.78978878166527,0.974748069886118
0.728484538849443,0.675452657043934,0.304410889511928
0.231384328566492,0.843477837741375,0.271188658894971
0.949393551098183,0.0559885241091251,2.04328517289832
0.388678514165804,1.99294944060966,1.53533732634969
0.379106909269467,0.268990154843777,1.52597092464566
0.61337744933553,1.74322708137333,0.895176705904305
0.933446138631552,0.880543458275497,1.6517919539474
0.093891718890518,1.53897556196898,0.0231197015382349
0.581739322980866,0.873114216607064,2.58784960513003
0.145517276134342,0.949357187375426,2.02414877386764
0.971058348892257,1.66937952768058,2.74593007494695
0.346507722279057,1.24371741246432,1.4050823408179
0.854536512633786,0.224922391586006,0.081575894728303
0.261210965225473,0.799259327352047,2.78908289736137
0.406212704023346,0.567277718801051,0.0161744328215718
0.00764034292660654,0.249675356782973,0.610206129960716
0.367300438927487,1.28962136618793,2.69087256817147
0.0825287296902388,1.21983408974484,1.27708248188719
0.0583461208734661,1.8368601729162,1.1743679784704
0.380885550985113,1.6471735467203,0.0579823879525065
0.740435099927709,1.29061350319535,0.799903334118426
0.869008193491027,1.10641085216776,2.36940502119251
0.742326925508678,1.39240374136716,2.15061687491834
0.408217807533219,1.72120659099892,1.11535031511448
0.303840349428356,1.85419593751431,2.31092035258189
0.0409189178608358,1.03229496954009,2.82256002654321
0.945509453304112,0.89874917967245,0.191978018498048
0.91606445517391,1.9152002860792,2.05551413493231
0.155686505371705,0.968279141467065,2.26490843435749
0.811784455785528,1.79971659788862,1.07074583787471
0.912383135873824,1.74500029953197,1.16960705327801
0.146230358164757,1.42464359663427,0.0396090263966471
0.267923090839759,1.6660845708102,1.38465211750008
0.955398185178638,0.4697704045102,1.10999898961745
0.0337864174507558,1.17219766508788,2.51640457869507
0.790281433844939,0.559215223882347,0.764304945711046
0.303458865499124,0.354249388445169,1.12928280467167
0.00354666914790869,1.47707400936633,1.00879276008345
0.0236196632031351,1.32937036408111,1.81197552150115
0.610951243899763,1.48396616056561,2.57386515755206
0.5512388816569,1.52180069824681,2.83310592616908
0.749153312295675,0.0278607062064111,1.90864540217444
0.204130832338706,1.58319692593068,0.108681658515707
0.583427954697981,1.90349851734936,1.93544981977902
0.0915928059257567,1.79067685734481,0.0162179048638791
0.789869935251772,0.0255512041039765,0.395295831374824
0.256220949580893,0.500418923329562,0.604610820533708
0.724573749583215,0.352711542509496,2.99322698498145
0.277022653957829,1.73339006165043,1.57072902121581
0.629259021021426,1.16317247552797,1.82299732672982
0.968357521574944,1.33070478122681,1.68893366446719
0.692762285238132,1.80505185108632,0.904559874907136
0.942567259538919,1.51495533622801,0.418316213646904
0.947149211307988,0.0199283962137997,1.30639429343864
0.992654053727165,1.13012862484902,2.93099721358158
0.639740746933967,1.19961415184662,1.65654573147185
0.418546034255996,0.473796492442489,1.76348981726915
0.995660208864138,1.22378153260797,1.72016498143785
0.303564664209262,0.0989970667287707,2.54963033390231
0.333665553014725,0.947263345122337,1.46146091306582
0.463429953204468,1.91423468105495,1.96152093959972
0.779033495578915,0.931364676449448,2.45625772001222
0.775467775063589,1.73217456135899,1.74416110175662
0.760001949965954,0.332198977936059,1.50577908195555
0.185537019744515,1.90812291111797,0.687564195832238
0.259134022053331,0.363269187975675,0.497725164983422
0.455397982615978,0.262242841068655,1.25968301994726
0.90626863646321,0.185434653423727,2.7541231373325
0.894060578197241,1.63083021435887,0.638089343206957
0.0859969381708652,1.81104833772406,2.62440685462207
0.651816939935088,0.962866919115186,1.13071872736327
0.511159893125296,1.21123867947608,1.86619121069089
0.577887994004413,0.70895722322166,1.97951201302931
0.150584352901205,1.14875499531627,1.21056720265187
0.0315230148844421,0.632055119145662,2.22320486186072
0.902469013584778,1.23094802070409,0.501211164984852
0.78614173270762,1.13677649293095,2.71154931164347
0.524421842070296,1.23835653718561,1.99542202684097
0.0944996597245336,1.89021936710924,2.18005166854709
0.470976558048278,1.54149749455974,0.898874509613961
0.839778338791803,1.30555249890313,2.92852001544088
0.184417166747153,0.58018433349207,1.94617010839283
0.903708451194689,0.7312141363509,1.50226071313955
0.741480750031769,0.177499647252262,0.795830265618861
0.227422013878822,1.36817704793066,0.251596831949428
0.922031556256115,1.76751513918862,2.19521304778755
0.908822341822088,0.409516091924161,2.788498922484
0.874548711348325,1.21161031164229,0.395257787313312
0.322385026142001,1.42337952787057,0.257593554910272
0.883084740955383,0.127977996133268,2.98452220950276
0.269493048777804,1.96894393442199,0.596530899172649
0.81398977781646,1.19728114455938,1.5618422892876
0.810215199831873,0.118705947883427,0.450765748042613
0.0364933975506574,1.87137424713001,1.82158671179786
0.547222342109308,1.59482060791925,0.016218199627474
0.343662466388196,0.798877667170018,2.25256430287845
0.90149772586301,0.660087908618152,0.884534149663523
0.39507555658929,0.300715737976134,1.37627426977269
0.91839526896365,1.00083977356553,2.04236208926886
0.0593004797119647,1.93759524961933,0.474218206945807
0.123513567494228,1.21438795560971,2.57348462683149
0.00399416126310825,1.21660345420241,1.56998361647129
0.834247941384092,1.48924790741876,0.923623200505972
0.215556206414476,0.391827700193971,2.80611921614036
0.294960941653699,1.71301158051938,0.514778299955651
0.207947864662856,1.43444466637447,1.93299639271572
0.561887548537925,1.16045848233625,0.499899202957749
0.0941818084102124,0.975739210378379,2.48239855980501
0.0064368590246886,1.59649714268744,1.75315747456625
0.115221746033058,0.301147758960724,2.37050047097728
0.078695155447349,0.486196910962462,1.07558405119926
0.0958371858578175,0.480840100441128,1.41051526693627
0.451906348811463,1.35064585693181,2.64902489469387
0.337105660466477,1.9107344225049,0.977406468708068
0.225937547627836,1.01638488750905,0.383710146183148
0.29464847012423,0.16489633731544,1.44258899590932
0.0549963081721216,1.9487887728028,0.96975238295272
0.356950665358454,1.14135055150837,2.37220967304893
0.812388714635745,1.71320430748165,2.33584422734566
0.826562187401578,0.849106658715755,2.51705016824417
0.367805633461103,0.0461071310564876,2.13182467175648
0.25097735482268,1.60393437137827,1.63577201706357
0.743354633683339,1.36421892046928,0.0326643318403512
0.947457726579159,0.509968643542379,2.07873863470741
0.415134897921234,1.47706794692203,2.55150739615783
0.362284398637712,1.95291228359565,0.971441668225452
0.620296456851065,1.18503310112283,2.86351938522421
0.729562828317285,1.66328755347058,0.363719131797552
0.854897275101393,0.041351639200002,1.71188762574457
0.722601443296298,0.302449185866863,0.978182425489649
0.692107083043084,0.209192860405892,0.671243982855231
0.494000578764826,0.376694675534964,2.2325356209185
0.799030335852876,1.94125018594787,0.780710807768628
0.110767745878547,0.80582746071741,2.45347900316119
