"X1","X2","X3","X4"
-14.7624588025234,-15.0167228754053,-16.687604527835,-9.38059137038105
-11.2085718721532,-8.27243499098704,-16.0069764370686,-19.7785054830333
-20.836664047277,-14.1975145206304,-11.6381059242772,-12.7259313064458
-15.2078430479242,-16.9238084012131,-13.7533969848261,-16.7569105642315
-13.8413248957836,-17.758448639787,-13.3074898486338,-11.2278469473318
-11.9019888552712,-16.4696322753506,-13.419495536619,-17.0390216568708
-15.8945185699556,-19.1633191686567,-13.2189082839065,-11.839911190353
-11.1467291855626,-16.6235867492999,-16.6524879092533,-17.1469776372771
-15.6439841679002,-16.9149585309907,-14.6702865276259,-14.1179653457847
-16.8788163682058,-17.5837277196776,-15.1370182528937,-13.536803254537
-14.3119853270561,-16.1738579432843,-23.8734499552457,-17.1376952226346
-19.5453533820498,-15.0884783619209,-20.5466970060199,-19.1519133360783
-21.1637718976877,-15.7254952534865,-19.1615878338909,-18.4922296667541
-19.7356809910909,-18.0796813365587,-23.1908628178148,-17.164591696454
-13.5672621387205,-18.6863504902441,-21.4672368920378,-20.3187003468188
-22.3098362992339,-16.7649409680711,-14.975616963212,-16.6217765408295
-16.5205383715055,-19.3156211739252,-20.574150318636,-17.5583304590513
-19.7782211269691,-18.6390643334876,-18.4240747769341,-20.5760292579752
-22.0830943427079,-17.6151396084571,-18.3946550497562,-17.7434162719639
-17.2446964341234,-13.7126535934875,-19.7821126137189,-15.9344941804887
-21.5552412328124,-16.8728498243304,-19.2144104914524,-20.8686946681641
-20.2629214831854,-20.5684291740819,-16.2477097679287,-18.9473532200769
-17.6956246944149,-20.4289229430929,-14.2086446037782,-18.5066213916646
-18.4128328159335,-21.1552042310588,-19.4173319939555,-15.2844962621316
-17.7000898315087,-19.7030511585108,-18.2990109552295,-18.5179781775
-18.0241347338642,-20.5153135525462,-22.8670234944192,-15.013716157513
-17.9612988143596,-14.9086152216039,-20.12597471652,-18.7853774548139
-19.6991006325338,-17.4622809999921,-21.4491584130976,-16.8485633713122
-18.8636996389783,-20.1269694283315,-15.6548297389854,-19.2224582322102
-19.2752996364597,-17.1604346045425,-17.9008467782846,-10.8333520163829
-13.1919457547565,-11.9606032548333,-21.0318294542244,-19.0952459779009
-18.1629463736824,-15.0644294311019,-15.7077730388298,-13.8768742215696
-16.8089182104493,-17.8026638860985,-15.3930342129523,-22.9542209009298
-22.0125581195072,-20.4541468320603,-15.1917478928149,-15.6281119329134
-17.2959887852441,-17.2272447433089,-19.1388735341028,-17.2911831209575
-14.264456207109,-21.0567197409731,-20.3367659087411,-18.1580656843894
-19.7732335570455,-18.0360445730771,-14.0905275339639,-16.6306888410468
-16.7288688744889,-17.7734024590297,-23.2894218007508,-11.381165220461
-12.1014129348646,-13.974194667102,-16.3296513130588,-19.7743294041064
-19.6805722546868,-18.5655607753593,-16.0081793487724,-12.2142210546638
-11.8901709542422,-15.2868940907217,-16.7062687838525,-16.4582422166771
-19.784513558147,-12.9613708536061,-18.1986635003066,-14.7899184579518
-14.9622470254411,-12.7902757663339,-17.1228329390571,-15.7322173990091
-19.0095852739889,-14.5459487532244,-15.3206969277045,-19.2085447710116
-15.9542478519905,-18.1534986409551,-12.2743622657704,-14.1055158247435
-15.7926931385748,-13.0725993897051,-15.5791124932011,-13.1738374383601
-13.554617770904,-14.8233704592195,-16.1647674695453,-14.4460716381217
-16.6714598420595,-12.2031784636004,-15.2349778204351,-10.3518743468088
-9.63730370837238,-12.0561216967786,-11.3044891465749,-15.1675457397808
-16.3931423270629,-13.1814328377029,-12.6251355222577,-12.486446521382
-12.7878042882542,-12.3951210669449,-15.8976506100109,-14.7250682368744
-9.87724896509203,-13.9306815572109,-13.8095650058262,-11.1331814886717
-12.0826266279502,-12.5553972578247,-8.76952982653745,-16.3630645354735
-12.7692636510009,-17.1109778897882,-14.2108380722826,-9.4954438972961
-12.2142316807583,-14.6461190081894,-7.75827914876185,-16.7975009018216
-17.3566750925748,-18.9186009521387,-13.8008184208412,-5.79960001099982
-5.6497938321034,-12.3903659197684,-16.6606535981985,-12.8903948819397
-17.2976503894533,-16.5937654736874,-12.875785352265,-10.0966326018508
-11.9536928636223,-15.2381601196121,-14.7657825552751,-10.1674752062813
-11.2639517261901,-15.2040506305624,-13.6318166355846,-12.8315280590639
-16.3943968923019,-14.3967823289265,-14.3963358846378,-10.3292299871581
-8.79022946111823,-8.06935547354835,-14.1865295950301,-10.0309996710271
-9.16633213550944,-9.77278946516457,-11.1132118901997,-12.9513662464967
-9.51754116709829,-9.54336383022326,-8.28852076560249,-9.81687522990797
-10.3118657406562,-8.9768884228989,-8.52759839686361,-11.3391519350758
-11.85406730597,-13.8593145390951,-13.4122156157043,-8.03541143322926
-9.09174288558138,-12.2527424582044,-11.728707300878,-8.91054933994353
-8.61086616135525,-8.50243049903334,-15.46761166428,-12.2517401108839
-11.5661069132479,-7.95732410100174,-12.405682896843,-11.8758808657029
-12.9572413798124,-12.2120166950475,-13.9059489810844,-12.5730950436528
-14.8276681467089,-15.8281759130693,-11.0003608502579,-13.7703463613805
-13.1759384489471,-13.2482696302502,-14.3479925175706,-11.3998707576093
-10.8052683997349,-14.7873523470003,-12.2404924223186,-15.8381702654454
-11.8883304277325,-12.0898624374554,-10.8485243124889,-8.37881834416742
-9.85942070052381,-9.20297201989794,-12.3259144013937,-14.2027764379734
-12.8421485055127,-11.4543001401711,-9.42718349987487,-11.7284215524794
-13.3343281225408,-6.59692221487328,-8.79764759668063,-10.4998652793677
-10.2490322641668,-8.21945144039134,-8.83843734257526,-11.7722743052878
-9.49999861046461,-8.30369065811751,-8.56120458759374,-10.9390312049578
-13.2830909641799,-10.4111390107769,-8.5160468208493,-8.5121056337415
-7.6785123362554,-9.32727005464457,-9.08331889184107,-9.28597568838183
-6.78163527333383,-9.78187991215708,-6.88317292487572,-8.73215317520579
-9.44469893652269,-9.34118743775598,-5.85408981654648,-5.88960029601831
-2.51110166422796,-4.00795404271995,-9.4960211813409,-7.92275005055393
-9.31266680997003,-1.29167153701966,-5.87160563016614,-8.02211070041603
-6.91480749270808,-4.62439704994017,-6.620324905682,-8.3561167969681
-5.97513639742041,-6.54694839124432,-8.22176761065813,-6.93744791071819
-6.72446316116743,-6.64783767709974,-3.47486800060409,-10.7414440112456
-10.0099940746127,-12.7143103762729,-2.6242586400848,-5.29902325443976
-2.34650051036448,-13.1953066419173,-6.89506527682146,-5.22294412880919
-4.62012121609964,-9.88382439125981,-6.68170618597345,-7.02415269536783
-8.21473429016236,-8.40845542367912,-7.58442553894195,-0.235010382324279
-3.82089639395154,-4.79182002076286,-9.71578939183279,-8.5990855707743
-9.15898319598186,-10.4114744919012,-6.00070510228675,-7.49205628480069
-8.1771859012034,-10.8621243218653,-3.67322881715286,-10.349370934639
-15.4139889039939,-10.6353331611656,-7.65141938398903,-3.95415708449134
-3.65534734001355,-6.86700705852582,-10.1655671713838,-10.0006868474322
-6.7590408787699,-9.28062625934629,-3.52655498921458,-6.99135042206788
-8.05328154319186,-3.57832618479146,-5.25853287770597,-10.5640210494317
-11.1066041775481,-5.40177061347297,-8.07066402968929,-6.3151803679802
-7.65882666340134,-7.3564999238815,-8.26381493718248,-6.40854877770369
-7.09516411342253,-5.97813935642959,-4.32196555528296,-7.04712243012735
-7.71446752280291,-9.02792415534676,-8.97281929284991,-5.72334215171853
-8.84121590999989,-8.43028985693756,-6.98600740249347,-9.94937767214132
-8.96898596821741,-9.65216572291378,-9.20807353797241,-6.03735504028403
-4.37733993961787,-7.31540991992914,-7.17053926057768,-9.00772268213782
-13.7118244879777,-8.48429294475161,-6.51267998933043,-3.58837294946544
-3.83842209539972,-4.4492278531521,-11.4156967186094,-5.82407940784973
-7.61558665238094,-4.6770471238151,-5.81045372567994,-4.98575465180972
-7.01799868176981,-4.69706253911261,-5.86928642711503,-6.79995072298018
-6.42480169234786,-3.07302196666893,-9.1690558979528,-4.4487427326344
-4.91562269154324,-3.14768521750854,-4.93769951287117,-11.2534648151623
-15.2191126723021,-7.32010594982475,-1.54733194996215,-6.29787298002341
-1.71657597903394,-11.5357143070168,-7.50031905111477,-4.73794548932565
-9.21120084628991,-6.38190544427174,-8.51952895085928,-6.195585680908
-5.33790822820373,-6.86846558734342,-12.2881070741349,-7.38315037041442
-7.2424809878974,-4.63539959895755,-4.27828058288917,-12.3422186999575
-9.7751528207134,-6.02615022235846,-7.01574722803999,-6.91997238749064
-8.15103262343542,-4.52213869081482,-10.9098881557665,-9.47994289061141
-10.7913590510533,-6.61231342328416,-9.84149986127612,-9.6927996498349
-9.67847112873735,-10.0443871917884,-7.19147032183278,-12.7148853300127
-11.3853754664243,-8.38191796377518,-7.26902412966107,-11.1303073072251
-9.51511687917596,-7.93955455045736,-12.7463610570258,-8.79016060639027
-12.381087446224,-5.40162985600397,-8.24732802475251,-9.70797094086591
-4.3380326777032,-6.33165203584925,-8.37911715427831,-6.59898849940481
-10.7982981578688,-9.152131526752,-3.75311699225467,-9.86498797374729
-11.5714613250046,-12.2027015419578,-10.0546452830457,-7.26049912421773
-2.54467029731823,-11.1802443146643,-10.5089024412398,-9.19988902822814
-13.1519762491491,-12.0665490862759,-6.85577803103488,-10.8454105649797
-10.5999682968936,-9.96191169004353,-14.8089730126868,-8.13192598671096
-10.4764168038082,-9.4835889790216,-8.26597937850518,-12.4383757678209
-7.002292080196,-7.6697339001697,-9.9557869114214,-2.85427394841808
-4.87082866949596,-2.03431299384406,-9.91128567014968,-14.7878040905993
-12.046567365104,-7.28804474835731,-5.41108265942579,-4.86711987497658
-6.67413706993704,-9.65244036119881,-8.58966812919491,-11.8449844690042
-8.79435146893561,-13.2041118842044,-5.7276473458766,-6.64030654113146
-5.4294671340182,-9.14653343698354,-6.2354190432407,-10.0766802531087
-8.7408335422723,-10.2044214190017,-9.28604999958951,-7.2941771783277
-9.39912412729867,-8.17710754716087,-9.767918132338,-9.33004341105364
-5.15595798511048,-4.15465653393242,-4.75283390610963,-7.19886131622385
-5.09938713386957,-6.18728599137995,-5.82197264905338,-5.38946771390168
-4.82235118889498,-7.74129895982098,-3.99959881973402,-4.72131924410409
-7.90024003201226,-5.87876692729345,-3.39323206452002,-1.32891959940084
-1.20537525936195,-3.26274747657294,-10.2165915663086,-2.26542221517303
-2.45549464245614,-1.60860898757425,-1.86132032720329,-8.14577866776352
-9.3072235627159,-7.22019745062367,-5.1492978494836,-4.20695607796541
-3.13783257217982,-7.99111128631872,-4.34740576728138,-4.30323108889792
-1.53865591439881,-4.1349774404667,-7.22784486396901,-3.09802492999025
-3.82267029033406,-3.1525721814807,-1.42075410283795,-5.30254083664817
