"X1","X2","X3","X4"
43.7123626442073,7.52023220353259,24.0645809693734,27.994681397894
42.4808062414226,8.92300278008,23.421453854767,23.8988091766995
45.4979416238854,12.961111049151,23.801922358457,26.8727992115213
47.312103934612,10.4020029483368,24.7805899024514,25.5607194084332
44.3112975083416,8.15920100491812,29.8759786945701,25.0578471424893
42.9017547426365,9.50127639666701,26.9708725426038,26.2976788816494
41.4529160677729,8.35458893251855,25.2981810693904,26.5288401405788
40.5264190832249,4.92275618771364,24.5778023355962,25.9591561172542
43.15525366005,5.44991504289367,22.9022544442823,25.1463008642848
43.929965290463,6.23187115458529,23.3286510082423,25.9323788643618
43.6710251525006,6.42020274701585,22.5804707265463,21.2205391563328
45.0508342268272,7.4807930912607,27.1100420483262,27.7425533557428
44.816328034795,8.26576682400426,23.1796860596324,26.3921548570119
44.3967489144292,7.18309376564936,24.5876006761599,26.8614995215394
42.2045293228698,6.0366551502657,25.4591872098886,24.0165131926761
38.3617074093832,4.75063382421406,27.4996614737763,22.581725967636
38.2485504165815,1.72731718636838,19.5215634055925,22.589642841662
36.329608050972,2.74522695848042,18.9566720152569,19.6623149541919
39.1278140431639,1.84506511341871,18.4233838226845,18.0699156229592
36.0959977625639,-0.960431642633562,22.8027665302733,17.1575050026164
35.1331114779969,2.40959532567253,18.2130870796941,19.7013220513162
39.9920853239475,3.06488415850054,13.7413034183169,18.6619935365437
39.955711207133,0.715833770354161,18.7907518480447,18.6299774255061
37.6101113617153,-0.00566752472252419,21.8877320948102,19.3787187239156
41.5139744033977,-1.08672451680776,21.1542799811472,21.2296406106431
38.7978006992528,-5.40328007399464,19.402508644587,20.316599917274
40.1964554444875,-7.58863741805099,16.2743087908053,19.7756761137746
39.1202874504514,-6.55266794585692,14.5125720145275,22.2570504307927
39.6659791541227,-4.33666795213719,18.3958462386064,16.2100545571075
40.6686039159081,-4.93254028762503,13.7255903266367,17.0051399464314
40.317975671844,-9.2333745208292,18.4349352030822,15.298205616703
42.6918188821468,-8.79661649176969,20.7176508387717,16.6927141134953
40.7599277085376,-8.97266648663022,19.0383993377107,19.619295298967
39.8461000558698,-7.30383693377161,17.0893134282111,13.534647725461
39.1697877642254,-7.5374444041924,13.5482802050464,19.6925844188655
42.2333266682209,-7.90777467326127,17.7330317053019,14.1270040042171
41.9725717307941,-9.26285250319973,17.0404510964919,17.5825699026881
44.7416749455405,-10.3508091891283,14.3414550629219,19.1547677009497
45.0354569865838,-9.47164460510888,19.470831354494,17.8393933730196
44.9527133349445,-11.1428408439618,19.0620478229039,19.0882091596901
46.4852552444041,-12.4072738417148,15.6120245304886,18.1270148959182
51.393229400086,-12.178573652244,16.7278194888909,17.4501175900126
