"X1","X2","X3","X4","X5"
18.3748563940203,18.3170766531761,17.8265190723219,23.0800623620459,21.167345329635
18.9279054807036,18.8439571709177,14.3328211255112,20.1355659168901,22.6351698370506
14.4585557676519,18.0479276899964,18.6068858624217,18.2833845761957,16.9949490016563
18.718400786514,18.682804621358,13.8476256397984,22.7778872400464,19.3199462239059
13.1037512842204,14.1339911506541,19.3115563319084,17.0848963308035,14.2480536739307
20.4679205085966,15.6457665783793,14.1982997593213,19.0196322035751,19.2572870856774
16.4563661300383,16.9900616546584,21.0816390972318,13.9182498094072,16.7277207045332
18.2804296323996,14.9267617076448,12.7267725648488,16.1375036807714,23.3170699796201
15.1973737507877,16.55995777364,15.405635417704,15.0073556614828,16.5242266004497
13.2278440257761,17.2302594782241,15.9948694001225,15.807411520284,14.9483391038032
17.5645348296062,17.7466733577681,16.7857259853307,18.4952886271419,18.5402877075439
17.4940406264624,13.3695436946214,17.9098545047809,17.2492908873604,19.8712985309341
15.7331263177525,12.7780107084675,24.1195554594083,18.0089075855593,18.988491780696
21.214831741101,18.8647735735566,15.1080298878221,20.0086743849308,25.1757397428981
18.2577335437356,14.6368414826052,20.6824866550312,18.6890456274579,20.1275877821753
21.8908256784905,21.5619128512648,19.8543157261793,22.1640914425999,20.0916809944553
22.0596876570225,20.8518747429009,21.7286152535334,24.2260345822768,21.1072695320861
18.8256829437505,15.9392206969452,22.5311907855623,20.6717837527335,21.401079091013
19.8618071880308,17.8091767014959,20.0053483349947,18.2713114285263,19.2346805192042
17.6934720970781,20.9567438438813,17.3917567341536,16.5212580169595,21.1395880476389
19.6241764771307,20.791707905715,16.6411158648139,20.3973604543727,19.3137154891095
15.4614218485531,19.098786738399,22.8578278217185,15.1615223753765,16.9863172001936
22.6751089696081,19.9831981880508,15.4359484672931,18.1816958648157,19.4180815906968
17.3588680482826,17.8154753856266,21.3668215202324,15.2140670654817,20.2744264813059
20.1725094102454,18.1227473558485,19.8682230806445,21.3266520698751,20.7466571765576
17.6102395098173,18.0169848935482,15.8723031814176,23.5181630722829,17.4609006186186
17.1733974091124,16.0603078052079,16.7319096961348,22.0590216129201,17.6100066554432
17.7862654953869,11.8457014126066,13.8987061782142,23.2701699767189,12.4754561586281
14.8643218892224,13.9074790789724,19.4114843956381,15.73069601342,13.209720437611
17.9833435112284,14.79246501219,11.6073260347109,15.4028675405315,15.4393630425309
13.5804113335188,16.180218220806,13.987799192651,16.4466510393395,15.0685974585262
10.6962140303612,14.2809786026717,12.2866860331512,15.2284693199163,12.3296612284123
11.4215006344098,11.8219737859365,14.467977748244,12.5222562837916,11.65461293794
13.2501764131875,12.6766422399925,6.78514014783015,16.9974508276031,12.443944900388
5.65884727524091,7.36432696873225,14.8756361986874,13.5259936975331,8.94999599397092
12.1396079354783,12.0427227873422,8.77652001839809,13.3711037520497,8.5214301578775
11.4471144483271,10.5198710865924,9.97441062374466,12.4137318674567,10.4887422033052
11.2720805339303,11.2707645766354,10.0251390174811,10.8187124365863,10.6434457174019
8.31772598922111,10.1752063173927,9.44408317268368,7.54997830061552,15.9021950131423
8.39064105351766,11.2009973267821,9.5771389573765,9.63981754726371,13.6680666675845
7.76889916403257,9.59237630021547,7.42324885713361,13.674501464023,11.1724509691139
11.9410646768679,10.1123154578314,7.29250079164237,9.68966713430603,9.24376995783625
9.59127495835478,7.1670785799602,10.1556320405017,11.4040161827921,6.67022707721327
11.5105442417072,6.57721476038116,13.8072302188767,11.0675188855807,8.11338672311418
11.4091537118123,12.5501398922457,9.12171870129703,12.1518965429727,11.5910018959469
7.94598265128118,13.5277156178002,11.4325362788464,8.55973728442537,13.6510528572332
13.0608271403558,10.4029921747227,10.1791693237697,9.36508656760304,16.0814972428945
8.08049771437596,13.034259915706,13.689284525759,10.7688327771334,10.1477522199329
12.8007644168855,10.5648998088804,8.33801403875806,10.5536154432531,11.0195372667816
6.64321916824856,10.6465790661473,11.806424108994,11.1639063084577,6.96695236543679
7.16867406414682,14.3736270814407,6.95927357808602,11.5599569405654,11.1750904553175
10.0854982838143,8.03168934319837,7.87875661224544,9.12129136762732,8.23003728704143
9.35124471952282,9.06930342849175,13.1321274081418,11.0460517694072,4.61722134374177
15.3439307810826,10.6534920082317,6.40892337958913,12.3883529586499,8.31252568641075
6.59709359996415,5.71226301545049,12.6511841099767,6.7998730688039,7.28827111388542
13.9589728549527,8.44520864121831,8.80101343261729,10.5947171574292,8.48190724135535
8.28303658300627,7.6010070418501,11.9147414467839,11.3670351716553,8.57013898175943
15.2900177587945,7.11127677268901,9.18444078626691,7.71824137638995,13.6398963503469
10.7090705834198,10.5719009392176,11.2026745585002,6.37536607435911,11.9544676900284
10.5464674537583,7.64394676341493,10.6810889551517,7.60613565019611,11.3013205724577
9.94662629809121,9.27858195789878,10.0054900142243,11.7486390474956,8.7510305015261
11.0737194920208,9.16010784926402,10.5857653107566,11.9333979889338,7.92072701697261
7.22791246752812,12.0814493997346,12.6264815913712,11.2793410072453,8.03429946563917
14.7350770441667,9.87401554109173,4.4645542648495,9.76465396832189,13.2000727055314
5.25732359886777,7.20318765982576,12.0581387017807,5.97383086627543,9.66955968839538
10.8661038924143,6.04752530981575,8.04040857781977,13.2555119274986,10.1399385311513
3.45759388816829,10.4241086987113,9.13404579606289,8.78006290831249,5.86672491321702
11.8470741571651,11.5741801045739,3.9288855960769,7.77095191884967,8.71547230331058
3.05065221874107,8.61864279801043,10.4959787123317,5.91463128231644,6.03435490915732
7.64905104976868,9.94147152159886,7.1561661732667,12.1386866119651,9.37814481661163
8.63724538176616,8.61869268665766,4.94574129395899,14.1672697255746,7.9950283375086
6.20649924116261,7.38115483331714,12.5872645727385,9.23307367918689,8.14123623052243
9.99691010121546,10.3991394768249,6.50639103077728,9.51818790785125,8.96535917233397
6.60577671476546,7.31493147506278,8.08527098336325,8.30689352886452,9.49155604140073
8.76795682006112,11.2876412251991,8.317777114218,6.06046320222584,7.53674393336219
9.68535793767905,8.19539255331688,9.18327909687585,7.16419752985264,6.35742373870214
9.21323934832369,6.98000497258863,11.6242060116417,8.09580183740653,9.07037407207596
9.36148716647645,8.88879745513308,8.78903672858016,4.71916388794234,6.70152398536233
5.75634779115523,5.49154278805124,8.75035904523832,8.06078107980038,7.64765721380521
7.11879145251875,7.24201019415654,7.53509942434729,7.30846665082902,10.7734242963229
9.09372261125504,10.4658200258463,7.02353594635364,9.22003317657111,6.65805541044921
7.5762609896882,7.94585941752007,6.73624792237118,4.11374888169406,8.19843857611448
6.794179613688,6.66783966966906,6.74367367164513,6.04871863008983,6.83235899383866
5.94945331723111,4.42484849029201,8.24325867304013,5.87164549004816,3.94118790120231
10.0520056585189,6.43414271530781,5.49807215149971,5.16401005347131,8.52642706122208
4.28822217391985,7.87624452934108,5.15704479840247,7.15933951748476,8.8341265050201
7.9612198124459,3.03050094231178,6.11999170848106,5.95696671141072,5.40231709071233
4.44807871003274,4.22126443414419,4.33093283965228,5.17437552226266,5.55040369254004
2.90632030164384,4.02401748026496,2.97261523782247,4.79105337367074,4.11452917092497
5.8821701696483,3.79060338786637,-0.0154584521904066,2.13238781853594,6.12338719937481
3.42647508797994,1.2050847872261,6.21757845597415,-0.419708253920795,0.762175693386954
9.46962414434714,1.64566233558661,1.15497047215499,3.59293861329669,5.23243165458184
0.327761258219722,1.55447707785194,8.00878288811229,2.70575884430238,6.31079385134308
4.54980052350919,4.25691309577949,-1.87991444382977,7.14583521456936,5.97888661402683
0.310118754370099,3.33584874387817,0.588266213594928,0.411528102547899,3.46816451225168
-0.00277389120746663,2.9538000649261,4.25346537886124,0.46766303032455,3.85628376196035
1.97451381783899,4.27262951552271,1.85856719235294,1.04899810654067,5.83466611148549
2.14315333850929,3.91359648344505,5.57546913725999,2.03596887963717,5.87068059946021
4.2600760797899,5.30906890336317,2.65650881853135,2.06581338478212,5.24155620623264
2.59436143907327,4.3114196568155,5.07998175417386,4.79214047204739,6.08027752461371
3.63850649428647,2.17966251799908,1.6542236871891,4.46871820759465,6.78424392787869
1.38041420332606,2.96096274359162,4.02905902869819,3.56493153624655,3.97434402045679
5.63708931215582,4.07670125669194,1.40301986143324,3.40033139356872,5.64012264657192
1.53789518007793,-0.38164195464952,2.92111269945893,4.2671226005546,5.60619373910634
-0.369675073645377,-0.563836148461162,5.16753022719216,4.04471647713627,3.05047118638673
6.53990946515538,1.30646189934814,1.02024264714957,2.5105376226241,1.27459126588883
3.45770973873488,1.13804313614215,4.31076886756925,3.10106659499423,-1.1528889582605
6.28321909721935,4.31957178880928,0.205402740084584,5.1505298140016,-3.13303063100572
-0.454482283730259,1.54847013910442,5.36200355980499,3.79779945461749,-1.16560086613031
-0.792634939715018,2.7828066182173,0.0658306927672645,3.00644235820559,2.17176462100684
1.22622621553278,1.31649534391101,1.76513767344328,1.94369386979808,2.2051442714844
0.280053283309682,5.22618536396287,-0.219628144448896,0.949119878055346,3.45757806961534
1.64892110894037,3.57472825534379,2.08966484826064,-3.61364998113698,1.40023657368525
3.70398851664369,1.90429702196022,2.30724817874144,0.820964340660129,2.38827692619744
5.48544461328802,-0.602480569257788,2.47702366583448,1.69338832454172,4.0575001218668
2.79452822477549,-0.378715590620174,5.2113105931399,2.48903435535958,0.73642221228374
3.84287344654592,2.55044332131715,-0.293798884182329,2.6566183371177,3.64761492536281
-2.59399192461773,3.12264881269709,6.04557623329273,-0.469851080404985,-0.809097889405886
