"X1","X2","X3","X4"
-87.500779835846,-84.7376092537187,-84.3489247165874,36.1522569137982
-82.7208576442982,-86.984400221568,-86.8863849903815,35.3140391599553
-84.7992272797393,-86.0435822330858,-83.8450716119404,32.2508395798598
-81.7171733957115,-86.4238411470841,-86.3152032096566,31.260076954797
-86.318151966921,-89.9587119263756,-84.2772706834241,31.6009917047549
-84.5328025085296,-91.8173703286302,-85.3694261976107,30.0319165960948
-84.7826613808337,-90.3648241240232,-89.7665939581087,30.2706083400791
-90.1831064159313,-91.7426555331455,-86.0169413608132,34.7867566591791
-83.6766876904931,-91.1685882787589,-91.5685043539397,34.7065685838728
-89.1934750983658,-91.5214787811928,-89.5777853385727,37.1874628980651
-90.7037884172243,-91.5225497215737,-91.4008242347369,39.88554357966
-90.7417210418741,-91.7684554797129,-89.4856950034196,40.7173285484976
-89.1356362516166,-93.5560029667015,-91.3714886965634,39.1035264014124
-91.8868889920522,-96.5946447704189,-91.1605858055611,38.2318938462575
-91.3658470303829,-95.7186014784472,-90.8545679004206,42.3156143168827
-93.0935659270116,-95.9330589086784,-92.8731520017885,41.0079495234331
-94.9668899671786,-93.8475893738211,-95.4023204324588,39.0698311094548
-95.8090955972069,-92.5236890618317,-92.016400212804,36.7610326201668
-92.5468303010904,-94.5841653765162,-96.0040860964449,34.8376981093802
-95.1418782174846,-97.502686794368,-96.1711743446579,39.1026652124016
-99.5677792988471,-102.375546802256,-95.4162636072843,37.1004089061977
-94.3186257143431,-101.066712610966,-97.6093708087121,39.0475173624077
-96.7887038278569,-104.505511393372,-98.9482052903973,41.5872980627723
-99.9102848159531,-100.686992599689,-100.984599136105,42.1228836592536
-98.8383793904108,-105.344016243272,-104.462340001796,43.4754140892955
-101.778062836746,-107.811755374547,-99.8568337341374,48.3006762179362
-100.409694518425,-102.886199137768,-101.124256073247,48.5927485125321
-101.774638781709,-102.384550962335,-106.65082931624,50.8746245581518
-106.774913968512,-102.398564926258,-102.103487121581,48.595475316415
-105.233616864385,-104.338446244311,-101.975362324097,50.2285658731101
-99.2348938512913,-101.49467179087,-105.258901381922,50.3321478722254
-101.149453188503,-102.807090078091,-102.093264663659,47.8579924071176
-101.733567873324,-104.247601161396,-99.5805895341265,46.6794885256939
-100.647996592949,-103.662599869043,-102.746406573056,47.9033917123821
-104.081656337755,-100.901426379306,-101.718081639838,51.4745889197568
-104.019125594892,-100.743726877983,-102.292071051513,52.2517774923166
-103.326404460787,-103.20150591127,-100.361536455505,53.9057529154484
-99.4282169804745,-103.594238908005,-100.368962797458,52.009396501022
-100.856916247338,-106.608020549838,-100.932241358216,54.9055341265626
-98.3869791426595,-105.283635865329,-102.300741171835,57.5474350029734
-103.980487401189,-101.70813256931,-102.971953232896,59.0798363209658
-100.896447443735,-101.609323160807,-101.292371386715,61.3271928283279
-102.943689812347,-101.968002230501,-100.552450360785,60.4278225227086
-101.423663181285,-100.553133383826,-101.386183492942,61.9638528968561
-97.1326294161948,-100.985926351868,-102.279162646893,62.6762415261584
-101.359396002799,-104.211851326802,-100.032804895488,62.3002370641445
-100.193467520388,-102.302856845257,-100.104711021232,59.7406983139376
-103.316988469538,-100.931342968428,-102.915504542579,59.2390736397163
-102.651421384338,-105.307130187559,-102.112647983586,59.2147598917012
-101.411489747648,-106.800628107208,-101.321475867298,63.7056884278692
-101.562700382314,-105.888819712805,-104.945909386017,64.9384280673706
-100.242154323986,-103.340371570185,-102.915079385025,64.5240634549899
-102.123224961334,-102.704194213239,-101.7355207638,64.8277799941156
-98.7006677831068,-103.017674347439,-101.96090970075,64.6218422480826
-99.2481447212885,-102.307636932099,-98.3164756244179,65.7053256493109
-97.8498319452001,-100.700814962531,-98.0275619914359,66.7251709398472
-97.1374417423242,-98.5529874891847,-100.874361054393,68.3865059858949
-101.302096105266,-99.2823107691479,-101.00666697914,69.8642645241637
-100.299326917973,-99.8531620498136,-97.7404609588991,67.410864925381
-101.460539868879,-99.6915881740473,-102.682476600038,66.3957144823095
-103.566785243527,-98.5701764919892,-98.5804351907192,66.5171231436309
-98.9890896438129,-99.1886615098969,-101.452065610772,68.0922682442361
-99.9317159880773,-102.201106160837,-94.0345733630632,66.9719048031213
-95.1458964004098,-103.307126675335,-100.463189878444,63.7655892480777
-101.582546220904,-102.402874592453,-100.279275677399,64.3768743254995
-102.646592629878,-104.809490998558,-103.85532223444,64.082810277321
-104.652938062996,-106.471975829982,-100.20958539751,63.6507030938142
-100.935961251478,-109.669128695295,-104.06092155132,63.0036445689356
-102.498500514284,-109.59408880874,-102.013950373861,66.0172955556949
-100.003120950557,-111.334829005313,-107.82054828546,65.5993745999539
-103.81348853169,-111.494995419134,-106.111563403184,67.8051047149711
-103.743828116596,-114.747373314915,-106.722753275316,67.9046861493258
-106.738816580707,-114.657215026411,-103.336951170545,65.5325926110668
-105.303644063644,-114.337435717064,-107.51862625221,63.3798746899502
-109.538044725221,-113.2170634606,-106.076071782354,63.8963991445651
-109.823736639167,-112.106430590967,-109.739295203426,65.327385365078
-107.728243380698,-113.471448220478,-110.847513043709,63.372232931356
-108.433784274387,-111.27932074779,-106.924255199208,60.7442876900536
-106.935141692661,-112.205503648261,-113.007286151191,59.5008888051775
-112.287545907352,-111.415005898831,-113.161997166111,59.0542135821858
-110.262690386854,-111.820019713604,-110.122073060429,60.7015528493341
-110.711895181786,-114.70316494928,-114.809307632783,60.9692600458134
-110.592969964772,-112.547474585677,-108.471800322834,58.1173960693234
-109.980556344229,-112.422020915093,-113.559596968483,56.7091992769867
-109.854452291956,-111.410670819192,-110.935683458512,58.6668562800608
-111.768248810435,-111.801975075883,-114.81400335308,57.957768507387
-110.635196608634,-115.110362544862,-107.328022322187,57.0784077014634
-108.832239488829,-114.146508521349,-112.98074623575,56.508386205752
-113.543263564833,-114.060755068705,-111.839631121864,59.3893732435435
-108.798174476367,-114.073560630595,-116.721629311115,59.6342094964496
-118.788973202281,-114.099300668812,-111.645108631307,61.3365563504315
-113.627343560533,-112.015325642411,-113.386571674441,61.2460975463722
-113.516340080248,-112.77650420453,-113.256856669759,60.9523178539597
-111.885777095409,-113.180244438409,-116.933808901805,64.3771203156892
-114.172540832232,-111.625089971355,-113.557659365733,64.0590631861674
-116.865550648244,-111.053531859833,-111.316551921667,67.3713489691784
-111.299263541934,-110.04285375403,-112.337861512409,69.3653329501903
-108.875631803208,-111.86125956709,-108.608136946402,72.2306324190486
-107.141944421819,-112.544905421497,-110.572479672141,69.3800565142753
-109.707957629154,-108.910822199338,-110.672138117248,70.987989993915
-112.791871292959,-105.245130182739,-109.208747757197,76.7808720133016
-109.616169513132,-103.758577566554,-113.746502650324,76.9541548811087
-111.797421934167,-103.303799455099,-103.825641074979,74.966799559705
-105.59457180293,-99.310718996152,-108.439735700625,73.7846466801799
-107.859642333872,-98.8062679412863,-105.307553989502,75.237382950482
-106.831681822932,-98.0726265477539,-104.50413988802,76.9504725818218
-106.212108278975,-97.9401633773115,-100.385835108003,77.3266615013172
-102.996246544011,-98.846648812767,-101.736912887192,76.3962344078997
-101.358283479061,-100.4266894122,-101.958597993319,75.0361540251881
-104.474557801923,-99.0241079821925,-99.0957818730776,77.8580505986539
-100.393286887148,-97.0606129298489,-101.542334847865,76.0837326714968
-102.474408564986,-93.0027700957314,-100.188250770201,74.2589337353864
-101.167626149273,-90.9759447810852,-98.7722229888073,70.2937410590722
-99.5672302273092,-91.8033656067727,-96.1522288948578,67.218359721912
-97.2707548839734,-91.6592668033827,-95.5218623366598,67.4020584842471
-93.0846669218369,-92.2794024711735,-95.7740808370004,66.9720492887758
-95.559917082575,-92.3478444097125,-92.1285420730223,66.1615798259656
-95.6771810992308,-93.0774785782767,-94.1020929336368,68.0106998623952
-90.2698990024454,-92.1544302421133,-92.3187390156937,67.6771186309167
-89.7491415272669,-89.8459731619744,-94.5687570698924,67.5164800947698
-95.6024813529055,-88.5843179127544,-93.3208905929589,66.863373314813
-91.3988276145509,-88.8974625242905,-92.962515200216,63.3994894873211
-90.1077852112927,-90.9181374273533,-90.4407877328114,60.9708506442533
-87.268221995844,-87.989045601292,-88.3977252604799,60.400339541519
-89.5471179682136,-83.1561537145624,-86.4285087523771,62.4414118959185
-87.2777491498922,-81.3218903021517,-88.2243889666956,63.2793699603388
-89.3110701682257,-81.7320629317363,-88.2488703555068,64.1127588259677
-90.0118153823305,-82.9005925446663,-87.8523911389376,69.2646551902662
-90.6066655091987,-82.174993446649,-86.1701131634608,71.1554072672171
-87.0205486953034,-82.0457273187763,-87.3710090585749,73.1168404149948
-87.4841730439207,-81.9047294796918,-81.3637248249838,75.8837377104063
-79.3622515556106,-82.5492667153321,-86.8946500852421,73.5043479153311
-82.0820883733975,-81.4720065207873,-82.8045443478892,74.5917270170024
-80.1831376297805,-77.891934512079,-80.9907344497544,74.4131342823451
-84.637893840083,-78.6023935508431,-82.0724185878831,79.1973687414655
-82.9690654653241,-75.7134776121816,-78.115621655011,83.117318267669
-76.8698207234148,-72.4487075064684,-79.7207486400899,83.1888858436288
-78.8377554735438,-72.4530548401473,-76.1733865296008,83.4446353744059
-75.3519262314469,-75.7378434955422,-76.9909509724744,82.7694586401765
-83.0342236554097,-76.0352539982241,-72.3971072163881,81.9114960865802
-75.4676634564222,-75.6386583801573,-80.5612599227871,82.9904515581185
-81.0593499683137,-77.9351210858781,-79.834293003606,84.7942268748665
-76.7991086306564,-75.1747036806673,-79.1830714460969,87.4147155970418
-80.7633328295921,-73.6609460580608,-77.5592747294943,84.7195796680952
-81.7983670816757,-75.7348867040044,-75.8595852648118,84.5636129271297
-77.4037395532746,-78.7455276013813,-77.6787001160006,86.8568027330332
-79.2936197318996,-79.8294339254006,-75.4869548857589,85.9688034151652
-82.0873155975651,-79.2536691573855,-78.5021518314224,88.1909288268122
-79.5949519081543,-77.611914004444,-84.5099211736162,88.844539766175
-82.4601027401399,-78.0078214052784,-83.0049709353701,87.3026353382343
-83.4317952680815,-77.5063174853347,-83.6742535351687,86.0513474006791
-77.7368211668057,-79.2508848215391,-81.9474098108605,85.2820677607125
-79.4180564911722,-76.0746126394734,-76.2847635095723,85.6984783913698
-76.2651743132077,-77.5353445416301,-80.2850250191317,84.4603465516357
-79.6946543905158,-78.9154756195428,-74.7098913291892,85.2930973914017
-73.2704634705486,-80.2131189358,-78.5489789663301,83.608297964512
-76.7592082693637,-78.4798661600988,-75.8701694873274,78.3710357129575
-74.8743535294649,-77.7680935444923,-75.5447501965495,82.1221911762246
-72.646109829765,-77.3760223914047,-74.9026135893442,81.97111559276
-73.3574164380367,-77.8545075854142,-76.8568144180117,81.9520563770927
-78.5096597215273,-74.2956045874831,-75.6001844471397,81.0896365423355
-74.5129853391349,-74.266455006948,-75.2996403481672,81.1355047173286
-72.9372934027633,-75.4989682430303,-76.5360095903714,80.3132039989298
-74.7732564502205,-74.0457781774069,-73.5041301258209,81.2035648478571
-74.0284217907687,-76.4348221132041,-71.4373666381476,80.6662629039878
-72.5848531783924,-75.9362880501517,-74.1011247766391,80.1294671419874
-73.1332214506791,-75.602288085691,-75.1160484872116,80.8917503153579
-72.2297224153015,-75.4599114793367,-78.5992690528276,80.6612094284262
-79.8864518793911,-70.0217854396471,-70.002543249788,83.7139488413948
-74.3124936574315,-71.202052336882,-75.7225828181448,82.1583162298784
-73.2356743555345,-67.6563349071864,-70.1375636355665,81.4917224648991
-70.2605893687302,-68.7520582525734,-72.2748010883633,80.3328939130916
-69.3468618666782,-69.4190881699851,-69.0557563193327,84.2834668388703
-68.2441780891629,-73.0238807897539,-70.2232233517307,86.0838995844723
-68.9550810227161,-73.2897667288369,-71.7407531782973,86.9272340754273
-68.1039987040681,-71.8834657851267,-73.7801034571409,88.7323560813066
-71.8040662748009,-72.333584340238,-72.1634372145596,86.9251058681046
-69.8922763177259,-70.5060744779299,-71.8074944087629,87.7715252913122
-68.3587781397516,-70.5360619258906,-69.8944267168894,89.2531391811104
-70.9400715704894,-74.6660158378784,-70.8708881686015,88.9175748946416
-72.2513579508538,-75.8545473781541,-68.0171248985202,86.1963868573662
-67.4006874421005,-76.9762331958679,-71.7757113371252,82.1277982153165
-72.7931212922614,-77.907364517958,-73.796816822982,80.4448292612777
-75.8609666247738,-77.4115102038074,-75.3209453457853,84.5702079414457
-74.3380574465713,-78.0105750298144,-72.9418887755936,89.6322426527462
-73.0053383609887,-78.9174969076089,-75.0978122394916,87.9182148001837
-77.2934648738416,-84.2554152746284,-75.2173189730434,89.2805791509565
-76.4406447162841,-83.3252861750608,-79.287422334931,89.2264069320511
-81.2423562299384,-86.1945106253386,-83.2551088995299,90.9605892879638
-80.898632577454,-86.0986223950024,-85.833655850274,93.4698622644277
-82.1937441112679,-89.9639678191807,-84.3270688254406,93.2136302839442
-86.8631649836338,-92.0838469823371,-84.132538183785,95.9596762705206
-85.969505847905,-90.04601511312,-87.0864340208321,93.5007991218064
-87.2743581799004,-92.4340418838485,-91.449334386245,90.9299762429785
-88.5134232667879,-90.1388313296493,-89.2528646450799,89.1366080118146
-91.9735732663891,-90.7771126585395,-89.2973159562561,92.6248808950385
-91.0862027630847,-91.1492751669912,-93.1947393535744,90.2151527410676
-88.3282554176408,-93.0981906499853,-88.3427294612051,96.7314843807053
-87.0527052326953,-92.4371957559195,-87.7630290462146,95.0023948547045
-87.7507759745232,-91.6064387055752,-86.3599060770582,88.6777822845166
-87.3882934968173,-89.431010586723,-92.511817339246,89.5700083886978
-89.0702786036898,-88.3803112188296,-87.5901312968846,88.595020835804
-85.7076108111483,-88.1968840519557,-89.0606627854056,88.1712859506301
-85.0600856493752,-83.2673624059762,-91.2744564934228,90.6476016592658
-89.318160518561,-82.799436786173,-87.4670741183557,88.4477826467457
-88.1793949155391,-80.5625182810175,-86.0668861982567,91.6058498200773
-83.0033154736116,-79.2059716521551,-86.9390007596232,92.1377634852571
-87.1765269749606,-76.7753056564398,-81.9642816130206,94.0525549337812
-82.4926912711148,-76.6531464591598,-81.8608739477778,97.6986659955557
-83.0039618881913,-75.2366003666942,-82.7332545851228,100.413022573261
-82.4752207108403,-74.6818443563393,-81.9163980841345,97.4793382428655
-82.9679163279267,-75.253122453588,-78.8662932215116,98.9726362114883
-76.8549538126206,-74.9468655916042,-78.508739577689,98.1673823810315
-82.9462951118133,-75.7777706225197,-76.0739969046933,98.7243423571041
-78.4637936531401,-76.1449576865094,-79.9763339786952,97.8044654804569
-79.2560518132651,-74.0832213672169,-79.2726664591509,93.9787393061564
-80.8541380063652,-73.3819830454653,-76.6863930396086,95.0801142937731
-79.6004138089373,-74.8971439360565,-81.5174680378639,93.5231414364366
-84.8719868220241,-79.3886011239929,-77.3660722882818,94.7350507730315
-83.1058829306128,-78.8364382334133,-78.3864460158187,92.4663131294251
-76.0566475569461,-81.6156595666524,-81.9443918575365,91.4912944971146
-81.0865946909904,-79.4094781230552,-76.4897888768323,92.5519442138395
-77.2259772096855,-79.4466795531674,-83.0405600440604,92.7987021925269
-80.4615793149556,-76.3688427128395,-77.6148130822671,93.3348604013353
-77.9505754595617,-75.0930033145167,-81.4142398894447,95.1017705504646
-81.7102295401619,-73.5390337564884,-75.9473990209727,96.1089777001136
-78.5881702583336,-75.9325673781508,-78.7951380211944,97.9939469270031
-82.1696120777965,-78.9736178900491,-76.4340320921974,99.905238528007
-79.0673354486331,-79.3479235145868,-78.377754644202,101.342542676255
-78.034470321223,-84.1552716124587,-83.4975881925739,100.54325952338
-81.3832098781976,-86.6567466398051,-75.3936227602486,100.766603389019
-75.3748646298083,-83.7541424014298,-82.4915825459212,100.696309988804
-79.8071531194027,-83.7623056890803,-80.3205265676092,99.5803494812709
-80.2496841027813,-82.1686636928694,-83.5127027032298,97.1986828530969
-84.178343568314,-80.4567536432013,-83.4982117187419,97.7699612852064
-82.6179520104627,-83.0483551848788,-83.7767507417064,95.6707431685782
-81.5958242216097,-83.5727703454905,-80.3860383145749,95.2721090509831
-81.4293477224094,-84.3802026025277,-86.0209471563464,93.8913406792585
-85.1733484936499,-84.8237345057366,-79.7243361904425,95.2896914823791
-78.7187130249445,-84.5594923541845,-85.9461709643088,98.018258233826
-83.3098543136071,-84.3856652406116,-80.0619724750825,99.5543250006399
-83.4144757980917,-83.1756699162679,-82.0748659499326,102.731207951347
-80.4456185491281,-82.7150059872172,-87.2737067452896,102.999527803724
-85.4823955425513,-83.0769561470739,-82.2463419329125,101.712808675836
-86.9495153768284,-85.4899489666145,-82.123450368138,99.9044118677508
-83.1251966999006,-88.8734227720115,-83.2343628303233,96.0150816376408
-83.9236797103401,-89.411327819075,-85.8670971902981,94.4422693987115
-83.7100998483001,-93.7042385842756,-85.7911402432683,94.5235054652717
-89.0016853255373,-93.5980705592548,-83.7936489287074,94.8986255245842
-86.0321823308199,-90.3642462812442,-91.6641584573336,93.7596240361764
-91.5865664152125,-90.4388524382089,-90.7056980825598,95.1342176040984
-90.9905139151157,-91.9832868988229,-87.4623787153991,95.702405500299
-87.7758150158601,-95.5580258502807,-89.1401496705708,96.9576667330632
-89.2454611234262,-94.6884998796663,-91.6464017756768,96.846161961907
-87.1441529077945,-91.8113062878634,-90.2274012581091,92.9055233429248
-90.8742930950067,-91.8372720698379,-91.0070684521237,90.49734272624
-91.2316640502227,-91.8146512526722,-90.0797099291912,90.6020934314965
-89.3992292535686,-90.2543675641765,-90.2928995521787,89.8334310055382
