"X1","X2","X3","X4"
-16.2938782185852,-17.1223228112589,-13.8792487872313,-14.7273567921069
-15.7685930262923,-12.6142631565488,-21.4740242530294,-16.581836868984
-21.4913964888424,-15.0751816804853,-14.663993083619,-20.973620224393
-15.3433439839101,-14.453865689098,-18.3657055952542,-22.24514304079
-15.3169827459138,-16.0186498389036,-12.4910412574053,-19.1188124846883
-15.0350291600922,-16.5357653035336,-11.1054442209186,-17.1869554900048
-13.3423086138653,-12.5530316070102,-16.0848234221144,-16.3723073675054
-16.3586818674778,-12.4018875880982,-18.0981065893369,-13.5451644417816
-18.7361566988229,-12.8878947563157,-12.3925974985644,-18.3761933288325
-14.4620403854537,-17.4231638751881,-16.0597867581565,-17.2210932330087
-17.1068386331951,-16.9742249461005,-12.1858468308146,-15.0482768851147
-11.9682567420658,-13.6962242802384,-15.7536750887777,-12.5499109403387
-12.2059678958153,-12.645052394498,-11.7967700428401,-11.6941134738963
-14.7107539311289,-12.6296671732743,-15.5561226906447,-13.3592938351494
-15.3232150576933,-16.5167962873568,-15.5249242302463,-11.7506895027209
-11.8910954736491,-18.6770689842705,-16.6460049985353,-17.167211337489
-17.517899955625,-18.3204816939665,-14.3430722538044,-16.916666233911
-16.6529236786991,-14.7535589422437,-13.4062947731947,-14.7755715726943
-19.1656770282729,-13.8305486708611,-17.2174498564983,-13.6700534350639
-21.6783496541676,-17.5432912273746,-13.7700284727521,-18.7761217010467
-16.148466058397,-16.4481383029938,-14.1498886553064,-13.9033852572183
-14.2354085190866,-15.8432845476675,-13.5576364003768,-12.038097879129
-14.1069689677472,-19.0323338665988,-14.0823719136307,-10.9443732837418
-18.6077072425012,-16.0611581890884,-18.0322856755487,-13.042712437532
-17.0178870759862,-18.085476784237,-20.8714886758968,-15.9979968819815
-16.5742454629823,-19.7100406326966,-18.3957003198681,-19.4436858419796
-16.112969271796,-23.3618460154537,-15.2715478537529,-22.9013719117685
-17.0637709425813,-22.8391055841734,-16.6774746438398,-17.5985024446105
-18.7378483371356,-18.452000866902,-21.5047375120535,-18.2517282841517
-21.2588876034453,-18.7930441550886,-22.2816104584929,-20.8368524698071
-24.0189951009474,-20.2851863899768,-21.9829414143296,-17.4351321286402
-19.0329332934071,-21.0886095053828,-20.7411812707817,-18.9534695327031
-21.9114633046505,-19.1344276743178,-19.1416503425673,-21.3959494956449
-21.4107471772895,-21.1486108123518,-23.0881649170568,-17.4974671571746
-21.9031505635104,-21.5535513145767,-22.9815296814792,-21.0577373472846
-24.9391435414621,-20.7750175766519,-22.2698610948431,-19.8232737747712
-19.1698898602137,-19.7381215423977,-24.6094604713569,-19.4071878661505
-23.5618514258131,-20.8415805987349,-20.3316117076068,-20.9702473296969
-20.2761125699173,-22.0508555831483,-20.8104010933072,-23.2795649122171
-22.5767868332023,-20.5935353252883,-23.040037863107,-21.5309292425066
-20.2883186818781,-23.4741959505583,-21.98866055057,-21.5882736618035
-18.8288451379581,-22.2343073495164,-19.2778780849962,-21.4709033450288
-19.4228193030188,-18.0776134803737,-21.5793254886822,-20.7442169716287
-20.4846279375299,-17.3788456689349,-24.7556653380789,-17.2613743687791
-19.4098409150138,-18.2804974395599,-18.2585183528684,-17.545682761375
-19.1090855065473,-18.8826860954529,-21.1692656499639,-17.9162876229835
-20.5294582229812,-17.9414920765426,-13.6946374533073,-18.5321892242675
