"X1","X2","X3","X4","X5"
32.0737241570031,31.7087940359695,29.0767246091278,34.1146678408738,28.8645857823799
36.6325608640348,29.3058986621334,33.0907896074808,27.1285302780629,31.4597809855537
30.8436772639975,35.9136844297891,35.6007485870741,28.1551727653972,31.4113911642413
28.7098838011261,32.9810970437092,28.5286882230632,32.5012970912143,33.5198084276772
28.1824678229617,27.3985414797832,35.5451523114453,32.0503718713468,31.273350422907
28.8616209746811,31.471035543144,28.2568635488646,34.8417229605403,32.589994107198
35.8095794755201,33.2582598335301,27.9216233325288,32.6347609668593,31.5502561138617
28.9541178076828,32.6705283622663,31.4172588269505,29.9556437781866,32.9498559526476
34.7111839726835,33.9913795654159,26.391958132884,31.9205803765791,30.1796540433638
30.8349705009464,32.2627097483206,32.2935100555741,29.6958277173938,29.3044578832106
32.5507503211129,29.6484810107554,32.2364140137626,32.3804137984129,31.5064174388713
34.5242384755506,29.2063631211808,29.234136611526,32.7353533399986,32.2651381772849
30.2238776848498,26.5481027018536,34.0286468216777,31.27011047691,32.7978079768273
33.2865039918375,35.0590514676727,32.5143165770723,33.9112179750798,31.5052767056207
32.9878576520598,34.3937896603998,27.6834649938868,32.6599304542053,32.9483956893354
35.7570036067883,32.9174235691609,32.9458265499131,28.9066819905408,30.1476103439667
28.8869497471945,35.5104428546827,37.0355660265429,30.1407241015506,29.2858447244547
32.5508959990475,32.717751136744,28.4464063264077,33.7959671392267,32.6997303970567
34.4808113608327,28.6520719647508,32.0667930120925,34.0219724074489,30.5065441852593
32.4503535744604,32.3601938548279,29.6636687129258,32.8717407106422,29.2805979034731
33.9121540885308,26.3766245770343,31.4959801823187,31.6455933594895,29.6152180336203
34.3402387390017,28.1997002071979,34.4815182818931,33.5736685189508,33.730441490525
32.4918938938607,32.1390287146137,31.165635661972,34.1087000201732,34.9614837467965
30.3030724492899,30.1344385474691,28.5043837724096,35.7762281254066,33.6800568925281
33.8542128736607,29.1139417346024,31.4062720931197,31.544342050999,31.3355328570083
30.7632384396818,31.00031964077,31.6427360262756,32.8970688412352,28.7368543980693
33.1977410695596,29.4691098272437,29.1988319946394,32.8900419755878,28.3704991028342
32.5357067798832,30.2371472890693,32.7864417696,30.262293815277,27.6889636917198
29.9196916442955,30.3779230212035,27.0851780640411,34.161442657363,28.6653729798709
31.9228537663997,26.4092898764027,34.101879503921,26.302092184748,28.5989951377873
28.2022926805074,31.8524595862641,31.1362480017925,29.2082190634933,30.7116955146571
27.996145140637,30.4316557124636,24.4331698431016,30.6800735245347,31.8306322607479
29.1141094327083,29.0984539300151,28.2448458351224,26.4119454526114,28.5066479368678
28.5847590842605,28.2882373346594,28.9440118217114,28.4490812975118,30.0026881603638
24.7976951982456,27.1323419929836,28.0180635464113,28.8885494193756,27.1749534086686
29.6675763513683,27.5706233793608,27.298620938583,30.2359726777624,25.5918392075127
31.6023842350893,28.3131154774041,28.4420954263122,32.4564674834401,28.985913145888
30.6478809458009,27.527199882787,30.1569463991899,29.034060245006,29.164536842765
30.9522875101133,24.6639011547238,29.9073584020464,30.3227341467853,26.8029799992339
30.5806147395616,27.1638218241092,30.7223630082759,29.7750988293249,27.0820030245246
28.6056847983892,30.4286622350472,26.574725946489,28.2585856032627,28.9507239604667
30.2041801541343,27.4254249179951,28.2046853924084,26.2479170753125,31.0426983689614
29.0969398745236,29.1340208586178,28.8889190759183,32.0083152650211,34.6979220003263
31.5744506704713,28.4343303578862,26.7514199841943,25.987082456419,31.8551950553578
26.0908834157932,24.1955546180995,30.7573813476394,23.5918438126432,29.6290998796239
22.6880402578806,27.9620270965177,28.3364484907043,25.9834041559386,28.7996257218082
28.023306718269,26.5281286318808,23.7135455261512,26.9801750855137,32.2930068397799
30.8889450799904,26.7203705273952,27.5630441095416,26.3468642198591,28.7928440843388
28.3415482932986,29.9530517876744,31.0022521759922,27.0072714988756,26.5154648225739
26.0929381599984,28.8554412443115,26.0818085439385,31.6861363565575,25.6054228491905
27.8256871325566,24.5827969685362,25.4642355628276,28.3555738515512,26.8642638572545
28.8317603292471,26.9416072886484,29.6359616310308,25.2892471078661,23.2715053818368
24.9678541350194,27.746242012269,24.1548600847757,29.0557993851495,24.1549860275881
24.7275881316629,28.6983176701705,28.1417756100473,26.2665547545804,21.2505313473731
24.1095120791347,29.459084294856,28.2161829058347,27.6988126035267,23.8631556629816
26.9828181115999,28.998484725502,24.5440629569405,26.4431483138404,29.4981919549979
27.6357095504805,27.2481227852896,29.3745223562868,22.8475622902483,25.9473901214405
25.8729002265597,29.3489823689573,28.2010589784863,25.3778002621709,29.8060177114537
25.3908907903235,31.3319087424363,30.5588374890856,26.3209578635715,28.1466906254111
27.2843149525436,30.6267377398547,26.7116020518513,27.3163258044223,31.3690083059612
28.6989158032538,26.8021152985775,29.8264119562346,28.1153257021195,26.937494654473
27.4211312983957,25.7847286827727,28.4556124652882,26.0954969885394,29.2148979719504
25.7779528810857,27.9712130579934,27.1432262917081,28.0299236208796,30.4261483972356
28.8491840218717,27.3788409893078,27.2759854352173,30.1417543457962,31.7213863782072
30.9707353396026,27.9934070020288,30.4627945434917,28.9745922443115,29.8119278249874
31.0383508999798,25.7880832337625,27.679405761774,28.9384059775505,30.1252436100925
27.2836116569833,25.88115314538,28.7038307247716,23.8421573447951,29.9381208147215
22.1734109914309,25.9682533975923,25.9465009850351,27.0233415754299,27.6968532488503
28.713559237459,25.7372971719588,21.8399870203345,26.9156715136499,27.8579527543535
26.6056042540816,24.9978399737198,25.8326442650144,23.0135502274342,23.7736603149712
26.9363173338792,26.7308501182967,24.9383289488679,22.8196473366378,26.2228695581403
25.4407414417862,23.3164698124813,27.7041787363717,23.2451321010123,29.8589572602141
24.1593753126798,23.2106470493932,26.1662575892003,23.4673108707142,30.1935330449512
23.1909043614451,24.5090978235051,22.6635564841759,24.4928015314382,32.9855665599811
20.1341507226483,26.3497940117944,23.6454658030758,20.4206164380836,26.9062177974822
19.2859405096187,26.7838314104475,20.1623579775589,23.4242257383491,24.7226289835687
26.5600587711447,20.1019851539458,19.9470166574366,20.2251252324699,20.6185794015619
21.290972247162,21.9367818386657,28.1181800013835,17.9168813410982,19.7764698319787
19.0883079385066,23.8953319994117,21.9379007542716,22.7462697264003,21.257423549658
24.1839334941679,25.0730317750064,21.0968813847999,21.6479744150415,20.0823654205418
22.2620935140955,22.2804954095497,24.1696439905207,22.5143502741207,20.4704284622151
21.2228640205909,21.4110334189559,21.9943878220555,21.4530366419503,22.5051843375574
23.2530984762103,21.8452129265126,24.4106004808042,24.0077362842456,21.4309839121308
23.2983231819807,24.3926718115968,22.4912363752193,22.8102729932546,23.0487950764003
23.5220835631773,22.2355579610136,24.877148648572,19.8037054632728,21.1492903215248
18.938428841311,26.3762284177955,20.8570686895384,24.3992815569123,22.8409004088743
23.1143028237608,23.1244221641917,21.043226889352,23.4267482619029,22.3769112032103
25.6683773537442,19.8099566556318,23.6938627611665,21.9460677927173,19.0944053493571
23.5917831894797,21.2163080316467,21.3436627730542,25.7259497521635,23.566506245753
26.4917288892721,22.8202912603337,26.0903836839094,25.6990018726511,24.5054214036707
24.7076574953498,24.3665880490165,24.8304742588889,25.0589919643142,24.0815433962522
29.3174987986446,25.1128662469292,21.6455224354049,24.9156853409888,24.6305977778196
26.2496196043327,24.4366140690958,21.9011660845288,25.0399462190964,26.0897180720726
22.5079553945905,23.3149487386346,26.9233293199642,23.1920120187212,28.6781153798413
23.9264905416352,23.0677151310018,21.5610317211481,24.5499884952493,23.7846819076286
24.2076255528303,21.8641322027257,22.6333162479421,27.0055933294016,21.4264337145674
29.8577348576737,22.252732665773,25.8530287679742,26.8261575851551,22.9397560229162
28.8025306613214,26.5446111886694,28.1855441871386,26.3177107682042,23.6128065266763
30.5125603352917,27.6950390391258,22.1642733609104,25.9909237174542,25.9224624335833
26.3994418014863,26.0028981146199,29.284109096818,25.7322283843822,23.596889436339
29.2015971586787,25.4876817342801,24.1319435891047,30.952817529041,24.0641038434231
32.7885263875326,24.887826759247,28.3515435555329,24.254332840199,23.8720590646147
27.5816300587435,24.2828482494315,26.8252050258219,24.1448358668724,24.9753860014229
26.7762557712416,23.7818442761186,25.684947487774,29.5348226526733,20.5485269666243
28.3386013533555,22.5070212942938,25.4484921820578,25.8907868091761,22.7304724712982
28.0470167752558,25.5606823299771,25.4514651646825,26.0176949163531,25.4651463444193
26.2550681492477,26.2282465179825,24.7161940183359,25.1272627005882,28.6665076996553
24.5630317148144,25.8189415332509,23.7367291091394,26.7119017569023,29.1043816831668
27.9125939549585,27.1830472100474,25.6583101727684,25.4057491895334,27.9022323251778
27.8530021954469,25.7024357406668,27.8815981137577,25.3384617214519,27.2627337893284
28.5388413407996,24.421838172974,28.7656794336211,22.1633290948895,29.6777116580883
25.6335426998816,25.7149613028592,26.4938247862371,24.8822239474764,32.8063810451606
25.6853072076576,27.8606296793325,22.3437059822816,23.3078949834545,32.4126022953329
24.0499154873954,26.5325633398795,27.4717340471992,23.3988248913883,28.6877232840306
22.8643457129483,28.2571006128581,24.3455634298699,24.6986671570495,31.871206641363
23.3867728446881,27.7974268384354,23.6582661852545,25.0212783072895,28.6292827553319
23.8667040381653,24.4000639537381,24.8082217352113,26.0224207498338,23.8894971709602
24.2391556344623,24.5503578483619,25.899589134341,26.0742479949664,22.1380715123108
24.7024968457219,22.7854418277823,23.1501264869987,26.1299559487248,22.7772937585282
28.5245629485194,26.5164433841132,23.3528710992865,21.5162509981262,19.9041318325431
24.6799351253715,29.5268125529511,26.3005337303153,22.4246293136217,23.8064602199653
22.1147120128219,26.5070103820506,25.9903237925067,25.4250689094309,24.7476570368228
25.7350874919962,26.1657963246408,26.2255029409127,23.8184861095883,25.8927173377851
25.2921217123897,24.9709266090681,25.2387579749333,23.2904784586007,27.6914691495111
24.4209787179789,24.5921129853056,25.886110798773,25.6044083730781,21.933355636002
24.6984678543568,23.8968324632138,27.2482398872917,25.2441686703236,21.8287078048979
25.2382181653391,24.8524110395848,22.8265528551951,25.8742278807194,22.6541432866841
22.698342768323,25.3063338546385,26.9117870617766,20.0150227958511,24.9662167907801
20.2213568457819,23.9244011805447,26.1540552277188,29.2534998730737,27.1851332291668
28.349604428396,24.3732400775327,19.9573714120052,29.1453550946003,30.6926668600887
33.122350281974,17.9113193182169,25.2682115653955,23.7635377428466,21.6205100813136
22.7113129354414,23.1160932145281,28.4942504671168,22.9640368158291,23.8020995983663
23.5414486831262,25.678294457933,21.0765327280306,25.8955538387471,25.4774761332722
21.0572589659826,23.9141584876468,25.8027058179871,23.5475914047218,23.626870794842
25.2986540549422,24.1286132705653,25.6510097431749,26.2755858426225,24.1108732875673
27.9911877499711,23.3215183945679,18.5014762584707,22.1298896557313,25.6827444733822
23.8637491993304,20.3014608216585,24.5330929757195,21.3198054844051,21.6890300919308
20.8191104344199,25.3187965434427,20.7391307689806,26.1181859175041,21.8103128416055
23.3873376918307,23.4593518719462,20.242570128983,26.2997607733132,21.2116857736653
26.8649467079196,23.2783608306324,21.0479913075659,26.0717675021179,23.2339048883379
29.2992485747546,24.2276714741806,27.7239771624073,20.8076280580594,23.9479579147172
22.4238278633743,24.6310125129058,28.2689927401418,23.5022987575936,24.4703319330933
23.9203036340834,29.4999424080168,21.4499917553348,26.7861555073508,23.2854835393876
30.1051889989415,22.8010341827186,22.8803223725578,23.9327422358195,23.5086807598354
24.4034785654918,24.0825999207362,31.6503454825754,23.4399388637819,20.8186595437496
24.5396519350318,27.6339969142837,23.2512139805532,22.4315358412155,25.4632827812707
22.5840165273644,26.6339803494911,22.5728520815976,25.6614155316482,21.7070288397008
22.5828778019442,21.6141551507022,26.0027583086042,26.2712256889972,21.5385239885323
23.5872760813103,21.0158118412732,22.453515229638,27.899755865179,23.2576430022769
26.7528278059224,23.5472860956399,20.3950180150659,27.8633334570482,20.9901391803563
27.6741567022218,21.4781907881377,27.0149930547796,24.2488175572531,22.912820875363
24.7166380425201,26.1851927739048,28.8839068308169,26.6552962963962,23.4261172808833
24.7389513108785,28.3837488173893,22.7267666174607,27.4344283110342,27.176671547168
28.9990718618141,27.0221301540531,25.6763069106075,26.6398486801222,28.9818411841887
28.4663613319449,27.8252472063521,30.0366094251598,24.6892757950119,31.4044430325436
24.4290362078555,29.2699040342493,28.7737774420655,28.5370234453347,32.7940757222704
26.4725287370781,24.9174055899684,27.4150752634516,29.6868426475912,31.0103215997587
31.0070544602307,21.9866182329659,29.8452279072303,28.0144134014943,30.0087668211834
24.4754163895504,31.8993715390704,30.0038122550077,27.8896349207738,30.0144903950481
23.4681105202004,32.1382125782344,25.0285108774147,27.8124713944883,28.4248185800836
28.8079734096845,30.6893377950148,30.0211313044736,26.4661156040472,25.6654344987295
28.0720061508019,28.7806203534509,32.0502796005139,28.9279941892931,30.8460660049044
29.7174169787747,33.7067699213522,32.6519074880676,29.8877258464947,32.5012574127144
28.8813384787308,32.772710203771,24.7213277196667,31.4699306748862,33.1064786966991
31.0918453823637,25.6701399897926,32.7716899932653,23.7727602991253,32.728490759689
25.8467993024591,29.2617117490331,33.6315938364898,29.772873428784,34.1432088208744
27.6497207800674,30.9760607319118,24.7982325553856,29.4816007621999,33.2714166975352
30.0669824878178,28.1844036899658,31.3778417670099,28.8193486323101,28.0988735010922
28.2997611338016,29.3949634245426,28.9597778874906,28.9853645689044,30.115885536215
27.0424935222588,27.6104162725754,31.2778112080755,28.9858051895178,30.8046550094697
29.4921193416423,28.0477062319645,25.3965214701463,32.0727392424795,29.0823455669767
30.1993762140695,27.910751990894,30.6745164801117,30.5401486258453,22.3406466719706
29.7847170678326,29.895173975876,31.3923601160419,27.9884292920318,26.6720668867195
24.8873732790757,33.9971963716519,26.6564324630346,25.994937375945,31.1213240077977
23.2840514681593,28.6310692471419,27.4600148270773,26.1692793663873,28.8478500742869
23.5834509176837,25.8802222556676,28.9122509049924,29.3389264891331,28.0606336099753
28.0710447013496,27.1229942124404,26.2183672409462,25.8359917186279,28.0153100461663
26.3115717467779,27.3980470352871,24.0675883665696,30.4669347550888,29.2197075192977
28.5866363707835,22.8095071545888,25.2055866501626,26.068456498542,26.5872921928735
25.1611696580709,22.5437133762228,28.4386579824607,24.918552674133,27.2012733224868
26.966762153546,23.485424862632,21.5771061841697,28.3500260541676,30.3137074939032
30.7508681874339,24.3023481538295,22.7161675645493,23.7622786039482,27.8382774969042
24.780366652345,21.4531006681031,26.8399052637361,23.4302950916463,25.3422325094246
20.1049689812977,26.6200019407806,26.4522152730723,26.5337645614412,27.6452419442814
26.2963218804543,24.5236468056585,21.2334423687921,27.1381071672522,28.288023045008
29.168977507833,23.6261030192388,23.0690330862518,26.1066263191329,23.91566634276
20.7399332497338,23.090613045453,27.9570673994435,23.8446290900268,24.4115897341928
22.6372951611324,25.7307341749502,20.9333615243985,27.7981969959807,26.2678286978291
22.9609456866083,21.7148752907269,22.7214616003235,27.0152166470142,24.3896693859791
24.9870687136247,20.0470574029278,25.6133203345161,23.2412586924755,23.9340035748644
25.4991834831012,21.4968048743584,19.9670752275491,24.2490486419181,25.7791401390419
23.8911725404362,25.1278471231212,23.6721097342565,21.3843291890444,22.5633192437412
21.8170702734532,23.8954393693802,23.5264607204578,22.23191339144,23.2459098378993
24.1884147929098,22.3215716500504,18.8078977682721,20.0431137597358,22.6213979972992
20.7023291516837,20.7956475589378,25.3104653771255,17.1977686040045,21.1565093101718
16.6278666570014,21.0103380824099,23.8600344210132,19.9030737400733,24.4709694840206
16.4437265455042,23.4763249969781,20.3931843851342,22.6693112049379,23.916588396213
22.9864792580347,24.2077125412204,18.1931547848892,20.3721839536956,19.5297522108198
22.7057363743131,23.5043682191759,23.9440338961329,19.6158673625847,19.9411105679841
23.0085684125542,26.2233697427137,23.3975508254736,21.5083354242002,20.9493311837855
22.7418527262292,24.1022939036843,25.4900194523654,19.7459512934558,23.1719821898315
21.300192445342,24.1778537524222,24.5673538271852,26.7055544468733,27.4136718872708
23.4749699195994,28.3995704105866,18.7135624708208,24.8759175680901,26.6569718080856
23.4189332335352,21.7821957376805,21.9972131454188,23.2449977553943,23.9094742036149
25.5381624914748,24.0266485236006,24.8536047616831,25.207001493086,25.8167226754713
23.4682317558153,22.8915016923047,19.1052614668405,27.644867162859,26.1853254120131
23.5388536036959,19.6358630832254,20.9349366675318,21.9679308773756,21.95650173054
25.1230408499957,22.87557439434,25.9432557546765,23.5765909025074,18.5254112243097
24.7115488263189,24.7168092702901,23.3891598854829,27.4172788730602,21.5362771534193
28.6834793115678,20.3802134037516,27.169823086738,23.5106787742954,23.5825395458424
21.1906791342383,26.1423369307943,28.6236585372277,29.5048462130832,28.9971819064448
26.4643428194022,27.9420312342475,23.3029587820237,27.7487000525683,29.6967661702974
27.8203137431046,23.7555474425263,26.9116971230594,27.0706161754681,27.0820662637296
27.0959200506042,24.8260404627922,25.2599700049163,22.757790021258,27.2493051414924
27.2134133250081,19.3322664267313,24.0463005499942,22.9174377989304,29.0193933937651
27.8412033090499,22.2136374072502,27.2229660812625,22.5373792935704,28.211171320173
22.3476001624951,22.1757143348525,25.1461484391146,24.2690640719168,27.0841554380568
20.1312923323219,20.4192494442157,23.2433983737319,25.252369325831,29.0871014119107
24.6339495553594,22.1701921415178,19.3801310361056,23.3719961788371,26.5736165074835
24.6232791413902,22.3171598942444,24.7424354199893,22.80283041964,19.9172432336468
24.3768120451919,24.9149350176276,23.7077369646641,22.8929670495022,25.7933972827512
21.1828785285196,24.8992325806187,24.8169051778004,26.2822755496321,26.6415551102489
27.2848117806104,28.1960223476266,21.9420137233099,24.5946680138049,23.5199206249016
29.3948190766003,24.407603601477,27.4915421261381,24.5658536658903,21.3820452569742
25.952440312493,23.8999327875278,30.5190093800693,22.1847422403866,23.5078908534801
24.2881724785651,29.5797497091947,22.7409200278019,28.0039351124011,26.2070337313334
28.7694254182116,28.0385488650029,27.7545795830801,25.8577797126314,26.1126409047274
25.610699500538,25.5734086566603,31.629827238046,28.2089886200583,26.832264835344
26.5077247805704,27.9409283301977,29.9293993282522,31.6951491673755,30.067015223261
30.7165510345403,27.1984561922014,27.4052105275771,30.6328949342119,32.5869792403069
31.5298639467144,25.7065534011012,25.5773366619678,28.8045152405841,28.5448310606217
31.0039939283906,23.1410169711054,27.2503543519323,28.8656289877914,25.8292620902551
28.9905282644474,26.4114927035251,29.8790698436645,29.0105995388211,30.8704215980694
29.4828388598841,26.4763663982723,26.5650236619211,32.2990987867849,30.9204397180902
30.6727527647726,26.7537481587497,28.8157723223221,26.1690682683696,31.0514023792904
30.1100925688402,29.3015852526467,25.5629488957636,29.0717127686995,28.472624447571
29.8520224680002,29.4533560953131,26.9477776129058,24.4135147444411,26.1763162621037
27.2341392979468,29.1390721485768,30.7839054822692,24.6766010156793,27.9554230166606
25.5718521784174,27.715110138198,29.9422044899497,29.2161412337316,28.9641746431944
29.3417868214863,27.769128005153,26.1074679443464,28.0677318605701,28.6071318393191
25.9524246138366,27.655734698482,29.0984897360108,30.1512657592848,27.687421683732
29.5621542514296,28.6841365483305,28.0028409904904,30.3241472923237,28.3489405457294
31.3243450800584,27.5480533640639,29.7999351787276,27.5968814934626,28.4806004822168
26.8100129719056,29.7596927619814,31.9103607169128,25.9866356298506,27.3979715627674
26.0414907242644,34.1160798241173,27.0358573412831,31.460280969485,28.2370181115017
30.3558729963994,31.9868074424614,28.9362718414378,28.9427532415711,30.6968052955099
27.9717317931656,33.0410193543334,29.2690254704571,28.9319351081969,29.8592991224605
25.9897733158019,28.5252141025755,29.6407732254994,27.0178741661092,32.6368060536917
23.2431340388802,30.0826923780356,29.3943860437265,26.7386814941135,33.7028345699959
25.6427656304042,29.0310221270556,27.2229667116741,28.2602887025726,28.7020970078808
27.1348388077112,26.0208936999815,28.5764745129831,27.3009004615481,29.8887653180016
28.3080237232622,28.0694448385821,33.0241429023037,27.8218497554213,28.8977110161954
27.6184509293106,30.8163366088451,23.763848277623,31.3783721955136,30.9283499187179
26.7688294108126,28.4217563596791,26.1871667327369,25.9893751162329,25.3095851234805
25.0316966212207,26.8014075330351,34.9956929288421,27.7153847729723,27.6298027624169
27.3934710537418,30.9491509691197,28.0492740551814,28.5685311747351,33.7872253872152
30.9581728417874,27.5381864143917,27.1263915082879,30.9053988184966,35.2215422112016
31.1472989578751,28.2559439150777,30.2590511193051,26.9997080545277,34.6022771091563
27.169533537433,29.6372579048852,30.1068955387577,28.406576616418,29.8449709817281
27.9978885015826,31.7172841259143,25.7791667016395,27.080749908639,29.9548961120801
29.5688567459745,26.7843901000705,29.929681807551,29.1250509509661,26.812561349005
29.9603531122172,29.2748041666961,29.9674664887877,27.8296416452864,28.6455385464964
25.7934792708542,27.1954576013243,27.3148360236528,27.4589587246698,30.9639484174152
26.3223866300221,22.6812584291976,26.7353982885586,28.464827386391,26.1789878312089
27.4585399116549,22.2373456243811,26.0260491099264,24.6645242724425,26.9066074761047
26.6737472627488,23.6251707999198,26.2394088420003,29.3070667459911,30.8614741224542
27.591274197576,23.3161505901479,22.881843552833,24.4141662047546,25.9180439922539
24.3497718683202,24.6265698228003,25.2710402846943,27.368885357647,25.4946675439027
28.5880588366311,27.3750386469285,25.5000776032649,26.484994133124,26.3766085504267
27.35034604463,25.41954202851,26.81345876873,22.7361340337703,23.916418782282
24.7204988574779,23.3193267891856,27.7188241157614,25.3971728437986,25.5772312932395
26.0047161182733,24.7000889119503,26.9825793759765,25.1517103084668,28.0460330115186
27.2931118732331,26.9702186722163,23.1246123192054,24.1648817903114,26.9228668834595
24.2903970870045,26.6557303395457,25.571361927802,22.9541887848603,24.6678951499554
21.6641272128745,20.8473050055523,21.1503782810631,25.719804068451,27.3494967602542
23.6343988224299,23.3042269326292,24.2905904970887,21.1163838967755,23.454403702029
19.1960289609312,22.8505293542455,21.9780456388805,23.1565481823155,25.0189121421402
23.3823387477005,19.7844099609556,22.2236336067822,23.6935958743836,23.2741963515782
20.3157959241911,22.3232268550808,23.104122850117,21.5008106702042,22.6817668235383
20.0514761209269,20.3196028210322,17.5750441378892,20.3950464525747,21.5938982308623
19.1358067453497,18.8225007586897,21.8195706914834,18.1534477984898,21.0182862381512
14.6127613107153,22.2047556637173,21.4162880720318,21.5879785871233,18.4692087622095
18.1052865285535,23.3040355055219,16.326630860028,20.9210814032593,22.3950667632788
23.4214979174081,21.1523242322208,18.8540244506912,20.1317100630202,18.298407519668
20.5716417381119,20.4057804133278,26.9728926554191,23.796489059072,17.6349564382849
23.6912790384992,22.7425232450855,18.2700086768291,26.4353548758195,22.3627049864378
20.6062284367676,19.5410522626307,18.8410332282188,21.5149077310328,22.0619704422626
23.1526342009725,19.7854879202259,24.3880110329194,21.2322826449938,20.7958611675425
18.7421614189174,23.327877348392,16.7431116247305,25.2535000129902,24.7019341333455
24.4579953044289,19.5106480296999,19.0477257099361,21.7492720968368,21.5070333299714
25.3521818793128,15.9375570067034,20.8319184326783,17.806187613341,20.3292539532769
