"X1","X2","X3","X4","X5"
36.4031932593197,-37.0413591568466,-32.1587145491766,-27.2620838055689,73.5595096270706
33.4261170436689,-34.1985296077748,-34.5687697326492,-28.2883912777495,74.7495756582795
35.9206089435467,-35.4367874833504,-34.2572770499249,-32.4071145899228,71.5318110417869
35.8975522752459,-35.7928421719778,-38.2273770947028,-30.5128599499188,71.6142811903635
37.3666920566089,-38.1278892358333,-39.8875011999421,-36.8848973001386,69.1114983011042
37.5477548247488,-41.9192948774727,-37.6240715049507,-34.8201482337014,69.3765430256867
40.7224454502427,-42.3326119897371,-39.5249771863408,-36.8867951954702,70.0535349946812
38.0167209066107,-40.490058806522,-41.2282144758091,-37.2337441679644,71.2926341956249
36.1276110802668,-38.1025759733856,-40.6579872570596,-38.0298590480183,71.7535189402462
35.2925430468329,-36.2602255687617,-35.8207967862723,-39.2509686128537,72.404492531935
35.4178624641146,-39.7412793509513,-38.3664382303277,-40.6491888283057,74.472032454408
35.7794875430124,-38.7333293177889,-38.4566570047252,-40.3821880858435,75.2015439132679
35.9446596799517,-38.2915482147882,-40.7087647050462,-36.1707863992736,74.7158289977953
39.0312725193339,-37.1239916592649,-37.1379665773081,-38.9970640181549,71.5843407275198
37.5135483010271,-34.7515458922318,-35.5317171857303,-38.4268628094202,72.9369469014661
35.2973860026907,-36.1810463521939,-37.0138725160556,-35.3500254811836,69.980706757201
35.4254041007822,-39.9605357049849,-38.0914104254016,-35.3578637279448,71.6899966287554
34.1488111967459,-40.8945044536246,-37.3859961403038,-35.7985326696633,73.9600009405683
34.7985736793466,-35.8968326967429,-36.6206119861578,-38.6831847864464,73.3432548901667
35.0967309972134,-35.8642613395143,-37.2434662991009,-36.9315138713582,69.3841583786855
36.2508223502612,-37.6487125361072,-35.4694207605243,-38.5146626686186,70.31630750423
34.9037727221248,-38.5161215540009,-35.8963032208657,-38.0631847943652,71.9886498454108
36.8545937952457,-39.9158836387719,-37.1973519457657,-36.1119077016439,72.2870803643521
35.5762517584669,-40.4021603402744,-40.3362329791375,-36.2715698913255,69.6348607466941
36.0286596986333,-43.7327697220703,-40.2437028763392,-38.7019048042293,69.6316602960633
32.1594060368313,-41.6916519858105,-41.8268324014116,-39.636397724723,73.0306696740508
29.71020203941,-42.0373389111454,-41.9643721990622,-41.1086804408915,72.681210835916
30.0189237645465,-38.1546236574691,-41.2444754725132,-39.8296064142615,73.3388802787196
28.7678737058666,-39.3758012830986,-36.6659745937484,-41.6207821906151,73.5521050886217
28.28394295408,-43.7886143785969,-37.5038662506609,-37.0678225660945,72.1953182330421
27.7567138009249,-42.3637151062779,-41.0498133541632,-37.8152474670652,72.6443226106908
27.6742808919072,-39.8591503811657,-40.0249698358199,-35.7679417469488,72.3404822501875
28.0087293436164,-37.4828007809534,-42.3180134231371,-39.3977967750605,73.5324690521801
27.5458857696398,-39.4676672288427,-41.604976079955,-43.7458190751546,71.5669829018182
25.1793484684511,-40.0383991111674,-42.5967393464677,-44.7166834996506,71.5564956416033
