"X1","X2","X3","X4","X5"
-14.2792853800122,48.194347833427,46.4119849312405,42.3283159969262,37.7101410782367
-12.6167908398974,47.4374459819566,49.0720824793363,45.3697305773627,43.0929029407024
-9.69056922962658,50.2969658512651,46.3357729356302,46.0571114220753,49.2459958948195
-10.1947755315489,49.4110863242496,49.4438146757458,42.7648612362008,48.7709551226426
-6.32817279113234,49.7534610309553,50.5591761915722,45.5862319319659,51.5061619484785
-5.29224696106395,54.4908919004912,49.0363463584331,47.2204613641835,49.0392094737236
-3.95769789840883,55.1311011554224,51.9169461668794,47.9929350868322,48.3449724182165
-0.2564245658663,58.2146032615171,54.570138311186,49.5150078040252,48.0579623402874
0.94076786236725,55.7318831850674,54.5323108967914,52.0939299208164,53.350922428839
4.6439280566135,52.5279680854364,54.8686846236598,52.5769790331359,55.4464155917426
5.68897562366552,52.807606528868,56.930012199095,52.8150852519519,55.3833860080228
6.19246603472554,54.0453166675624,53.6433197817841,53.7124118649474,56.9491441767997
6.0220569671443,56.2128471880957,56.0213607081536,50.8629046995402,53.9361836470629
4.53657372913569,55.7210799800615,57.3341027316923,57.3154669525796,56.9173314443638
5.22808554026486,57.2599401872279,53.6883270820924,57.5224857511025,60.3746459382347
9.12257913713659,52.1045067690482,56.9164929709173,51.8279512874396,58.5218451593047
7.87697335618541,55.901330844649,55.0288257402334,52.5780425346068,58.2797948283393
7.45758378257154,52.9801079329842,53.2143143163876,54.0810788709944,57.3064859985072
4.54978797628054,53.0539478483301,51.78649932582,52.3542175449259,53.7868716558681
5.97302984169032,53.2432725521799,54.2964590986394,51.357417677504,54.1066870271155
4.37757304248699,53.3451705014713,51.7179571343489,52.5239374138383,51.529424356062
6.75364230007304,50.2198853688694,52.0923044893418,49.7827774008221,51.6687417866558
7.91304517209551,53.3977441815087,53.8993403519357,51.5005566686315,53.5244586059802
12.4192942241664,53.6266793908015,51.9456911160086,55.8678350537258,54.1455858332801
13.3751402550755,51.5057021191432,53.5814368232346,53.0549727346676,53.906241015031
13.576518851729,53.6344503284113,52.7905448016016,50.8493058302445,54.9160590430005
10.7378043479366,49.9714491999335,55.1426457485566,50.3951566296231,55.645340863134
9.8603226275316,52.1879055217737,51.9640814181524,51.6079782517518,58.654442282568
11.297013529895,52.8945924470172,52.4399032221773,50.7611054708077,56.5706353878348
10.7503522514652,52.5050109548433,50.9360664472111,50.5605671518312,56.2281353432815
10.1151081512855,49.8047446901125,52.8096459991435,52.9857829268095,54.1952339000791
8.62184956839167,51.5428802863783,48.5324048266649,51.7636417563737,53.0238994737887
7.5633442397561,49.8252658625003,50.983722767389,48.8076936476681,50.2223215056029
5.79752554545694,52.8763040465914,50.8434102619874,50.9114720937061,52.8345309393652
7.82559885897564,54.6840657143833,53.3981542820991,52.4656877076263,49.6226071522838
10.3816559523304,54.6395582325558,53.0780771849444,55.3670611794079,49.7942071265292
11.4141424963065,54.0568431798942,55.1434525110492,54.7313574572268,53.8420052754855
13.6236654561089,53.2245042943068,55.6373471014374,51.5001152848825,54.5935036141164
10.9773739133689,55.0658673963768,51.8553236336694,53.785266498577,56.5246987876656
9.92671720676934,52.7720235848977,57.8815348524222,50.4971286679138,53.1923647473694
13.3822605473009,53.0277328680764,55.0878047202498,59.0303725825793,56.2608971191835
12.6652095467704,53.882735801923,53.5696492790001,56.7189784070033,54.5579637710218
11.5302967270647,48.2731366749832,54.2416003867457,54.6335726853409,53.0000710888558
8.88241806115089,47.3314138243803,48.3297740929362,53.7512127474994,53.2917502952035
11.6319108829524,49.9990167978244,50.8955632641252,50.8027667321665,53.0391578152193
16.6656535593343,47.5972971873992,47.1430649844349,52.477573158092,52.7206687311973
15.3903233623947,47.2735233128131,46.4527999823003,51.1088793794423,49.9571351150662
14.5098054013302,47.56897045515,47.8739495317886,49.1733714622446,45.9209172698795
13.3077779395267,46.9059657194029,49.5609084458177,48.4752016693687,50.1079888991551
12.4386890157592,51.7411352746818,48.1730291439138,50.3167397780622,49.261479706912
15.9106981566134,50.5341093611672,47.1993315667861,47.672050640191,48.4317405118781
13.9822142737572,51.4442209341523,51.8180089519687,44.9963771991609,45.8039394631948
14.0527107101194,49.7455108107203,46.8358293532658,48.2912497490554,47.5195527362623
12.9485976471243,50.1024465428696,47.6876961235849,47.8654984137067,47.7005514693712
11.9160743525569,48.4943917526607,49.0586418428014,50.0646339586331,46.7318407241704
11.095323795507,46.2161904900555,51.1184985262258,50.5968145057559,48.2112500963411
12.1606738372841,47.1020304821003,45.2054031563848,52.3450044629604,46.1967316455288
14.3569967671493,48.0296934107975,44.1850781302102,48.3815997302685,49.6178235575556
14.4295384401794,46.7068073289333,49.2688603076287,45.7187978028627,48.3689509167653
17.79512771535,48.1280440703004,47.4704245735212,46.4339290395847,45.443732003438
19.9115418606784,45.8623559082508,50.0109860410959,44.2867576361007,43.0162044961419
18.4372371785783,48.5392758885508,49.0631190565523,48.2235005863208,46.7548827452235
17.1597642377599,52.7608714914053,42.0270833317503,48.6810569964451,48.379589983276
16.4550693854508,49.6760409513996,55.5337689571944,44.3309213275636,44.5617826329375
17.3549948344141,52.8890517506273,51.0063606004741,48.7726051316415,49.0500524939787
18.7536054724158,48.7425627572037,52.1242114862702,51.2568407488218,52.8581700398216
14.9750541946268,52.6026508667109,52.8209118179317,50.7907577876916,51.3419699007122
12.3716620498079,53.0744482208763,52.2628855087414,50.3949172473133,50.2218720389506
13.6900604057995,54.7271592173834,55.2520215902539,51.7562713765709,49.9068662587466
14.3666629548638,55.3320212948194,53.557634799919,54.9585019075785,53.0264418252678
12.5555134625807,56.7392636321092,57.3317783153559,59.3726094472864,52.5266237908246
12.0261826968597,59.1469600123314,54.4209668863605,56.6853306246083,56.4242496750199
10.9852673158662,59.5235230450666,57.6126711817551,53.4173085074613,56.1813829231915
10.1875141816994,60.0196698888007,58.1492636115584,53.5382452299592,54.3823001036707
12.5023349464458,57.2177584815951,57.0460294109236,55.5103601666905,55.3183949838717
11.0594500015224,55.4667436019636,54.9124616149499,60.4862678103813,53.5332481269317
9.18974768187163,55.6118314656618,55.3119630390729,56.3055502032676,58.4886547023168
10.8054432801187,59.2453287286445,56.5584561967578,58.5439626368536,54.8773875395256
8.63776811835091,57.0489541507317,60.0853069670962,59.9692584696297,55.1292236192286
6.98299351092235,59.111375237077,56.6847553181055,62.4709245156942,56.0539605703824
5.7612397118505,58.7759052500811,59.9589694549013,62.1071568729576,59.1018175597118
7.99466627983159,57.8285590905863,57.1067931168085,61.3410893394736,60.5472444251823
10.6242885910324,59.4999604483698,59.3021543590634,59.4073170972546,56.6108214379016
10.5847477068356,59.1358707631577,58.7895351836783,57.2188765029018,53.9972160634338
10.8083455648926,59.4041614150826,59.7111505016977,58.0872351030562,57.8711155138942
9.46005008495976,56.8447913812732,56.3078301225799,57.2154273887585,55.585009818282
9.20401420887396,52.6002737090633,57.3107486781102,53.5032573509878,55.7398620209114
11.6513690514072,53.5872281577966,54.1958184927714,56.1652876204912,55.844268168925
10.1638633635965,55.3609874593695,56.9340337000175,55.0408351354509,56.1791782404815
7.72111322704731,53.6908678427233,55.2992279313075,56.3433611242917,58.6171433239472
10.2915617490903,53.8675569158284,56.4132533369217,58.9932499694171,56.7535972975959
10.9317323854045,55.0345908122972,56.4717538487076,57.7723258693702,56.1174694980554
