"X1","X2","X3","X4"
-91.8796460706441,28.161519333732,16.1276701954652,17.3097586831617
-90.6447425018555,29.9072752316181,16.3100331188272,16.7668165136239
-89.5971848789683,32.0428080452554,16.1268819101363,17.5194172613263
-87.3367871964676,29.687103948467,17.4760483223976,18.8085273000065
-87.1597445025818,30.9745881391374,16.7471304338771,17.7180058520151
-90.6421757969416,34.3681678252135,18.1902081314011,18.8399549550776
-89.2293489146112,35.7508804733958,19.2046342101232,17.5981962699128
-91.782731587723,35.1355431642726,18.1497186455883,20.341744850139
-91.2090120829577,35.0302469133214,14.3851595046157,16.5518728037881
-88.5511541558339,37.4853773733979,15.9475075325738,20.5516226302316
-85.6298118468887,36.9034696893217,14.3281468111258,18.3062693287719
-82.1341458244074,35.1819864161939,15.4735538888751,20.9261214344352
-78.6261124040171,36.2052080310308,18.1012554218568,22.6563387096508
-78.8353392801691,35.2151267372034,20.7638589810697,21.5045027983335
-79.9463074059362,35.7527085908697,23.2817478785459,21.117247422231
-78.8344521827941,35.3673525387694,20.0638976216992,19.3839376680526
-75.7273523496167,34.4725295949918,21.3115063508898,22.5002129673719
-73.0565690646786,32.1223259862912,18.226328051098,20.5112671306693
-69.5189114795533,32.5659770641135,21.7800349639757,19.1654378997596
-69.6644656668795,31.259976337186,23.4748374214144,18.9672528134019
-69.5010685001881,30.1536521799424,17.8366966324616,17.3707383352893
-70.8555612429244,34.6533515384823,19.5051706275679,19.4932892611373
-70.9841670133456,31.4855629177859,17.1460611902363,19.487080427495
-69.1860600628623,30.8963953054349,17.267166519465,19.1644280615401
-69.6387686276256,30.642013134715,18.4039807366309,18.5654438517558
-70.503947227115,28.9210730132469,17.5171782717514,17.7273840252132
-70.4059319867183,29.6955990751925,16.4889362891283,16.6940788583941
-68.8583626379676,29.7674946104115,18.142034377552,19.804317882379
-71.4443849252113,26.9449691633927,15.727367218062,16.5860583820561
-72.3090365167899,29.9117571899288,19.4248924598848,15.1957795273885
-72.3941599948622,28.209593041718,17.8298437156346,19.3865481591777
-68.8016907969766,30.9262202082695,16.7657606339344,18.5942953141678
-70.7617654709566,31.7570656716988,18.2294688164289,21.0891602271414
-67.991035018752,31.0281720315091,20.5774920636724,17.6328374080187
-70.5098990690793,32.5986245987443,18.3830742285561,16.1102233270272
-69.2669709071018,30.135844139765,21.3680557815075,14.5761537079772
-71.1028816968993,29.6999487086411,15.7915516197878,15.2070064399337
-72.1091917821771,29.2824781457194,18.4428463447153,17.8826421110126
-76.8867885596301,28.7021760929549,15.1333186766394,17.3523086040037
-81.5232650288814,29.4843133112294,16.7024759003515,19.080321982063
-84.1192690801208,27.1934428409102,13.017687018585,21.273251064947
-85.9975466086014,25.7503748853769,16.0597692750171,21.661679992894
-84.892978453158,26.7154409285619,15.0408347623133,21.7552451884909
-83.8651149164377,27.8441109867664,15.5403965652603,19.7745242783836
-85.0940862500651,29.9330582719442,16.4799254741184,22.9452010341969
-83.9595113384201,27.9283706974329,16.7524013926618,21.2033947972331
-85.5631430616768,25.8506055985551,20.3132988053625,20.8368922612242
-83.0890165767398,28.3870146492669,18.18120369287,20.5713665443893
-82.8131667943616,28.4954480238862,18.3948028968129,21.9794342366788
-77.3773636597378,25.0878584057929,20.7273691135803,20.6266360439238
-79.8930406458591,25.0937937709052,18.9783245570892,23.6471184165669
-79.1478308035962,28.2633298371695,21.6715924559951,22.152512258344
-78.9740238595754,27.2394694106175,21.3340452268962,19.3081162448055
-79.9410483605217,33.5555364178443,24.8788635336563,19.2892238387109
-83.1466710588618,35.0797500162435,24.0303904966113,17.2992769439015
-81.4392800940543,30.3291196463057,21.0186029656907,17.3778947398157
-78.6481710826002,32.051042682804,20.4670528108511,16.0817952001438
-79.3430253396376,35.5324863521467,15.924058600887,17.2856607917173
-79.3636017654403,36.9653463311482,13.3346131065369,19.9549097664025
-78.5946520831187,38.6366511728948,15.1090196015149,15.490386249869
-78.743811794004,39.4030627433636,16.4171754870835,16.7587966312677
-74.8207549260104,40.6117257738903,17.4583030115384,20.1434776730908
-72.9307977987577,40.1851513437771,16.818152630088,18.8518901406006
-70.3683634026299,40.2986140891057,14.2880285187899,19.0551715793159
-70.2448398756045,37.7587668025484,16.4101659037639,16.8440731954079
-68.2304018561279,36.1977186903421,16.6806382547245,17.5145465544163
-64.8824474692022,36.4065074433841,18.3656099581278,20.2407753083006
-61.7847662829285,35.425967172547,18.3310219121274,19.351157075346
-62.3497162776329,36.4881272004193,19.540133170741,22.144249855884
-63.7694809366845,35.405180036895,16.7234064291709,19.7648455685673
-63.8756015924696,36.2459587499517,21.6088109398545,18.8784232889133
-65.7556609861223,34.0724795519905,17.7574027637867,21.3601765229766
-68.2339002907515,31.9484929571384,19.9827161666334,16.9064626284612
-70.2277853754695,33.0852584565624,22.9747092398735,18.5326414912101
-72.7975978333662,34.8874962544837,20.9642646268921,18.2598849673112
-70.222922838745,34.3859379355033,17.6122182810796,21.1057381335554
-70.6224273870263,33.9353103419044,18.316680076627,16.5811594541183
-72.2930820534531,37.0828639950855,22.0853957290266,21.0957811378158
-71.5738058740038,39.2036633884158,18.7197251740123,19.0648335559005
-69.6382501283785,40.9573077671854,20.1960156525183,18.3062442589162
-70.2562673090375,46.1018388702118,18.6168176439917,17.42382133799
-71.208209753238,50.3706913310348,17.9941722136135,18.6272477016219
-68.3859888673957,49.7535172194589,10.6842859088803,22.2523589243647
-68.9638999740161,50.6685409578959,13.2159886205503,21.3359163645424
-69.4641089491153,50.9334749475513,20.8798141544582,15.9007045551198
-69.2299696438362,55.0475865842328,18.1365855351709,18.4638182513039
-69.9803625496083,52.1791859766587,15.971858047553,12.6701011691979
-71.3108110616272,50.8260811585727,15.783228489118,11.4939092068117
-73.0492668439837,49.3689441349163,14.1732862112483,8.91426215894314
-74.2916443206713,45.7678695922521,15.8793032459043,9.11912256714091
