"X1","X2","X3","X4","X5"
-4.40759887405982,-8.88263782665978,-6.44077690913558,-8.32832640096143,-2.35143401138392
-6.29086714280158,-6.87532439990495,-4.30349193588832,-6.52185745140259,-2.16535619416596
-7.58346598417057,-5.72185372435106,-5.25363280064365,-3.02225434837746,-0.735097190389957
-8.80237445237265,-5.28758160918789,-5.6906141942608,-2.21400473688314,-3.09533202462739
-11.2656493891083,-9.97563632490201,-8.63140995826763,-4.11283677597448,-3.63906067774747
-6.45198860905828,-9.11542117256916,-8.14204680094231,-9.26741489639784,-8.56750699790746
-5.51948201884411,-9.16185381817329,-7.904621860717,-7.26078823657356,-8.76795717604361
-7.7982833639016,-5.84267135288106,-8.6345274200118,-7.57962186943791,-9.39431602890255
-10.0775467767565,-3.2531567440821,-9.25464233843201,-6.97865774546599,-8.42278319045519
-9.07691844916256,-9.45271500581035,-7.86290554395047,-6.61383614436241,-5.72813781641965
-9.1084736028115,-10.4062782375231,-5.2218793698287,-9.45689713105471,-6.07400470592856
-5.48826769248246,-8.83044911439524,-3.65078706897935,-8.1258067281307,-7.66429724323477
-5.03206161890346,-5.59222672853069,-6.68932912324243,-5.67371638382956,-4.40097100057484
-7.41474618947408,-9.04274719722731,-5.81753408233755,-8.5310766196879,-6.4828378022466
-8.18037984246091,-6.3586438768626,-12.2374624652086,-7.82353273439238,-6.0358500857047
-7.91922014783228,-9.33062889667234,-6.76952707480863,-9.4376202471681,-8.96720828007928
-5.64365180042752,-7.96961758035269,-6.81056027143494,-8.30682653090413,-8.52803691253843
-5.00015747481947,-5.8246434320727,-6.66509412193571,-8.215730894759,-8.84500185713078
-3.35119811000915,-5.57160613996862,-7.77909524957904,-6.83802800424708,-6.4456329354408
-6.78085622370481,-7.41792639570471,-5.98166598408928,-7.6541833437117,-6.53834142828494
-9.52678151689342,-5.97584437648437,-5.86851107310087,-4.76746569295771,-8.98735440937691
-5.80155863231447,-4.65041645417681,-4.5140131737488,-5.07509814675472,-5.79070648794557
-2.45136762243885,-4.81916179315673,-2.91040541242616,-4.11782346817377,-3.77972410388344
-2.64302074007345,0.295122176418612,-4.6425446919034,-9.01271941702542,-6.25168962118104
-2.24710718814099,2.19390398395759,-5.2934451337177,-3.88698483471596,-5.88683700587715
-1.25883996242281,-1.92925955073985,0.845119032992623,-3.49600159369622,-6.4623117586098
-0.0144955394237305,-5.94545755258149,-1.77726856858922,-2.27844071500222,-3.3189577684192
-0.897400560384848,-4.21700735905644,-5.31269672355778,-0.942570144168902,-5.99949570110332
-3.11459631038138,-5.52500704228593,-2.07772328096262,-5.25053980332284,-7.18888480205682
-3.13548358728267,-6.57647809378775,-5.62916740275976,-6.95402542573085,-5.15722695420746
-4.08213910117365,-8.70914316376682,-5.61609197420851,-5.31736151443982,-1.94252632508295
1.68710995971811,-8.66968069581039,-7.34837818067485,-6.95946688880626,-2.95810590359961
-1.7409859425822,-11.0526453199832,-9.14856851685165,-7.27597257326328,-6.74630294445443
-6.49849714974143,-11.9504716443678,-11.5443771039302,-11.6307019254251,-11.5639226915165
-6.06688164970246,-11.1672437119016,-12.4264643071641,-8.30043606045495,-12.5567226724691
-5.45742151022189,-12.7528757316692,-11.4504986691425,-10.5373229583947,-13.3143665811585
-8.29069954758566,-10.0788795544009,-13.9623032420405,-9.47095565442038,-11.1527184719198
-9.3500420377781,-14.4276199304583,-9.31877831382336,-11.7667637564421,-15.488215720781
-5.23582993182782,-12.1059271473422,-11.5140532228729,-11.012579276785,-9.10151781693084
-9.04746924325231,-16.4159525749677,-14.1007947051312,-7.1353847932244,-9.46441348132411
-6.33321990539207,-16.1238807841512,-14.542766147934,-12.04086397433,-13.542124532898
-11.1464133547273,-18.1841664302063,-13.9561117259209,-13.0045942679876,-14.4728977209528
-14.9657905072689,-13.7588796172126,-14.9909773469954,-11.9050339305245,-13.9357298479849
-15.1319261235745,-12.4147488721036,-15.3630886591223,-11.1391696143586,-11.8247428161196
-12.2484145750533,-15.6871122504791,-15.1618617890845,-13.0542050088051,-15.3366208144173
-12.1222366510728,-11.136854415472,-14.5466152949286,-13.7418615055649,-17.2497255637217
-12.7288771787013,-14.4451184206698,-13.9641797166473,-12.1699633422834,-11.3624770415519
-11.8018844118866,-11.0988716754735,-16.1365158426422,-12.9699042488096,-13.3209107646767
-14.4741574033839,-11.1634274449613,-14.4041860160577,-11.1731599187115,-16.6130915824016
-14.6883890166206,-6.21728900331776,-12.1814715036449,-10.6682978891527,-12.8925894809622
-16.9325279201586,-6.8424724030681,-10.2081118710897,-15.7374113786708,-14.9106971708692
-16.2104123274776,-10.6860966736386,-8.07462267043687,-15.4080163892104,-9.85829151778415
