"X1","X2","X3","X4","X5"
27.8395411413215,29.7945712399676,28.411039092961,31.2138273147832,24.5978666369982
28.774584536046,31.8426344744701,26.5770278513133,31.0528993642946,27.2001851847311
31.4594552152767,27.9694372558725,28.639051641384,27.52126830338,26.5533454675019
27.2225119959995,28.3773635854234,34.5032824583898,26.064652137908,27.649399080059
23.8792663829853,32.9898207256763,26.8821350284937,29.424679696864,33.0528465763854
28.0187846684918,30.8021136328451,23.3570425999513,32.0515101290503,28.9513953875634
33.359309170459,26.6272097104795,28.4721684441825,30.2336000021715,26.7172368012213
30.2170733628547,25.163219574173,33.4328958732535,28.0746055127704,24.7841320855613
26.5308521334003,27.7428426927179,29.7474501993583,36.0801595233015,29.9241341728819
33.5113953099812,27.7942344981204,26.2478136895664,32.239208303193,25.853137981284
33.9471537351242,26.4764519173953,32.9585927986633,30.1047317500937,26.556850658548
28.7986388022317,27.6028136260026,36.7164775980923,33.4153253840787,28.8038322317128
34.5665005691316,32.254250705903,24.1988444268569,35.6928595767691,33.1191904136788
32.8600639860166,27.4720831350292,29.4914655818813,29.5942704165694,29.4479490807267
31.1595223780858,26.9319465000035,34.2023507860173,28.4741758488621,31.2902567374448
32.7427389442212,28.6585482304358,32.2844758681042,34.4871220153083,33.1246456349223
34.7318961436928,29.4270511129862,26.4310083603559,30.3003269458671,33.5074753850418
31.4842552417537,29.1717584259594,31.6684142195883,26.0027596095729,30.7681812890488
24.8705118845241,32.9946809751593,35.0729510522096,27.5145279152613,31.6961795041023
27.428135850573,37.4889662154382,26.740245596546,30.5546041694172,31.9733061737638
29.816528225689,34.3954572318207,28.3178714929334,29.2834727961629,30.1985979668067
29.4216152366599,32.0517742087231,35.2485114952594,27.9331724912917,27.2282664599029
27.6432630010892,34.1480610062359,33.3027628539914,32.1182541774821,28.8273052657146
29.9122751005437,32.0885928574067,29.8713553580003,32.7897247515351,30.7781053497971
29.9224839025459,30.0311191999241,27.5156036732653,33.5494224727744,29.863571816839
31.8182829730263,27.4791572720056,27.7579658595817,33.4494566948209,26.1272265154983
29.1012194448782,27.2872709003153,29.572087574137,32.1780878451604,26.3760096130548
31.1160958400915,31.0545857366304,30.1134677923753,30.8583192070653,26.5658707869536
28.1026447294156,33.0336406784227,30.5864764026081,32.1570359898666,28.9687547553899
28.8199397999848,36.7485571021757,27.4846968252052,33.1170218875523,30.4254245261113
30.6627874051249,34.435723861012,30.2142392447856,30.7602600743161,30.4523011991096
29.3782258002588,32.725896935427,34.6254905957855,31.4593383900384,30.8784439913379
27.7535752976223,31.8623252033409,32.5585758249061,29.6273609778127,33.270668493848
30.5663791029238,32.2053359671657,28.5676415729161,30.6748165924807,32.8068318727526
28.2500359874203,31.002006832294,31.988264141049,26.5461768397382,31.5981449679051
28.4757920133103,31.6935102162874,30.3876058763618,29.6569654201109,33.3425830766149
27.7735763984229,28.8067323620615,33.4998539333995,28.5247977706534,29.8224904263773
29.762461723347,34.142730500507,31.6984738300958,31.1771747245891,30.8608884893144
31.2934222377678,30.858115906068,28.1165391664219,33.0475448240096,32.2556751897273
29.0702437725538,27.1917790936946,34.2182208101603,32.4900057712001,32.7759842384702
32.9615329140856,30.1540217348357,27.9312103858515,33.2510637001967,33.2286017514674
34.1314692833793,28.280894474668,27.7093917865778,28.8026996569252,30.458283351956
27.0638596787087,30.3993848701188,33.6473038752099,27.3644996490356,26.629734782447
24.3209631897648,32.1033310991513,26.850593691571,29.0800351301944,30.3114191693129
26.1660757451997,25.5666227539692,24.7520431773015,26.0949618443498,31.0221514685584
24.0173198582151,24.8194998173884,27.5079034773711,23.9998499992925,28.84784042332
24.8747365087945,27.8071850452129,26.2254620829771,27.2253772230549,31.4514618122862
28.715300137228,27.16951011338,22.7079791136259,29.1818090330931,26.586373137337
30.0258281740824,22.436346726258,26.5161580512143,27.7311635038679,23.0644785960277
30.3382930039256,24.7892157426961,28.4738108351729,22.7751657260693,26.1012911204999
28.3402553824589,29.4465211714593,25.5394249788653,26.8290255478093,27.7594458312456
26.3985690833706,28.4624186941129,24.5085658513898,22.9441092466639,25.5124337135064
23.688638929393,29.3542312827454,22.9570908847689,20.8968475382932,25.2871682268702
20.402389945878,28.2061377670367,27.4783763845862,20.7382137575534,27.3644263974532
23.4528922136873,24.5091126788075,19.2214254903217,25.9345700933001,26.4058145097945
25.1452475400294,19.3616373839025,24.2367230940349,20.2991875191043,24.7155554176551
21.1683493570889,20.8904669917266,21.6743215951795,23.2358914493922,22.3677617309075
24.0416498683267,21.3610526088116,20.27438357596,23.2660080611925,19.198399874524
25.0794574437463,19.6400516939054,22.4566615162585,25.8278806955154,20.5527108259711
27.7738066812111,19.8155533479914,21.3381864111401,25.6041647887774,22.4327724466932
23.1812641179987,21.5879003509808,27.292545142139,21.5360420641456,20.3877083602872
22.4965671505127,24.3089167516417,22.4225500526225,24.0811208103985,21.2077860256296
27.069343503749,24.8860359510706,21.4209428619435,26.0245373159364,20.0091361628844
26.3821495977042,25.6933775886613,25.1343190949871,28.0864823982535,20.2481180625955
28.0012897182536,23.5545816732754,25.4581336171064,23.9581469561164,21.3124432293929
28.7865368758105,18.2336631138585,26.5929312933204,22.6684763709262,19.7807547282706
25.3553442067603,23.3351180085888,26.3770213360242,24.0490310008354,25.4974624675902
22.3852642982758,22.602204055582,23.7268983239764,25.0688392990779,24.7317401701915
26.3984486031867,22.7087837847341,23.2959396214501,26.1728199349647,22.4799681751767
28.7917526210659,23.5704118256142,23.9786528301926,24.4934575827515,23.1089517054759
30.0845574180889,24.8467720490472,26.4473752997309,25.3855354677063,21.7799979789454
25.7217518167789,24.5802769331832,27.4589349442108,27.9405602835715,25.8215378323125
25.1686438065862,27.2764798546176,22.7881732083619,24.2418144425531,30.4492212091236
23.5198177451098,25.001754580192,22.3631426839032,24.363657327329,28.0874704686389
23.9756558788141,22.0844208585479,24.1016838904675,21.3400271878657,23.6347932450401
19.900507985831,20.335910577153,23.6928799342745,22.401068374274,21.4421777045731
18.8210709449223,22.6158564809758,20.6444630042282,23.752047364913,17.8170198281149
24.0628434985558,21.6980350745,20.0836876581739,23.1901429890996,18.0230827516045
23.8957608163124,23.573743938478,23.1774600423126,23.0899212100869,18.9000940599498
21.9585271904863,22.9968085647097,21.2691337326876,16.6845028417248,22.7241700933377
17.8978877497183,21.9890507603633,23.1130977550878,17.4581371212084,19.5270894113301
16.8314173812006,20.0287894064475,22.5769673093457,19.4130207433587,20.333443580719
19.7848747526825,18.9383703488925,16.8233503531656,21.8960577441058,21.2306046505651
21.1403552863871,14.9766841339514,18.3396133309399,16.8763966578125,19.9412444812518
20.3113231303786,18.7890737219039,22.1580473722378,17.8079066519173,14.6037045786258
19.1908196584662,16.0698904901241,18.0008877740409,19.068336973205,18.8410157644932
21.6272166257227,16.1662723528899,17.5282173885331,17.6400401365657,17.5083434465606
19.71680685639,17.3907983117162,18.809725194891,17.0038609832686,20.3422720817898
20.1056833666403,19.319646777505,18.5588217088263,20.9769213671959,22.251214720311
20.1614858028725,13.5519648644594,15.6529573346168,21.1700909552277,20.1890563579096
20.2328969143838,15.0527635476053,19.8036503855396,18.4433088348742,17.5256927667484
18.1588649485925,19.597896959964,17.7183606759227,16.7263547278601,18.8963732347354
14.5297138021195,20.073865933641,19.5508871927569,14.8177546723448,16.1539565307666
