"X1","X2","X3","X4","X5"
1.56255619238024,1.86358021535158,2.93881432563213,2.13540461702306,4.79646000039569
2.92705575280215,2.78351102518885,5.43979907295828,4.12852666546199,6.29081903517275
1.61157976857343,0.807689617523915,6.3930267753089,6.34052097586804,7.05369574662177
5.4818456981619,6.48813450379358,-0.0934332465590832,7.31045280963873,5.5679959838215
9.58113795708388,8.47096100020427,4.85797940266293,8.6959059127678,1.96313317609146
3.31281761785572,8.53703009828656,8.48919456646202,4.06245599465115,6.2696366405993
-0.555838818836206,3.17662348396547,11.5572174979456,2.24100082787174,9.753234923204
6.98337961613255,5.14509513804917,5.53249916209277,9.18290963321047,8.71666123312369
6.53283451481618,6.80430160694311,3.63275361732037,7.99106550193736,8.83804412185615
11.3114557193018,6.52366988811134,8.63200722608714,8.36215423057241,6.57147814330005
7.83857597063779,7.42555666085931,5.18023566203695,6.25782554229561,8.15191798883288
10.0963066153028,5.73637905517772,4.23540405104211,9.33184923973237,6.67683466720638
8.07193037938599,6.40689106167305,8.80879016904495,7.17392087282363,1.63144943834205
5.49896912537278,8.92719665636728,5.89367111717737,4.02994733315661,3.79234350841241
3.46679991327234,4.24168773360245,6.83079036404634,5.428933797995,4.46088365266878
4.41785003187237,7.38070733187686,7.18974166447373,4.13036395608369,5.94315390714121
2.45437565492277,3.70664849916836,5.37305935204748,6.34729385278876,5.52961926691498
10.49767996343,6.03353610782129,6.33490560022935,4.28176070223939,5.84878957579768
3.96884460790612,2.20012578222579,5.65121721256033,3.7698992115323,6.18222499461323
5.7734305612519,3.23875312917511,3.39600265920358,7.52492716290936,6.56393636017915
4.28218577150719,4.66560497190557,4.36546563978572,7.59029018919986,6.01671842712924
6.5297765100106,7.03900217727883,4.52809549772829,7.99889096827672,2.36524521611628
4.22322079591086,5.13534970807769,7.81647996124804,3.67246139867991,3.06777837717115
-0.42746199825596,7.15026552724313,8.33510987851471,3.92592816098077,3.98563543462765
1.39660280040367,5.06862113895815,5.62443681148168,6.24792287273398,4.38273450613302
3.82218903824892,8.23603743749972,5.99928183439637,6.12113785015679,6.54164221110161
2.25503005563952,2.65625373180404,7.85082412727831,5.36969078370005,7.11867171156208
7.02876116055733,5.06870729017407,3.67188065007533,6.53783147170962,2.90151420811378
3.44988650100412,6.21244494829653,-0.781768086812013,3.84141828328899,5.04275091897591
0.604869997008667,2.35707277349135,4.64434086259161,4.50829403862738,-0.966295756345692
4.57200845794749,4.04227990305927,7.35981293549793,4.34279303809666,2.66783385991649
-1.12473935178208,4.80083798916468,0.880215725372337,5.08137740463461,4.44876817712675
6.15820559214435,5.12896690863745,7.67822221300208,4.99673648226734,0.274211373778124
4.39117317989251,6.97086357458808,6.41484623248479,2.93102292695709,4.48798257452249
1.44670950533572,4.12910949990724,5.64676223994811,3.16614298790437,5.55001878532084
3.90824607107044,4.31884095114872,5.99980463217069,3.33277153335214,6.29139611728221
7.23154614122515,1.15483791873979,3.62812811950477,5.63203174337266,8.17948397017765
6.75205793838374,6.7520117698534,4.89429573170419,9.49734672270888,5.30784264250602
6.1335907447505,7.36912706595828,7.36552561701808,6.98985704340664,7.22705283653465
7.7736153150656,4.18053128847448,4.97086036662604,5.62784683182289,6.07080255956358
7.54100008436837,5.21472141809056,4.65065142669908,7.70083976046995,9.33547406985232
6.30326698120569,3.28438444444501,7.08430098903463,9.39814556425164,4.4236179668753
6.82811538027002,9.00934313557259,8.46453759165558,8.83420726362579,5.29137301451647
5.57043703301324,4.90770806208678,5.91308875064464,8.72524820487357,8.10429404448418
3.94788701640917,9.73006924938773,7.715273945697,10.4716927196808,8.3116669762847
6.34518774297891,13.3206788562789,8.85874566519358,10.9341477190438,11.726495377224
8.87216434372899,10.9730423070673,10.5372467812856,9.21467045445101,12.8402949779569
11.9416654678233,8.87381595794282,11.169100101609,10.5555441983337,13.3021691093696
11.9927355371331,7.27391071891004,8.29344642548878,13.4250284091265,15.3856067197596
14.0435208470079,13.1502675714129,8.61722599262881,16.4075494762694,13.6276581139781
16.0635764453359,12.2242698206578,11.6603650941959,12.9679478935829,8.35567123880963
14.5392682505562,14.1176199587483,9.8076721630662,9.25538023844798,6.89015483024641
7.49969797585766,10.3270781286966,13.5952560980709,9.55241172454052,7.29792363092998
10.9665028646623,9.45480103297838,11.5557094453467,6.12238419835476,10.9606325111475
8.45857862127192,11.4439856042001,8.70116708645497,6.75884687480375,14.083968232193
9.86939960984576,6.66149269893058,10.5033200272797,11.3034696460982,9.47123858174191
11.6780157558638,10.1309088019153,7.30006274775891,9.20133070812847,10.2818518788873
8.64166203951821,5.73079572276953,5.84232495849362,9.02569135174956,9.27359805934193
11.4257790050726,6.7015810304275,7.55793628718787,11.6143934644458,6.52696498372172
7.25894764373423,7.30809038640534,5.79325854978846,9.13139046334171,4.71679391855295
4.96274457025998,9.83470340192587,3.61910411538094,1.66131819296432,7.00199219604098
5.32908243320358,2.81810732529019,4.63951532456976,4.42467098380807,6.15091204589241
10.3391070961841,-2.02495745241061,6.12008785604607,2.98656057153847,8.5700405194165
6.98649759054164,6.3449003761927,0.414084004681134,4.63549810203512,5.32865463082562
8.49265601216584,4.65442294844313,3.37315188410245,8.21275507704856,1.39477371211791
9.62115143146464,4.60509193998603,6.48681908735957,8.25409807426312,2.35953720541852
0.802435691550262,6.63017428058883,3.25394780863872,3.7568535407881,7.13411810972908
0.346636261926104,3.10448484146755,5.96762990811595,5.92364145210565,9.82290031682842
6.52773968393658,3.30574245661476,6.96188048977652,5.32359769247857,4.06383471625269
8.95690670732123,5.85013429332928,4.11609181660937,1.39417731706326,5.74115467329101
3.09658491318558,2.11751072820131,8.16606538637792,1.29768563017403,3.01958742587773
-0.13694527236409,6.20033482028673,1.33884320172048,1.7840947971731,3.65810151893521
1.47919309524771,3.27277035921816,5.48863152522097,1.94290427214499,1.5979426305838
4.59179062919363,6.48295955746683,6.55889600386104,1.90670494060545,6.03819386773953
