"X1","X2","X3","X4","X5"
-93.3133168160134,-36.8734303946899,-37.3085349420377,-36.3480021335782,-46.2582117964154
-93.8976805682531,-37.5977544950668,-37.9630447144508,-35.3863158284999,-41.2219230488443
-92.2758851573746,-33.1273332860404,-38.8500261581947,-36.1271254587674,-42.3315853427924
-92.635828653668,-32.8063971120816,-34.2683190649584,-37.9043752165226,-38.9434007730694
-91.6101203959476,-30.5311418735645,-29.1739811969499,-36.9316801197968,-41.2181937425846
-94.1341032964633,-32.8523173095489,-29.8231584314681,-31.2605537319648,-44.4406070678417
-96.5785878533095,-30.4926445119565,-30.4841622238858,-30.7189826284189,-46.2668855466179
-98.3867288295924,-30.7563342122443,-31.3199381610459,-31.7038848866174,-48.0628460209777
-94.7320876885687,-29.0256517610976,-28.2885346113667,-32.0585880062176,-44.3130166105792
-94.6416672474873,-29.9525444880647,-29.2707798993932,-30.1883706075204,-44.0765746183181
-93.5720878071696,-26.2722625267044,-31.9225062420286,-26.6800827416122,-43.7609288817205
-94.9010587667438,-32.8291589052947,-32.366562103198,-33.5391353516803,-46.1116733280974
-96.8555544798239,-34.2084349615801,-34.0884650933655,-34.484176215645,-43.9531047501049
-93.3849786544737,-35.6129315528522,-33.5091499328899,-36.4412945641456,-43.118817091981
-91.6297500282554,-30.8948792803535,-30.7512046106636,-34.6431034461517,-47.0415013557029
-91.1510861846371,-31.4436953959173,-30.3922407447155,-34.7914731494171,-47.0819511306542
-89.165391730583,-31.1188232690292,-31.1750272988054,-35.0998776950702,-44.8295307087441
-88.2315520101923,-30.3569142982595,-32.8352085703414,-27.5635705091469,-45.0950872511697
-92.8583024347195,-33.8221395656165,-32.9941864544302,-34.0226748164259,-45.0472270141277
-94.1353546787336,-32.5965904115167,-32.3568809186234,-35.9329021303858,-43.7695095612556
-94.1017534934418,-32.3533605461443,-32.7118028842408,-37.6412405925404,-43.8402484687726
-94.1106453595218,-31.116869524393,-29.4308539137045,-33.9909744350899,-43.3730481245259
-95.9747131998014,-32.9483546223812,-29.1041591299195,-32.5706581756888,-39.6437562617083
-92.918732217702,-29.9535655235587,-34.1759613527569,-30.0723068933218,-42.6532771780851
-89.9291619645027,-35.7569639599647,-30.1238314559546,-29.2315395498446,-40.6886709304269
-86.3035402385829,-32.3066367938083,-33.0475046453267,-27.6948420998042,-40.1049534808064
-86.2121506178956,-32.9722593973081,-34.6723751500527,-32.6287947608648,-39.6518893815689
-81.7120145575273,-34.8429565927716,-31.3261891584977,-31.836257342761,-37.4948164270762
-85.474069295054,-33.4882297982772,-33.0195213593022,-31.9867333170482,-35.3309371985602
-88.0255393906781,-33.0481594210192,-32.5230168954561,-32.1791446356074,-35.1174938981441
-88.1233302678696,-34.6565688648329,-32.0778034391027,-33.5677444076772,-35.9020484470314
-89.9035499046783,-32.5802572925561,-32.0648020640875,-33.6220358320904,-39.9440781275319
-88.5112972079478,-31.4706173854257,-32.1268584011577,-31.7312393946064,-39.8474197283599
-92.5109728822912,-30.3296560930987,-33.1110338277362,-31.7426474071056,-41.108095542338
-92.4325078942164,-34.7575884193603,-30.7262643229461,-32.016249367563,-44.4236603298774
-92.1396383644478,-35.176030365217,-33.0372735375832,-28.8070548202068,-44.8834303291916
-89.8386839914842,-32.5289304075557,-28.8296639645365,-32.9433139206667,-45.6231371952375
-88.6453605906332,-34.1147994425762,-29.6794837004771,-29.3063911897648,-48.5788586379442
-88.9989177649662,-34.9605846144667,-32.4999447042157,-28.6676660293738,-46.5843732995971
-89.3659819556477,-28.0381125295782,-37.1755391175846,-27.4445506012514,-45.551893844442
-90.7046622260609,-28.5660970083651,-34.812092595901,-34.3685070352241,-47.2474047327775
-88.9177638129145,-29.9526286306728,-31.8983465266925,-34.3351622749364,-47.0909096724223
-91.4336148385149,-30.3963149217722,-30.2668417446649,-29.6033047728511,-47.5122476213713
-90.4142588441844,-33.2984365446627,-31.6876074674499,-31.8248622393333,-51.0326165199264
-88.8559564085046,-32.8215257674118,-29.9238569643601,-31.3616869366286,-47.3590425226668
-90.7347996003798,-31.7551550596036,-33.506394846735,-32.8603249745227,-49.3505832611651
-92.5758861898398,-31.9083330221261,-31.0467015454498,-31.0457683770706,-49.7842522398482
-87.5756124216289,-34.6130669302094,-30.9263160973492,-29.6692146595959,-48.3831551470799
-87.0641780462068,-31.0458935429388,-30.4959619256915,-25.4093500958114,-44.1246966944874
-87.8866850410347,-32.3786529120805,-31.7756564118141,-30.3968212402602,-45.8159503085332
-90.0133862987661,-30.322422209355,-31.8984988228455,-31.8968869614208,-44.8070549593587
-87.2989639717472,-30.069871007102,-34.0667431420162,-30.589668533112,-41.505983493902
-84.0005684817221,-31.7955713676857,-29.991683554278,-27.2684448832269,-37.7674048644961
-87.5268045349101,-27.7457678559638,-26.7357173813394,-30.8828932720894,-39.5779150032887
-90.3972838179438,-26.7522627121048,-30.2381138107533,-27.8885060457221,-41.736299791703
-92.2936976830496,-31.3950621529565,-31.4162625111767,-27.0033395828904,-42.7595463096142
-90.7732651106515,-28.893492808829,-30.7033785815051,-31.4907273563596,-44.1000978769879
