"X1","X2","X3"
-2.06701105271109,10.0928797905053,-5.92228088650779
-6.48421098350358,12.6529819295915,0.335312710568537
-1.89631059793032,15.6903005105946,-4.63437479610207
-6.80411878309787,16.7975607559856,-4.55065837749521
-8.15138332543591,18.0048937072439,-4.7580059155065
-5.69834323126625,17.3193230737838,-7.85088730383982
-5.2129944418646,19.107412159728,-5.9964794903522
-4.56533987332973,19.414044096844,-6.58663549899754
-3.45222948601785,16.8917058558408,-3.55149613166048
-4.65144683616013,19.9763243932446,-3.94932795342944
1.05738797593366,20.1169609181993,-4.29192511735149
-1.18355891060445,21.7398827249427,-1.78459642006388
-1.93736504671583,21.6594175900113,-2.52254030193025
-0.0662493898543399,20.1123651034676,-4.62345388696666
-6.12642121236464,19.0523741341091,0.121471379990051
-0.787098900962712,17.7805400858329,-5.42849864325831
-1.92192233735144,16.6396356613308,0.131100128496285
0.639848273034962,15.2644093116892,-5.59305167367642
-4.32038279350262,13.6187696133908,-1.03856343535079
-2.76767571944123,10.9840970918331,-6.11159563277521
-7.35274007535806,12.8110029317185,-3.5013452773452
-2.83333145279156,16.8272097200745,-3.7156053073089
-3.70614690257997,19.2600824966112,1.35117953636648
3.06582319933246,20.5992443854689,-3.54795847145516
-4.90241080538228,20.1215516782423,0.84891672963833
-0.659937379388077,19.5655246668522,-1.41879373581909
-0.578106884183637,22.1857708446046,1.09375864715485
0.370315434471223,21.0176371078446,0.477115878505229
2.1641672302146,23.2164330694027,0.664876410072161
3.97095552883556,24.5642692712231,1.51625425200217
0.597973171477006,24.848550885526,-0.456639615484403
0.56341056685455,23.741912712276,-1.90189816736031
-2.59117783616409,23.6991428558675,2.51309377958263
0.347039484301861,26.9721934906995,1.80902553678628
1.33436668638328,27.8595002655343,0.237344308411771
1.09098126163129,26.1711060680812,4.35596219674677
4.06813695428407,26.6333546447922,-1.42663310118054
-0.802082856116168,24.9122399571966,4.91890651731756
5.27735799718613,23.7558218687767,1.58375260635252
5.54439379701923,24.9653782695752,4.32186901254867
4.50811723696236,27.413243797188,4.3061778943887
2.57336756650229,29.8113100518617,3.33907431294444
3.41692677857995,29.4431006119548,4.55227827638113
1.28755931483898,27.8702212117483,4.22814765005663
3.84715524894393,26.7574268153818,4.56567890783823
3.38373591855578,28.0776053528353,2.34269617323036
3.38580715659534,27.207619686429,5.83959686353962
4.18399058777797,25.0528113276094,1.55903492710008
6.37581782427004,29.4883343411502,8.24644607279043
6.51460053368281,28.8321407512259,5.19132379003743
5.27296549406261,30.3908130075501,7.46316929654245
4.23254179475464,30.4583697551792,3.34320021677629
0.489945898282032,30.6427256972562,3.08088133929936
1.23441544539489,31.4750708786219,1.94527806761569
0.649276856248401,31.9583926638626,1.78391493153589
2.79560523878745,33.7592345910336,2.05058445565437
2.93485796112731,36.10614105225,6.47116585553552
3.1823133706776,36.5039996291155,0.442500410547692
3.13763558779245,32.6479244444172,3.45774676149623
8.05224977972866,33.4247114171624,-0.0185518758218968
0.819328541950385,33.1517843237247,9.21983936032987
9.67156588470283,31.9986771310382,3.67783834935208
4.40348389009571,30.6463273410312,6.57392861378124
5.98906803525606,29.8077317070946,6.39521242435357
8.52227085009908,30.0099367364691,3.41425146702901
2.85233502950614,28.3549707299746,7.72919247473237
9.77950671520707,25.388622734568,3.35549599390323
3.94356364316453,23.8309183522897,8.16305295905737
7.58977016558435,24.0415147489643,2.10977134325863
3.06577096013483,25.237551139785,6.9579038615181
6.67486323196332,27.7377193217848,3.4364022635924
1.5600457769367,31.4608366987589,10.2114351853996
7.20591822680882,29.351629097913,5.94244694769121
4.18623092663104,30.0921299723939,8.55238112209411
8.8539582314631,29.8766112000818,5.92200206924129
5.9232008234409,33.0716699201798,6.31657541063942
8.23238901923759,36.3068172428579,4.9208315378508
3.29921270529491,37.602515743171,7.74730764085639
7.96090814721907,36.352401687011,5.11525277007186
4.27024986541634,35.9634525353515,5.77788194849737
6.90079184697186,40.0347609675534,2.2863619275649
5.96487542044379,41.0347036349375,5.97064699195425
8.22218944627793,40.8296421771587,5.87948279454394
5.23120978028308,39.5587489161587,9.83137832230708
8.45319501928856,40.1571665901219,3.88227567281167
5.53323831564022,38.9447244019685,7.07283952391296
6.89292935184539,37.4488256039372,3.6953245891497
6.42972619287035,38.6446141176687,5.4316612425498
5.07233214088445,35.9274449077439,4.29074563136728
6.94794162711692,35.8644192079783,5.56450725602196
4.1790437614129,35.3526682418524,6.73385242708019
6.34669620371272,34.438952949213,2.86245932840525
1.17819871309389,35.4917165608073,5.33574379910392
5.4510223023935,36.0207655424167,-1.14857226729157
1.37931344629875,35.3733426127517,3.25950615846473
-0.128225080494849,35.5241626504473,-2.27786679246608
-0.819683177626839,37.1785238864301,-0.309407917917071
0.906878200418405,36.7063054376497,-1.18500575965474
0.825506519484569,33.9818902642945,2.43159429517915
2.57662651548822,34.3588592505882,1.04163774139815
2.13395466962729,36.86879022878,1.54896724475609
5.13829902522006,34.6582499164332,2.31930272088073
5.82859517729616,36.1828637077976,3.79841812454003
1.59179795351737,34.6159284271082,2.40728217599651
2.96014818174962,34.5075936381405,3.17447665600567
4.50333613860939,32.4290073388527,1.27714612979122
0.034852637760409,31.126484257914,0.0320509331594239
-1.84213500817101,33.2133474171322,-5.87848211023062
-7.30960743162066,31.9917892609895,-5.29339629018428
-6.58593397093548,29.2800904031844,-6.99247242777366
-9.18645711701763,25.4336654357099,-7.7084346646447
-7.69483156712728,22.2668260400082,-11.1521349358992
-8.37931401606243,22.840339593982,-12.154439348986
-14.3498628684093,19.4822859578842,-5.55725263949901
-4.85016678036156,19.1773825932434,-13.4445336732291
-9.29984626929525,21.8103362026169,-4.1908704587858
-6.1559451726663,21.0631492430475,-11.9223390336015
-9.59080711312832,21.8446579970099,-3.85828454539227
-3.61331180493737,19.8909871558948,-12.6169312212642
-12.1729214386386,18.1874804621215,-2.51326298909708
-4.96584266988034,21.1118879280287,-10.7054359590339
-11.7702779304952,17.4140634663217,-4.7372797591997
-3.99021206457743,16.634319460436,-13.1384167866596
-10.2349830242613,14.6963492346094,-6.03920785335309
-6.22659730028352,15.9895372986555,-10.8787234519263
-10.5712870426739,17.9479997393428,-3.71955295548005
-6.9755588959783,12.2776561336815,-9.10888324182452
-8.62369935449042,12.4931676031949,-6.65308227117504
-6.07063931677658,9.57409231227998,-8.77524208023014
-5.69372142893357,12.5408327689917,-6.24051837129266
-5.39677219190984,12.0310667326161,-8.29773186587278
-8.67706538151441,13.0152316109016,-3.97343769886802
-4.58274535991667,11.9093328082667,-9.45744558122243
-11.7244268898569,9.51183707888494,-3.62773196660256
-8.63619368986216,7.70652865921748,-13.2206334194588
-11.5315571048166,6.0886297397711,-7.30801947562348
-7.07398679123796,6.07963689717476,-14.2809712521624
-9.41288052569013,2.78479101231985,-6.96047732198114
-3.33784859824075,-0.476099565773317,-14.2791830054857
-13.5394067027657,-2.51478992437665,-7.92680698384149
-7.21301344206199,-0.943099711509064,-9.2133437620483
-7.57533685397421,-1.77045776448786,-4.10883449934223
-5.4643047455136,-1.90185005514511,-5.71865426428533
-7.52079117062955,0.0570356402610244,-4.56650684698059
-3.87028876162457,-0.80274148698138,-5.97748434997143
-8.03472947188261,-0.151618598253285,-3.01151236081428
-1.32968611022808,1.88998212521185,-5.73165021749337
-5.48145320751633,1.05571135769516,-1.71708615856362
-3.42043234258254,3.0254476557947,-7.60996954726535
-6.93298346352412,0.769177111028922,-1.279232077137
1.52353500015142,1.28833634605346,-6.78721562914211
-7.31925481873245,-0.92288821717898,1.25653257541499
1.24588411016925,-0.994577443197424,-8.66628225243634
-4.11981751708236,0.264896137724843,0.730327823086967
-0.384082262840348,1.68388672475219,-5.33057852781634
-4.83769336982268,1.83965728925991,3.1424239665814
-2.13643193085999,0.0181379895261984,-6.2169346830677
-5.15650560055661,-0.0218464374235705,1.66947655879711
0.0241762915165763,-2.47851361851451,-5.2440348983595
-7.04266388048115,-1.81285577078851,0.095267279705357
-5.40750966701697,-4.38015821201582,-6.60100335154012
-5.83143039040806,-3.55966734277909,-3.75489099693476
-0.649506455753289,-3.62357611754779,-5.72845926766103
-2.76237140402836,-3.77211098934955,-3.81604060257105
-5.3948913455159,-7.3318902944933,-2.72818705934383
-2.59881033085322,-6.30832411525325,-5.19189029791005
-3.06102884541767,-5.16637189382107,-2.09083247641122
-1.2876819038681,-2.74167515821345,-5.39509399813037
-3.77563509673844,-2.57592585441759,-0.176857789805446
-0.0546591872442533,-5.88481482138576,-4.69931425432347
-2.27202147504135,-6.1136747395587,4.39433836104214
1.40006339849632,-7.54204168800857,-1.19385608441975
-2.0244301558718,-7.17177390269916,3.04796461031324
1.71162681253283,-9.71805576413548,-3.71107010696806
-6.57606970816959,-11.3250877869129,5.77904317160678
4.59803031686219,-8.7105685031887,-7.53945244257656
-5.49549751661869,-7.67281888089758,6.85232877255351
5.72608493153715,-6.53924965911237,-5.09666465801016
-3.54207982153351,-9.45645066661763,4.84203895258478
3.35370116485766,-11.4184196574344,-3.11546528803397
-6.32075601055814,-11.3497128677812,2.37285221064165
-3.54298575436264,-9.32881491021778,-9.58002661094053
-12.0325406250318,-9.44808835961696,-4.39366695922397
-4.94760438799431,-12.395683610422,-14.9151606342586
-11.4765588019519,-11.4160785361896,-7.23686502238358
-10.8395003208135,-14.6775484424922,-14.7971456746268
-15.2164873243135,-15.2168456984519,-9.66254636539274
-12.2702045916181,-14.9000851554321,-14.1204122810728
-13.6494911224593,-17.216517331209,-9.15105062365648
-6.72929085083839,-12.9341844542129,-17.5738657524592
-11.8939153195301,-11.613552925877,-9.63985510919975
-12.7993848812374,-13.1652899637553,-16.5757857872467
-13.2472698366643,-12.0153655392891,-13.6977318563692
-13.5586505732574,-12.2219422694261,-15.4966431882757
-13.712000394242,-11.0401014698669,-16.896424069562
-16.2585426878678,-10.0521727250307,-16.0148399985301
-20.9513952754955,-12.1332006228085,-18.3904492832521
-17.1301896801513,-11.3672086728949,-23.0803211927483
-23.1920901269216,-8.50562053112304,-15.6897912841428
-17.1746638848701,-9.4653276106309,-25.4564777431826
-25.0686055849108,-10.6530943503251,-16.82543634823
-13.8632399385047,-7.58480985537456,-25.4005851975703
-24.1094290158879,-10.0849915887781,-14.2536248983212
-14.8033892837875,-7.67328226729331,-26.2831399306889
-27.7685346914962,-6.3143573696125,-12.6505249478069
-16.8301777617592,-6.90775006461471,-28.1171386304419
-29.0558224018859,-10.2710492736908,-13.5704244411609
-19.1566495635678,-18.1244054759193,-27.7487911106221
-24.678200892124,-16.5498554817106,-13.6777847041436
-17.2878703279973,-14.0469323587972,-25.1689374463028
-22.6145356823984,-15.6647426605044,-16.7974863878734
-17.6198424040441,-13.2397697487332,-25.621475896874
-22.7921902021632,-12.8830245713179,-15.104359699458
-14.2906095925016,-12.2451220638465,-26.5821794259058
-24.3257723659019,-11.3500213056831,-13.300399348596
-14.6510148188291,-10.5053175515609,-25.8671205451445
-23.565505745251,-10.1613023851632,-15.8003792250378
-18.1674961429922,-10.969095847979,-23.6456916567889
-24.197248069859,-10.0856643843632,-19.7148277943063
-22.5037672247963,-11.0863467516752,-22.3539343767164
-20.3725694249564,-13.428687528309,-17.4181598494346
-17.3650412969593,-11.8099980313866,-21.9460379935102
-20.9458192271206,-11.8949279062721,-17.6591798498786
-16.0791732418935,-10.1482392535058,-21.3288160989811
-13.9094567403224,-10.1433779492767,-18.0128593777598
-16.3885147854334,-9.33831570243033,-18.3022915754027
-18.4713555993782,-8.15751128797288,-18.1579525448347
-13.1979553068913,-7.29221673665656,-15.4249552640857
-17.113869733205,-8.3620496755809,-14.440993937695
-16.5413188746992,-9.29217240111467,-15.0879725599514
-15.5399465318193,-9.77817836937072,-13.2580704984674
-12.9225516719908,-11.4061219564893,-16.7512552669398
-18.717006182416,-11.4576809641881,-9.39400919132165
-13.5992764687972,-8.04341323295793,-18.812266597758
-17.4722634876594,-10.2216961987536,-13.8326427590352
-20.3841816357628,-12.422953669983,-17.7515368910652
-17.7697548771092,-13.2324189608784,-17.4321482380089
-15.2422889423974,-15.5646614328314,-21.8237374979751
-18.760908934858,-17.9619999932831,-18.4229913932867
-18.3468487815923,-18.1653368300931,-22.141382281251
-21.5773971266107,-19.5758684204199,-20.517707007984
-19.9253987330354,-22.3277604044302,-23.0105589989607
-22.5794426242574,-21.1527958950482,-18.3267804770247
-17.2011369899295,-20.7356898788251,-20.6715422030944
-19.697942638361,-23.481924945272,-15.9734908917072
-18.6880071242027,-23.3220297382242,-19.5405018496372
-19.0679976024521,-20.1951229467032,-16.2877530370224
-15.2224773926079,-18.3777028041709,-23.2087811593831
-23.6997620454116,-16.6905146634366,-16.4517457325015
-22.1926992880117,-15.030850275502,-24.6220238670943
-21.9843088831426,-11.6000118270917,-16.4489247608479
-18.8424980300748,-10.6801111670065,-20.7851214149521
-20.9556148295118,-10.767860285276,-17.8398751580853
-17.5207324374122,-12.6167537178762,-20.5274129364981
-18.9973361400176,-12.2722638949032,-18.7644492750005
-18.7401559397071,-12.3321746387576,-22.2396574200188
-20.4139234971899,-11.5915927407931,-16.3587963128609
-15.0400486179151,-12.9269002668432,-25.0024334238726
-23.3273478200922,-12.1486164203505,-14.7026747048309
-16.4854437392772,-11.3176766566793,-24.0013380212925
