"X1","X2","X3","X4","X5"
19.7545305007387,16.1977063994053,17.5513288064604,16.1565793945356,15.5637068737299
20.9675220154968,16.6211099052566,15.787736682852,15.3596775889252,19.4480646536482
17.4365776482048,19.9681800713529,18.0406747251872,16.4851357501815,17.3241828811789
17.9711461002582,20.1917008599805,16.6496225490192,18.241307044325,16.4778683637939
17.5851759632089,19.8944408366762,19.2589814564608,18.4239069728419,16.0594880981787
18.0700401844581,19.844702951357,19.8872375491389,21.1562637281093,17.78186779767
14.3656908729347,21.7987266808803,18.2635289900896,20.8804077842493,21.0364876680968
17.9474495090123,19.7812022738465,14.8878000384698,21.085272070852,19.9415690217416
25.7180335438825,16.4748500207766,22.7708328470772,18.4912787615671,15.4422631872798
18.1157703444922,17.3126989256294,26.5654903817804,18.6351159076421,17.0889083189237
12.7860948106705,22.4229316654009,17.9711770330022,21.1037622077875,20.8352159947499
14.1045206552758,21.9324547169752,12.8279021491,22.4914266251809,19.4023909104146
20.1648289247346,20.4028054163462,19.5962217547023,18.370667560378,17.2292436230973
21.9156369696828,21.7464097178012,20.9406901806771,16.2928707173362,21.7947131768364
16.1953049820186,22.726749644689,22.0979032617552,19.3101902485473,22.4005108879449
15.6765052278544,23.2574673542666,15.9731032767435,24.5156255922968,22.9817855614463
20.1717274396888,17.6376688279809,17.8655603372298,24.8441419254885,18.0735889606772
22.7666284736067,19.0821371250115,22.2023944118569,23.1747249433878,18.4877330179569
17.9863365028613,19.2718088332931,20.8632363834535,23.2891747913109,18.4809467422027
16.6641746529858,18.5934598958571,20.0371074000787,20.8229270262364,18.1489415767928
19.5965691574598,19.924357338296,22.3196298802882,19.7354177059571,18.1713864839488
19.7601626862039,20.4395083505928,21.8109256167496,23.2673159227165,20.5446175194579
20.2009270856891,23.4020674439292,22.3474913970677,25.5961044455797,22.0998901491754
21.9945687162209,22.9096390831744,21.7264204435624,20.6212686884463,21.0311074844051
24.130391090436,24.1221888543155,20.7857201342812,17.2571583791026,21.1176615493002
21.8472923704018,22.7558439842352,22.7106786757031,22.3825595546109,17.9362987784651
18.1686732817307,20.994847337787,26.5521090418027,23.0755935460742,19.3671065201573
19.0658542955416,21.8512922513316,20.0083298270882,22.4438071541102,20.163660375038
17.8848113804513,23.8948906759083,19.1068882584292,20.365863979209,14.5178414915631
19.5487007948807,22.4063659167717,18.8078833694925,22.531417415714,19.028142395285
