"X1","X2","X3","X4"
47.7634527383319,54.2549451198038,48.7357154863758,124.92987198958
45.9812981345669,53.4763625054067,49.2655505242232,126.83920480179
49.0936402852916,55.3849332665208,52.8036508134044,124.944792101212
50.3775171847226,55.7408150386667,55.0294317072455,125.021918281617
53.7993615658853,52.8121837194399,56.7710948968571,123.360153670105
53.8021272274927,52.397498281053,54.013024917581,124.474497179432
50.3471672292396,50.2636437952863,55.1092860701805,124.250291761873
49.6515885441409,51.3491105497095,49.4190457639998,122.335016385984
49.417077535122,53.5713445066864,48.7297556648441,121.398869863939
52.8358031687758,54.9610097949817,50.9352478060138,123.488383300456
51.6379657425261,51.3790159425046,52.0591127683961,123.494995090947
50.8696847724318,48.4273552144196,56.3182997936816,125.648285805801
57.047185334696,44.9583459878833,50.870350551319,126.764572803279
54.2771629387947,46.5372355381314,54.8120110400728,128.148507967895
54.5018140021637,46.7414793876603,48.1258379609121,129.464056098775
52.7504135154697,46.7250465091514,51.6048326320161,128.809981075323
52.4505246709523,46.5159524040472,51.3435745440459,128.200906087948
50.5136240413059,49.7725273328255,50.2200191193958,125.091088267465
51.4437978021938,50.2172535534798,46.1164918987953,128.031677132761
47.6385167648052,51.9398033016772,50.4985594481556,128.356346033137
49.7280474654303,51.3840064008019,49.4501682900173,127.768050836613
48.6641257895609,52.6701028379461,50.0394227411295,129.480273219746
49.7212972420951,55.0794761182008,48.2041185604354,128.334840803509
46.9716961861589,59.1649570045422,57.6877328765007,127.993216536192
56.4469119708728,59.0022163279676,48.0709064925742,127.181072195239
52.8724254504256,56.6757975612727,59.1870880231613,129.842292384362
54.1260350873748,55.7909659979445,56.3079850357541,127.113174973621
56.4667400057356,51.7330159367341,56.8489776256041,129.975316697211
56.6084891511827,47.836849155533,56.9333971776816,132.188503247967
57.5198841158708,53.7784434973799,56.6390486772767,134.750775926584
57.560811426568,57.9178507686214,52.5184458370803,134.78755347305
55.3891217474781,57.8357765515508,56.7367566590834,136.095118630575
60.5336550042264,54.4933488512779,57.479496935626,138.885037587222
59.2246468624671,54.2542223165722,59.8878032808145,139.462132937566
56.3740331347241,50.5481694339211,53.7609864803221,141.50610488902
55.864026498066,49.7808720451938,54.7459191021957,140.847256299138
52.2234975928122,49.7837738442443,53.1765373521596,136.73119588297
53.6544848694622,47.5366940314103,51.5657750259649,139.090001974787
53.3467301516313,48.1740875074718,53.9681218496548,141.250546717144
56.1061328312321,45.4490465556943,47.7405809595752,144.673121635367
50.7534619904953,44.2764708963867,52.542612621803,143.501076846908
53.6379199090356,45.6764942279671,44.4745524324164,140.609129079841
47.0149071935281,46.1466086424588,47.0489049214068,138.978486403973
47.0952249324434,43.6526189067895,43.6992773443851,139.227343423108
44.7293134007202,45.0428094511058,43.2207079053332,137.435357880216
44.5694500987773,45.0404260445678,41.921240152497,136.396971690327
42.7209485828889,44.1755427513078,44.4308069273552,135.273452188181
42.6719877226533,42.396668386796,45.3242249570435,134.4539797524
40.3793871898589,43.4386362636077,44.3143876244157,136.994029391254
43.8622531893217,42.2400404632704,40.5710801155706,138.009288709992
44.3823194319035,42.3927562108813,43.6121537391758,136.913164022193
42.8807573270926,42.3084761545355,40.7137105463244,136.80433431932
41.963796703504,39.2697974122516,45.7157964666518,134.854680887459
41.9305164692252,40.1578978128694,39.0261461328476,131.830109413698
44.1021424760682,36.4587952166306,39.8459130289522,129.038466438095
39.9465548845983,37.8661628835986,44.9595276551383,127.518763305501
41.0510982919076,41.2790659077144,38.9895086370821,126.989329655169
41.884072854998,38.4345824774626,41.3316342379449,125.28785267734
40.5593250531935,37.9163802930467,39.2331202123348,125.726139458477
40.3251495622383,38.6382661900183,40.526616586446,123.929176289197
43.265647705044,38.0063864057488,37.5655449948645,120.612648037887
35.3983761027637,35.3649213623876,44.2931432899776,120.335820410246
40.1531700551089,33.2443522063086,33.0248599909931,122.849227400685
36.2684440745089,34.149677362749,38.8414116793,121.769314616169
36.4537191175286,35.8902765827106,34.9290294436716,120.783756885634
35.08141562713,36.5194276137616,36.0391735828825,122.883740178683
35.5152507172042,34.1172438551027,34.6388847118277,124.672641565052
35.4656935040372,36.6771295597723,36.0855493721323,125.538809588765
35.4485294777944,38.0643156221598,35.8753410131155,125.693188533404
36.5595710526227,41.2268313988766,36.344511220459,127.336684148213
35.2253374683787,41.2383377374437,37.7698022724019,129.269913085226
36.1475090208225,41.5966863209814,37.2765738760581,129.716187708596
37.5571558751967,41.7245046622258,40.9275207592283,131.93048985294
39.0379389139722,40.7260981395078,37.4693686179753,133.493014101443
38.2637653199951,38.5336241418597,42.1797028478744,131.820130993422
35.7287961408196,42.165433070269,41.1773321913748,132.404413887292
36.4251010469495,42.732853473695,39.8881946569983,135.029034757216
36.1134624969155,42.7333179262363,39.2215638944936,135.186470155204
36.064983498138,43.3777531668868,40.907476833599,138.372551929425
36.376069197824,46.0395114826178,36.9327166470446,136.939188864485
35.6812142756109,46.4690301218321,37.9405782116677,139.582705712102
34.3149561340642,45.2582474793532,40.4769641653507,144.713280401939
40.4481498690835,49.4895360653039,40.4566909907771,147.452724268696
36.983631597404,47.9131142080527,42.0215916455477,149.76280014531
39.3295032723018,50.9790728488713,45.3259623180475,150.022693351751
41.927133232136,51.0055539557491,37.70437659772,147.053226927194
39.2142725586897,55.4755975073764,45.3912984243901,145.527876526963
43.6953682916187,55.3573407475135,42.6555214584232,142.951609149039
43.8904636569736,59.1039140298724,50.5744403395604,141.088469070053
46.1436998975176,54.5884348897265,51.0856622893829,141.640904462774
48.2490750456593,55.5601477964316,53.160186591629,141.502914756571
50.6011680614444,52.6374702247924,49.5202116642769,140.526484476149
47.9301855646561,52.0035723875162,56.1467211508034,138.51463548666
49.4654041172846,51.4398881095274,47.4433412941598,137.507276565833
47.2604518432496,53.2936658523079,51.9896746236943,140.106692281151
50.1284407513956,54.086597132051,48.4461315183603,137.919340648769
48.4797182474656,53.2716608052658,50.3870310532448,135.434113107082
48.0067052435916,51.284847610199,51.9556718936626,133.513564480798
52.6113827763129,50.2497140785128,51.3434726967866,132.92110910383
51.8273282306102,50.9373615499597,48.778146528231,134.328753534914
46.5361946343916,52.4188841680948,48.563678308552,135.186678261552
46.7558856166086,54.1316893371808,49.7309672514013,132.916097273562
47.8327806989305,55.198318842875,51.8925923339321,130.357251941845
50.9376982460476,56.1156305358058,50.4291042987063,130.551933006361
49.629768763435,57.0199980144275,50.4119321005711,129.293150821705
47.9577916433188,57.0866898726591,52.9671868692905,132.202608639199
49.8999197605961,56.8047310254439,50.0356651602683,134.013787798327
51.3879443336865,54.8685521987585,56.6030943392342,132.765396700978
58.1100705037901,55.8465780574131,55.101587183271,133.344926030102
56.6022351468419,57.9823549890554,57.5795584432338,135.989342110329
57.9157203274386,55.2747653113688,57.9939479489195,133.99605619962
57.2560525968042,57.2768786823868,57.9529963290744,132.435405029577
63.3601326666774,55.340051161042,58.6536588147309,132.186925899901
62.1421020927711,54.620463891007,61.9735572746582,130.608692257655
57.7970891412122,55.0224336037166,60.1588643535349,127.787421848635
61.211565485381,54.1269455644614,57.9460472165167,127.579751243127
59.3399108468509,52.0762937708399,59.0660581824035,129.952999989315
55.2312503595418,53.4322447274375,56.6630872521498,130.007606010138
54.5002201883748,50.4330296559601,51.7167513970094,129.658824455371
52.7788549398056,52.9634005916637,56.0025544737672,129.235375681992
54.3356551766382,56.1973889613683,51.1671181222764,127.912402405076
53.6736789856923,58.3314945481277,53.9031699436978,131.053304697834
53.6656703324883,58.6551057849585,57.0846658342204,134.883126558633
56.1383646516718,58.722453689713,54.4586234642751,134.205089357052
54.2320347356395,59.7591250171121,55.4282431552065,132.729037923038
54.7528580887828,62.4487151233312,59.9401267885184,131.500695149618
60.4569671920293,64.4379146384929,56.3383436103306,132.273066352488
59.377068371392,65.4323128453515,61.018696925091,129.567224475993
62.2020611850531,68.1573607684337,63.2555061811361,131.533039502454
64.0739977299826,69.6117920411134,65.4809881473175,135.646124068437
68.0753662722795,69.4616145321042,68.6719673582744,137.964079365191
68.8988217504897,69.9077461045422,72.8461463997775,137.175816971204
71.3004854760856,69.1319222973438,72.1915712499491,137.252875164731
74.0460310909034,70.0729971213707,71.610679087125,136.949382461494
69.1458608294657,68.8134884275902,70.1483116304426,138.196924431721
67.905690147812,67.9585097173662,72.1642261261779,136.718890233276
70.5731458225773,65.2055244312513,68.9913387580285,136.249062820259
68.9719923790642,63.557389619384,68.6851992066802,135.957288265873
70.0838131459272,65.2275513878986,66.1080944821554,135.997642990851
68.675614289794,64.3449630102944,69.7065535828216,136.611495845006
69.076920463886,64.3426650657683,69.115273011732,134.931542542955
68.4922545748758,63.3501989065522,66.7820855565005,135.98897769956
68.5424911251536,61.3083085873541,67.323451082366,137.629753846996
68.0128685987508,62.2327684721562,65.8011925028861,138.1004296643
68.0247848360445,65.8058975226675,64.4699193278964,140.72350849313
65.5702640774459,64.5676671231595,65.2966327672818,132.573057993842
65.2661330998631,63.2383871266769,64.7039533701466,134.258075841642
66.0502661364502,65.1443821744048,64.6285579051293,136.150879828639
68.0333082686842,67.6764041191365,61.2058922984052,138.547006429203
67.0014514366125,69.2533329036039,65.1645132285015,137.413606709194
66.9350372784481,65.4104349305907,72.0216882240217,134.12698624625
69.0136801857406,68.7438816562816,66.8296895537175,133.402740553314
70.2499592574726,68.684820239562,70.1758767933696,135.061232128247
73.3252362562388,66.9625717429613,65.2535338444692,133.983651076856
68.8020710445291,69.7845934817518,70.3951812656792,133.028402657137
71.1855293903165,68.24776498502,71.000484206569,131.641081810541
70.2860296254601,69.2523162482784,71.2994481387201,135.048295058774
