"X1","X2","X3","X4","X5"
-42.581772150735,-43.6196931468883,-40.7709403858922,-31.6180853143165,-41.9304913459702
-45.2215387134455,-41.4945937929987,-43.9251214769781,-37.1909746648553,-42.4195683239869
-40.6479734790513,-42.0723654212207,-45.4074225548929,-39.1959617717972,-42.1444656193315
-42.1354026522243,-45.3656665725637,-44.7645250710543,-42.944398350611,-43.8484733932496
-42.3028164775848,-46.2561447640084,-43.1166105518196,-46.5599550172047,-47.2728695758928
-39.9391994525127,-44.6756706711412,-40.6732109859959,-44.2976723496405,-49.9458592997134
-48.0021639151808,-45.8728325746173,-39.2407964323823,-40.3261440183815,-48.2857650882492
-50.4791137679366,-42.2909985931695,-44.3505444026803,-40.0139337857848,-43.7519173839195
-49.7911434303508,-41.7541344881005,-50.0474260124679,-43.6561072935309,-42.2116292612738
-44.4609692522116,-44.8195141693439,-43.4896534084659,-48.0883690998831,-44.7179388733534
-43.694583048368,-42.9147250914744,-44.4365974617772,-46.4172839964048,-46.9094168216575
-42.9118752733513,-45.1465276208488,-44.8459626048752,-45.3280279049428,-45.9535568868817
-43.8570379630022,-44.4159379363019,-43.4253319631581,-40.6271406333326,-45.3440495637247
-47.7691431145529,-43.5224442327036,-41.1401347897379,-38.5082966599824,-40.125786394101
-41.7890929011222,-44.0108690467938,-44.8892239007586,-37.4326581971131,-39.442118731374
-43.5814627623364,-41.1763655363824,-41.060698022304,-41.252378623211,-39.9909120246209
-39.0255855044962,-40.6487900171228,-44.0684851807016,-40.5576204874712,-41.2449548995118
-38.3485939013531,-43.8181569490258,-40.1575730592614,-44.0253588965519,-41.5821326847907
-40.0498781741528,-40.8480994539409,-38.2353235079448,-42.8253016009957,-39.7354840538683
-40.7973197429503,-42.2838833396339,-40.2363917958945,-42.9335893550062,-42.2963993429391
-40.0962288086766,-42.9384463094888,-41.3436000974213,-41.0858595334659,-41.3541589804518
-42.113246039264,-42.0780890541228,-42.4527294990213,-41.214498622308,-40.8864649269114
-41.9528830801048,-43.6692844686704,-42.2881810944304,-39.9294385944405,-38.8875327879067
-44.1474437110975,-41.7548890432169,-42.99519669529,-37.0147182626364,-41.6189642622868
-44.7113782776527,-40.9825760790816,-42.4154254367724,-36.8491480222973,-43.2470133159681
-42.7045600637101,-40.2641785009566,-43.7969809133655,-39.1980432970225,-44.5461108528433
-44.3465744396001,-40.2288262744824,-40.6648108574134,-40.2561042759857,-42.8352527608235
-49.5796483074914,-38.399128218901,-40.8933320658758,-38.8551963280705,-43.5707990085931
-47.1424697520113,-38.174967866121,-45.119672898901,-40.233090731449,-42.3224638478501
-43.5879713034106,-44.8929504299303,-42.0843049265707,-41.4545415814202,-46.1529023050165
-43.7778870345581,-41.6331472735762,-38.9496256809801,-41.1064412112699,-43.7958987020641
-43.157457959089,-39.5373168604975,-44.5750013137839,-40.0499605118874,-42.4667780686386
-43.6404214323734,-45.5741808514202,-40.4997333235977,-43.5724933571139,-43.2716441961271
-43.8617889580716,-38.7598529363516,-41.4328843655494,-42.7366396896459,-42.6010812974453
-42.2790620427389,-43.9170214103063,-42.2165649324015,-41.5444180033817,-43.6179811589117
-45.8657526865563,-42.0987691380147,-37.4162395195681,-42.1145082213034,-41.8961772951704
-44.9839343044311,-41.0466074572553,-44.7824203457991,-38.0845223021935,-40.440522610657
