"X1","X2","X3","X4","X5"
85.6190363948976,-27.4047874821566,-31.9788398156793,-26.1913722337548,-6.01807013038048
84.2227162028608,-28.2133940425032,-31.5172089913436,-30.1311464512108,-3.26862872991576
84.8148512321403,-29.6298213811284,-32.2510138164487,-29.150019737295,-4.04085299189739
88.9456916357769,-27.9395467972479,-31.2664019600266,-32.4779150978461,-2.95933848893867
87.4162677691555,-29.2403373234384,-32.855874706982,-33.6594351745703,-0.724682222505068
82.5560157951406,-32.9471732833112,-28.0161865318029,-35.6503504345599,-2.28166691566958
84.1494659774467,-31.1355345986794,-33.5760822145169,-32.8722312103042,-4.30768095933771
83.3100940177497,-34.1046087836687,-31.2956394433279,-31.4550826833203,-3.31009981166181
81.4606693014583,-33.1858040384634,-34.2227018663521,-30.5007269932112,-5.09709489630984
81.3172639003376,-32.3675382086639,-34.9080670120297,-30.8910878909044,-5.80120810954474
79.6695185165648,-32.3083044986524,-33.4892220800851,-35.2349378690562,-6.06348162724675
77.364328953834,-33.6403028852943,-33.4613268253244,-34.001411828258,-4.81614801221679
78.6547029585709,-31.3409635144511,-33.7528666814485,-33.1565259459049,-6.19582103225496
81.9348130209052,-34.0841980420678,-31.4037205489942,-33.5051364564452,-6.31532774299973
84.7228275098121,-32.5942689473768,-31.2701095548877,-36.9079465571797,-6.85555850272057
87.725577198099,-35.5697963531361,-32.3748123623482,-36.0946026953621,-8.63891632647884
84.6851243238528,-36.3085650245576,-32.7270326311602,-37.4666338241061,-5.90644724159828
84.3471614500347,-34.6280814130249,-32.5787298236199,-32.8783709641495,-4.85612746940182
84.3604409031342,-36.4638783940777,-38.3665664234905,-33.9617203319453,-7.84090424590394
83.7015095207187,-36.8599164381961,-36.6516184733818,-34.8918696293631,-8.40232816738499
84.4093358897855,-39.6574780597823,-39.2225945193168,-35.420573560399,-10.529034284084
82.5187287371022,-41.0751902780973,-40.3310871778175,-39.3558071279676,-8.74065397736592
81.8131546036935,-44.34810742109,-42.6706179398253,-41.3366076309425,-9.09307899398707
84.2181232152218,-45.3884102755196,-40.1986647090227,-43.3924178939511,-11.9302485330468
85.0850953774528,-40.4137699128026,-41.830327320204,-42.274266210673,-15.1169074441419
86.6419410812631,-37.3994379501598,-38.9166029421076,-43.0422260218793,-11.9645225140893
86.7327001694856,-34.7014761284721,-36.729805079404,-42.5476436520773,-11.5977022543498
89.4396576187294,-35.419705987026,-35.2836067438249,-37.5652573614273,-9.96027485431451
90.3810445697961,-36.6314014546337,-35.2010526946592,-35.2232847331158,-12.5595703652532
95.2978568640027,-32.8878290201311,-27.5258687536536,-35.1488504293148,-15.9368942275288
99.3272316310196,-26.7396414443546,-28.5646883972336,-31.1921860898614,-15.7132381574441
99.0199006784213,-29.443121451112,-25.973668966589,-32.3138803302271,-15.9000033786685
97.6076647359169,-28.1091702790748,-28.4882793148259,-28.3934382788423,-18.7103028348643
99.194501392929,-30.6081611740421,-26.7280534538189,-29.68139177333,-19.8330833234091
97.3547037113173,-34.7184373242901,-25.8044417470114,-27.2017848335644,-23.9877563564964
99.2736190567383,-30.6971162199937,-31.0821626909841,-25.1031414840929,-24.1656646826312
104.130804132048,-29.4938925444957,-32.3743212879879,-27.5436218665261,-20.8720163705703
106.043734660429,-30.8252406591671,-30.8474588365147,-27.8237356155015,-15.9235320805017
