"X1","X2","X3","X4","X5"
-29.5498577050282,-26.5193461724861,-25.4502937425954,-27.051252256692,-29.366464540693
-30.655935751846,-25.5059151177709,-27.9493824301756,-23.2335394329997,-28.1502445716293
-31.881694394941,-26.1938767742238,-25.2364856113879,-27.8624790410872,-28.9001059515335
-28.5321676731729,-27.0850269742002,-27.6350483923892,-30.3159269314907,-26.1859927367992
-26.1726309391908,-27.9685494633513,-28.2631680575438,-26.8738678172004,-28.2560212774118
-27.7765635845314,-29.744843626927,-27.7844645540068,-27.4882896429204,-27.4262064181751
-28.7394397254091,-31.080549363412,-27.8698866780471,-26.4759557376981,-30.4009095150593
-28.0004892868894,-32.5956874681796,-27.7003331342525,-28.3060278194056,-30.8290585768404
-29.7274509769976,-29.7979753939032,-28.0751188490763,-25.2640621283959,-30.5168332579232
-30.9977709515228,-28.8710668667776,-32.0099736654349,-27.5757244362074,-27.8979436768274
-32.641769382227,-33.8464017744133,-31.6963105422618,-27.0994620912402,-31.0665937299733
-32.0363532741795,-29.9317862706307,-30.1528130924068,-28.0622014746435,-29.7948161287281
-32.7506971274836,-31.4707228518158,-38.5707821279069,-30.0014513462299,-29.69320186324
-33.0936408421588,-37.2488140195639,-27.2961441466175,-34.0695800769647,-29.0464939668229
-32.4616598597984,-33.6137859486377,-34.2233595426554,-30.9269568171345,-29.5738810337538
-32.2959255709126,-32.3741590738819,-40.1178665951195,-35.5091305305495,-30.649141573314
-35.0342820857621,-34.0827742385235,-33.9117541279359,-36.0294222128633,-36.1650754255595
-34.4423567025877,-32.1070949613896,-37.2329259897473,-36.4494175095488,-38.7333940560306
-33.9637845858572,-35.4309539805963,-36.4308930916053,-38.3508984237834,-35.5240112244576
-31.4924115353281,-38.098521438448,-34.0204611178904,-36.4508749866449,-34.5936385697812
-27.8094044389195,-34.8412242807102,-32.4373180911138,-35.4134907201065,-33.3280042843452
-27.0290630584931,-29.4209881524346,-30.7790823901865,-33.2182168942298,-34.6615454452946
-26.2068551671205,-29.1999442792449,-33.746955602669,-30.923270331,-35.6891730649458
-26.6244204386048,-28.1617719504472,-30.7275677806431,-28.3695553286058,-36.7094368076551
-27.4174329035192,-27.2800279105146,-28.5116209023752,-33.3671571715548,-34.0927979687502
-27.7609996283306,-27.2913103709054,-32.4413714416382,-28.7797268168698,-29.4977871697957
-29.8169857889672,-29.3849248131614,-27.9216330223194,-30.7872732836241,-33.1644037405233
-26.7347381220106,-31.5542591355006,-26.1134478733063,-30.0527683698331,-31.328691006965
-24.9686535504916,-26.944644589415,-30.7080951065929,-27.598673278614,-28.5270805277438
-23.7653812451837,-28.8042776877734,-28.7952549299122,-29.9629843261603,-25.3202275973478
-22.90794665712,-32.091614224405,-25.451611098634,-29.1403346415774,-27.321961417612
-24.2121728685447,-28.48306204935,-24.5360460938789,-29.0103190343196,-26.1486187303416
-22.2371766543143,-26.1157466908815,-28.6867013407631,-25.6191011517477,-25.3713041627229
-23.7126440880528,-26.8451485030027,-26.3601452927537,-30.6262581061612,-27.1487212821076
-22.8474288238009,-29.0790872665449,-25.1302696916694,-33.1375449877692,-25.5632654374945
-19.7249407013394,-25.3867148323093,-27.1774938504818,-27.4963993018673,-21.107586021995
-18.6060072405747,-23.2461187167394,-23.5869243561195,-29.4756484065484,-23.8146176243117
-17.8996077736276,-23.7883268278723,-20.4367300068624,-27.7858316732703,-22.4314951158358
-16.7480286412429,-20.0606490276411,-15.2041694869918,-20.0993655316342,-22.702665961338
-17.6920231090268,-19.5962722660705,-18.7979189822952,-19.4999341768272,-18.2514503173729
-15.0662643906665,-22.3293416351155,-15.1489141496027,-21.6189449721174,-18.1615792808401
-15.6994170561389,-20.3754295904956,-13.73728283821,-16.8781850556165,-16.1436723042489
-15.3927610632336,-16.5618489579187,-18.1477593128208,-17.7429223015909,-15.4574729376535
-18.1334275365533,-12.0678884629508,-21.5441586116351,-17.5326790174061,-18.9034112455578
-18.2487305780162,-18.3834222988537,-16.6641062965639,-20.2289917482177,-23.1593049495509
-18.4172915277409,-16.3828147981151,-18.545499052319,-16.668065616812,-19.8239058496616
-17.1044055615067,-17.0776165157316,-17.0470375981892,-15.6473733511204,-16.3099588514605
-16.5312381001158,-18.9678542281585,-17.1199059851793,-18.4190185386511,-18.7685284027039
-17.1049223881851,-15.6080512286634,-17.7139859935339,-21.2575062674679,-20.8287175879597
