"X1","X2","X3","X4","X5"
42.3555034403568,22.6925677002963,22.2503611206051,19.1417456131523,-82.4210448350659
39.690150401816,23.0001892037021,20.154739894958,17.9621659864237,-83.3816971575724
41.5169206504482,25.5520981613991,21.2135348090966,20.0816469100457,-84.3847436211779
40.1751763493345,22.5534452236311,22.8528191239195,19.6424699161589,-87.543713241608
41.1922596346013,25.031831474061,21.4389441153148,25.0121379159284,-87.4549349692718
42.1990817100565,25.0629188763952,25.6116350436407,22.6701773642668,-90.2843502230005
40.2057338565313,25.1842495280356,23.5841641743977,21.6295056712408,-88.3195145427648
40.3995717666216,21.4860631736582,27.3481523261505,21.8202630959968,-88.3388672798481
38.4509539048141,23.9624702484763,25.5234318780223,23.7852831630977,-87.5520746438963
41.9980391874787,23.7523724912805,25.2120959966092,23.181839622624,-87.4580195425118
42.962571186621,24.2734291634695,24.379377901311,22.3164987706057,-87.7819023615397
44.0291826096294,24.0512959440264,22.8199540679395,22.2057890523165,-88.6450486952285
46.3140071683979,25.067729335272,23.1600998105631,25.3183971284765,-86.4182288627863
46.5773310423624,22.3779450080374,22.2277264781394,26.9139344077704,-84.843629130904
45.077944027443,21.6012811133036,20.0546722244902,24.2474145607758,-84.8810527490895
43.6622319569413,19.1716004414852,22.785722433668,20.8917291475941,-82.6561210417744
40.3125970304383,18.8589881969451,21.6735913067605,18.7830336620691,-85.8091942196637
37.3660348468484,18.7036295137377,19.6957654356058,21.8576063732486,-84.3119324422049
37.5530313937244,18.7953020910148,18.3885290249495,21.9638225918303,-87.7897102971968
35.7345234076277,18.0204622362615,18.1891614720804,22.3036226445641,-90.2697933065714
38.1334464983661,20.4992370693566,15.6025000807587,20.6352453730689,-93.1342966651451
36.089219344668,22.9669617736249,14.8707783988587,17.7280085538059,-91.3043689146204
39.3458239597967,20.5864768743696,20.3689291042595,16.9931518540789,-88.9994289316717
37.5940313416375,21.9331410536016,21.0393949220353,18.5874546116453,-85.6663906974949
40.5738437130718,23.0895590977113,25.9621290020833,21.0336275792547,-86.1895331607201
36.8353352882226,23.0987889388739,25.1235875947174,23.302490831129,-85.9723044448715
