"X1","X2","X3","X4"
96.6050031672043,96.0839887399418,95.6582239524082,-30.0122479832773
95.9827661713857,93.5858132666277,100.443344067272,-28.3601048520179
97.6325009065214,91.2551240992572,95.5251368402649,-27.6456059752368
97.9210996179332,91.267938754593,99.0792649560643,-22.8202418857157
96.8574405758732,89.7813068744541,97.5697852598712,-23.2178649384304
92.1324660738882,91.6408482646708,93.768272149757,-23.5361285586521
93.9089495488993,84.7343276133694,92.0356983397486,-23.7473200647542
98.2165825973307,82.8810853080097,90.1756056395366,-23.9511715523391
92.5987518737799,81.7455318633733,93.3371728956398,-23.6363548869295
92.5479924804137,82.049925293663,88.1281703586432,-23.1169523016478
90.9522710950415,83.51972772978,88.2978451914485,-23.1326533823844
89.9596344451825,87.0009111678474,86.8593423098654,-23.8211575173661
86.2227506573899,88.7693774578025,86.6585065998476,-19.3083288764214
87.5768268948216,89.0773630019069,86.76082254864,-16.271515963641
84.1098237559568,88.9205480329788,87.1257970669016,-14.1987394131052
88.9931858968635,88.3990009501754,84.3195089760466,-15.0911470406168
88.0055924547336,85.6283640544942,90.7911212799219,-14.1068140098835
93.7710031093997,85.7424134009708,90.1956560815347,-13.2475058113576
90.2671064984057,81.8521018520508,88.9109122231272,-11.8875386857359
89.9860265931972,81.8447969013049,88.253608079864,-13.4983809131321
88.2668476155643,77.9106884119096,87.2380401330592,-14.9427447485055
88.1042732092207,78.8907196202393,84.2437095004366,-18.687490725877
88.3848650032692,79.4565377912157,81.6759771894576,-18.6416360222877
82.61203973242,78.7607009720709,82.1726414941503,-21.8650390388375
81.9625865716558,81.4111500032456,81.0521580354776,-23.7625502251395
82.1252649392094,82.8760715758985,79.5279578888225,-22.4881428869481
79.9188361968237,85.9223603995334,81.6656130496006,-22.1381885623711
79.407380317682,83.898069580382,82.1550238494575,-18.687033314779
81.9965223746966,82.7803745020016,84.0165335189167,-23.1361163319712
84.4207826629136,81.8417716573582,83.7338478718899,-22.9913769136602
85.6914303383914,84.154638693354,77.9417496487297,-21.5928679677995
78.1409583869767,84.2243183461602,81.2151945866662,-22.2264927627796
80.689690894955,86.8374745837625,81.0952445567773,-18.4239772357592
82.6552230031204,85.872347824223,77.4462879914247,-21.2563028940139
78.6983069544716,86.7986816499798,83.5240046163355,-20.7911524263568
82.9638090057458,89.0815486197938,79.1120489677308,-20.8333693372186
79.9949357326234,86.0000792099759,80.0558766509856,-23.4947135502858
80.3558200871898,87.9806337075675,83.8692148123814,-23.3718899186421
85.5839419384887,88.4253612893594,83.5441743080008,-24.7309990227666
84.2331217124805,91.9695409339255,85.7596372174014,-26.4290801975784
85.0290636432208,88.9707245175302,88.9344070642371,-28.2688078688916
88.3961573719112,89.3963058921072,87.8593362369012,-27.753674414514
86.3160264177353,88.3822186642893,88.3653799104756,-27.1408784904106
86.0505116357996,89.0080509805892,90.5848160784553,-26.3885392414071
90.1602920347235,85.6725161101603,88.7880890293966,-26.186982273961
86.7200553338177,89.3618082458727,85.7823091233166,-25.4356580979693
87.8020844736731,86.1832643384577,85.1542627789437,-24.8852425011133
84.1579791589459,87.830356511232,88.1706832583948,-26.0891758129555
88.6689368468888,86.8679321243615,84.7398843069228,-25.9032462626379
86.767850055511,88.2152849343282,89.5534882188836,-23.8392998426735
89.0892500306806,88.9263459844742,87.7178130031846,-21.7590459195695
86.0668396743253,89.1790579339677,88.0972124806475,-21.8698249339329
84.7270742710873,90.5737646983704,84.3635944313896,-23.4870548148812
83.3777714380578,91.7972887237648,88.0972117601922,-22.7705953662314
85.340096707478,89.7298669302623,86.8476975985889,-24.9427787231849
84.4773381562177,87.8100535330312,88.4400444762138,-24.315034780573
84.9247690360392,87.5004923167074,85.2324337571529,-26.3028485345791
86.9038372390663,86.4995021209018,86.0312934745019,-26.4678472642442
84.4878539114905,85.8448161659254,85.0297988231107,-28.5620142137515
84.8625796808454,83.638469408919,84.8439499245731,-29.3774425549561
82.6908388353759,83.3136491889147,88.18453847027,-28.8594054715043
84.004317342401,84.5649560977155,81.424233662948,-30.0290841305434
82.7882906794608,84.3878290742012,85.1960611547137,-31.1568338273945
82.9724037632306,84.234294575497,84.1679634257052,-31.7431480147786
85.5035272019926,86.1640715349104,85.3728389557243,-32.5051273433654
84.8311934651256,85.8461737568683,86.4142404288311,-32.145435389339
86.366777832106,82.7704343155746,85.6469332138383,-29.5488457975575
85.5051348647061,87.2178126708526,86.6305628735261,-31.4341939205291
88.494980437701,83.6313659394134,85.9733013290214,-32.3951745653313
85.558472632954,80.4907126124998,89.7584748578599,-32.1321992548453
88.5313172582165,81.5100922790264,88.3763327817724,-31.2150179131315
89.7479987328474,79.6511690209693,83.4316915905964,-34.6712485387969
88.5421744595886,78.8761729663752,84.3029051571037,-33.7919541389461
86.3756421577754,79.4168778317086,87.6415631855483,-33.3752712129637
89.3124402052607,79.5699864536478,81.3651489244745,-35.5017140703712
82.4481961214665,80.2026057056937,86.8807588269784,-34.3374559093548
85.0144438192622,80.712636681635,80.522513270046,-37.6752404935117
81.2945245087012,81.1906964179073,84.1936073712014,-39.3489567741766
82.7498777134446,81.3939230448681,82.5030993517075,-41.3868958745686
82.6350246601366,79.8624948424749,77.4006929727842,-41.3274763015704
82.0973199038711,78.5472347389963,82.2176457406205,-41.7073711563796
83.3320502186367,75.0688047523379,78.9211160968316,-39.5501638279938
81.8637445236141,72.7998318371686,83.1340887577144,-38.1180558171765
83.0377191456822,72.6615135438309,79.502268686764,-36.5423322895547
82.7888867152916,69.1044764631695,77.6219965233766,-38.3897474986794
78.6816166888917,67.5633041436847,75.4443273621746,-39.1343606021304
74.8455123145102,70.8694560720141,75.9662057423516,-41.6751106423491
