"X1","X2","X3"
38.9879276759684,-74.2040307665018,33.4515105737896
32.9288094388792,-73.7925326511859,40.0279610389548
35.2276647507341,-75.1005065008417,31.4486047391237
35.1863056671206,-77.4070219154868,38.0492760649902
38.8839481353259,-76.3520400775218,33.4562464978711
32.6163996652472,-73.5642018587012,35.1413143944742
32.2412574644402,-73.200940746492,34.6580030419136
34.1728990808564,-73.339543793469,29.866594337363
32.1298716930953,-73.9284745665341,31.9219442037949
31.4688472543429,-71.1004138959287,32.9945419053438
32.6768495545695,-68.9004184363331,30.6136502400404
31.3156175220115,-66.0915959527255,32.4029441483962
33.2503710595275,-64.8453313967143,27.720759295342
26.4746099449943,-64.2974456032587,29.9247296731631
34.2020138632003,-63.2981540174936,27.7995040815438
26.4166679124478,-62.7714710504655,31.7142779107192
27.9332192520641,-65.1717076053823,25.9252290565635
25.8566421829986,-60.8681437213426,27.1556940595995
26.7167737194936,-63.1590829240086,23.6963386173964
24.7020831132756,-61.2544715351472,31.0084411082752
29.2164388255284,-63.7263195992223,23.5462316785863
24.4602455417923,-65.5140123113306,31.6604503909448
29.7928437770447,-66.9318342782732,25.5732514115479
27.9290663951303,-69.3271484135198,32.2531392446865
31.0778719306321,-69.4673290981718,27.3407764224692
27.5821821262533,-71.1657879577874,29.160793739314
25.5424643291351,-70.8520612405266,25.4424717688219
21.9434169219598,-66.817231022863,28.8544114233164
26.686640528237,-65.3420457827265,21.0762373202253
20.3252884859997,-68.7252242306499,28.825606169904
23.5950618483278,-67.769791046651,19.6336837559578
16.9073364767319,-67.6204260198912,25.4135819809286
25.1572972691239,-63.7355633391262,16.6913712153552
18.596362396507,-62.7252685729893,24.8251573524852
24.359672366973,-63.2421917272938,19.3982364892347
17.1025967883873,-65.76713481454,25.4998812148114
22.5107950873215,-65.6735555382994,17.7854883433642
18.5522641956464,-63.2936140075476,25.745349200447
22.9279092658879,-65.0816763367926,21.4808837377989
22.0550856124251,-66.6122589491978,24.3238913753378
22.7967519800726,-64.6432088834136,22.7089635813276
25.5656992586376,-62.8096651946796,24.1167589758347
25.4580221672057,-63.388754504809,22.1815255379464
22.1168199670775,-64.3637759216474,22.9342182872283
23.6218483530011,-64.9074411794618,25.9887136777543
24.6927609521005,-62.695006099951,25.0405888956671
27.1128728805426,-62.577759601656,26.8249008587804
28.9761396110114,-62.0604471727989,26.3718776962037
26.1715814464074,-58.7976360066546,28.8712973648804
27.8391130707245,-57.0588988136165,26.5754416503975
32.0938639234821,-54.6248099792998,28.439202725977
29.3358813936932,-51.1840153750092,29.7814974108259
27.7048810420989,-51.8095702276226,26.8666118878267
27.7214840991498,-52.0139396335542,33.5456334304049
32.4806487388694,-51.6795306901894,28.89797157403
24.5998757706512,-50.7663158238183,32.5107251667258
31.5854712404405,-51.7694653286621,29.1747024139991
31.8896884238409,-51.3155853805158,30.7935820315734
30.2194193972219,-52.7328516246229,33.9545124338717
35.7214272209778,-52.0258768322654,29.7177536083521
31.1715288558697,-53.9202719052102,30.1949881145209
32.5504197967666,-54.384977913452,33.1728796229101
32.981961425939,-51.6018665531283,33.6371622211013
33.6971244521717,-52.2903131135436,31.5287878857071
30.9418606543948,-53.685157083861,30.8463934046493
32.6827140224736,-52.5143302012395,27.5662691086577
27.8145258422992,-58.5045361817983,31.2265266377006
34.6662352797239,-58.3005646963247,24.0225403209191
25.2859900092147,-57.8870462944647,31.3174449211623
28.8518484467937,-53.198193837768,24.9814094098242
24.1937023068867,-54.319952004935,31.7956851280788
30.4998969177841,-55.9243947521229,22.9476296045959
26.1992822590667,-51.3535290956312,30.9005855029801
32.7999303761193,-50.6190423899522,25.0833524039142
28.0121452367394,-50.6307743043337,35.2881106160243
29.3096909872407,-49.6066198814768,24.6306617652726
26.9932261033451,-50.5013883305422,29.0902802781116
31.7430291696416,-52.9234532151273,22.1207250908872
24.6823273485066,-51.3815455735169,31.5281290944561
23.7428549930557,-51.2035278347437,23.2812878369962
24.2469647022298,-51.4013630220955,29.1796646525422
26.9666225090372,-54.0328125424885,23.4824474952983
24.1093617977603,-55.624045727876,28.8593314318182
26.0970612630205,-54.6592842130534,24.2443417948482
23.5868429861749,-56.5625446372704,27.5252803177565
27.0316550888565,-55.5634714479803,22.669667070982
20.8543124677357,-53.0791645061438,29.8024864645593
28.3397748029568,-51.1846048491285,20.9504416838073
21.3424898609924,-53.8421024539281,30.404658176643
29.4382582221613,-53.5881888785883,21.4757440814601
20.6050216817157,-53.5683581136372,33.4845071489765
33.1219609925186,-51.75843427701,22.4628108102356
24.7008393212261,-50.9920013017495,32.6278517590228
24.638229159976,-53.6088613861856,23.5635271611962
21.8706588214854,-54.2855801496502,28.3824220426725
26.6697593830548,-52.0312032140975,18.5354007973962
20.8671913216715,-50.1617433667713,30.9208785025051
30.089317621166,-46.5005515478912,21.8290583685088
26.6291244229862,-48.4620168675304,28.971864789385
27.2478260496853,-49.8035069080545,24.9931065140883
27.1803803751117,-50.5521647541224,28.5936372267491
25.3422456515224,-48.5614570978444,23.8212246224951
23.3236302540516,-48.3571700802017,29.9477562664422
27.344235696707,-45.3912826247349,23.0759332283354
24.3623758165225,-44.2711852590249,29.0131633974615
25.5607306219361,-43.9862833411728,24.5288965413084
28.7112007340004,-40.326939874867,25.29869807108
27.9458081399052,-39.2901442738401,24.4491899785199
24.5348730349056,-37.9063957499954,26.5251679964331
23.5007819596165,-37.8503756783355,25.6442027077372
23.4010962290696,-38.1804659796753,25.1606360417141
24.6233541783516,-39.6225360820784,25.9345406110078
20.665647829607,-42.1861965274947,25.5619553168156
23.417108796193,-42.6318941691452,24.3908698321566
26.4377715985335,-42.5772566097255,21.6837202446218
24.9647649516363,-38.9220009428274,26.7684284972328
25.9625261891816,-36.5651771140813,21.7446417058432
23.1318375748863,-37.2777994039314,25.434019564339
23.1530591699369,-35.4102101441325,22.2285355098952
20.9311981218288,-37.5808885683646,20.9978371925273
20.1309365299133,-37.3412756958065,21.3807929119193
22.6321867101988,-36.3977546963124,19.6846715875339
21.5728319273325,-39.7925314202406,20.5694669071821
19.8735487862946,-37.4071198586522,19.5195565647634
21.7091857750583,-38.7827201037173,22.7124862002412
17.1212167942088,-42.4036330470601,18.0965284679886
17.2471477505284,-44.8890301488385,19.486082534369
21.6776336150794,-48.8305405619488,12.7279146890196
17.6348812445944,-49.654613892758,19.233519434512
20.635066684999,-48.0030057703404,14.1788035959471
15.7543299378538,-49.1261233190729,23.0189446356596
21.9707482443927,-51.5797578867706,13.0425306364269
13.8276701273443,-52.2469258162677,20.7504873671433
17.0645402124528,-52.2345767861561,10.6398411460769
10.7076775779447,-51.7414578237657,19.2671241234309
17.2610850320272,-50.8463219968663,12.9819433375855
10.9661144922065,-51.3363578719577,15.867037357556
14.4005080566075,-51.4892246610567,11.122580111948
15.8315557482643,-49.243125642859,17.8663899247768
15.4234281925528,-46.0816249222284,12.1084731407888
10.151751772915,-47.7373475766009,18.0159334754173
15.2101954003477,-46.7549242723402,11.9091195424794
14.6181721029462,-46.7177703183011,14.0022725902719
12.4599538240263,-44.0758739473914,15.697421844915
17.9340826885182,-42.2154124747729,14.8214612436937
12.9055474576183,-40.0629801859232,15.839347247865
14.6239693092353,-40.6635214127892,12.0555174413957
11.3408122504386,-38.5740401626801,14.4508214423763
12.7000665537176,-37.1557579418693,13.326291676208
12.0712525297215,-39.6945728688836,12.4469454376801
6.22932078501414,-41.5587443377615,8.95036146542608
5.77722114289637,-38.8115299471617,9.05232368950491
9.75141545172737,-39.7336356373973,8.90759932364591
12.2745967403627,-37.1022433936559,7.08363371028106
6.16385044300096,-35.7843739688021,10.1152669766636
8.46366928431542,-37.9263556832923,4.1793554245965
1.79202048127603,-39.0043285396151,9.52308055634079
6.68247728264605,-41.5991048322841,2.72068869690922
4.23505775659576,-41.2186378614614,8.03540936741815
5.70063915238745,-48.2978097838512,2.23322039029755
3.45553302760686,-45.8750145814187,5.44929733679694
4.82178796450451,-45.293246941195,4.5872675377697
1.3725645316376,-43.6637051864335,5.34581868872506
2.57648728991241,-44.108386411481,2.60604549955593
-0.963457358824064,-41.2387247249696,-2.46522407552292
-4.39497074217287,-40.8595064757245,-1.72994333596176
0.910032143626559,-42.8226813560698,-1.90428477307514
-2.8933537148312,-42.9792837046576,-1.22358588305322
-2.8697243061308,-41.1778001855067,-4.81545481171439
-6.3564066838852,-44.0700097568183,-2.92530040834871
-2.11779502287724,-44.2129639474615,-6.33709223968575
-4.13742172382018,-45.8052511657198,-3.52443250590639
-1.05395783220451,-48.8961301319921,-4.24403183019546
-1.60728864988196,-44.7037296609063,0.752566707402409
-0.656346161359971,-44.3690374631455,-0.949476584415991
0.252120758219214,-43.3408401520529,2.54035534096336
2.92944661881511,-43.0900507093949,-1.00841256809535
2.92304566277649,-46.2525462906094,4.42359040786712
4.6039947060812,-46.1064647701679,-1.00483496315207
0.749776428859753,-43.4110708974543,4.23534974673925
2.44989428254463,-40.6602717785404,4.24334654580084
4.12995938732269,-41.6944344375283,3.31696599488472
5.38891595461889,-38.6627802198799,3.57603511462039
6.92319442161518,-35.6645287621538,3.18451405344719
5.49742410434317,-34.0353748223169,6.7921517718631
7.59627601105897,-30.7040777408374,8.55334780241877
9.49639894138691,-28.6741403442354,8.01852796515511
8.62766642390914,-27.6198280519591,8.50234361571492
7.72192772613876,-31.5097000606484,12.4706644865395
11.6718887446818,-30.1330795456571,6.55447522404496
5.17269733840478,-29.980416709864,14.3343416421724
11.7572435758982,-31.655415948577,5.02089602505756
7.67294784596674,-31.9557900713779,11.0022978689959
11.5704481784782,-33.9482171366288,8.78353269300571
8.44663678408671,-31.5150168698533,7.68685167394626
8.15577069589397,-31.8586874488327,7.99858486184477
7.002024153384,-34.5266074099707,7.95234167161758
5.5167514392205,-34.2434859702522,6.61566907028053
5.50160749961799,-36.8263080823482,3.45853108965666
-0.35656102482579,-39.4912824709447,4.77583597258356
2.29315930798419,-43.1022495822915,-1.56308645648587
-1.2852380158986,-44.4583309455212,7.38082494620963
4.42038099766767,-45.4050470479369,-5.13782149299195
-3.01828529777695,-43.3502128906481,1.68836610074859
-0.854121283090121,-44.5449880281561,-2.68275634149575
0.330378478566245,-42.2252892735946,2.23201122428589
1.91401283267407,-44.8917430345939,-1.5681653292328
-2.51895704349849,-46.7432543580049,1.65937105256878
-0.909798029289237,-48.8922446086229,-0.593474845415443
-3.16190263973843,-51.7944775992211,3.17222442250338
-0.194996920472785,-52.9719419269413,-5.05879904143139
-2.43298901561994,-53.2027105006956,4.09760790429475
1.1041480084632,-54.6434522383459,-3.35387056113036
-6.79562873416908,-54.6368517236626,1.92219106540758
1.72665709163685,-52.662129042822,-2.54446136736217
-0.492875019461993,-50.7551102652688,3.7039714486691
5.25905150717486,-54.1725128899311,1.03723677846036
1.14525198536311,-53.5857153197464,3.89919119065237
4.75304294757596,-55.8837190974014,2.64358928127488
3.21617413126176,-56.234306897783,4.91756833553656
0.0519883306941651,-56.1639972938677,1.89548259670548
3.63619422221472,-57.4975701498159,5.99924438179472
3.73198372682073,-59.1289437839567,3.08929204717034
8.01554012597377,-58.885189046991,4.75624530263146
7.93450360632956,-58.7544809366511,6.61035928790972
9.45635818247125,-62.2071859694172,7.12484349699174
11.5681175895585,-64.0783592303366,6.62181590550339
8.02949005483831,-61.4810506340044,9.24012359309023
8.10860375229666,-62.6610179375804,12.5385419577421
8.33559928941888,-61.5504319805275,8.52917746312691
9.65512222226358,-61.9403189327322,9.84452684071986
8.38423076861643,-63.3165698075271,10.5608105148192
12.8634921118634,-63.1511725185155,9.91734029754133
10.6289725390318,-62.8148788546019,10.6355491612619
10.1285641219625,-61.2037853969566,8.10771079645242
10.5291681711959,-61.6281871350558,12.0776594566204
10.4575035276498,-63.3330459388225,9.55612951383775
15.0046670491056,-65.9263955683942,12.2320759376875
12.175928356949,-71.0157174600296,11.6977486720235
11.9903710120335,-69.9432014367912,8.89978160436369
8.13948189771358,-69.8962701055901,11.9822490385802
11.8422569302097,-67.8024081373884,13.3007851509623
14.849428570244,-68.8152178592762,8.98870961179291
7.13655949274556,-67.5192939095234,12.1054942751077
11.0823026177923,-66.547856326914,5.39052706326332
7.74018549099844,-68.9618593517726,10.8636352229839
8.20518358569144,-68.9677997534846,9.32826477309023
11.334927647324,-65.7940802315308,9.22777489282933
9.12887792937106,-67.7805287439108,9.8204529417273
11.7550897314265,-67.6604836328702,6.60107220390604
8.61403421907695,-66.3456545926867,10.9183041705783
7.80570608051021,-66.8118705033456,9.67820605433328
11.5228207178254,-65.3205131519609,13.8824367092647
12.6922952207995,-64.238357342423,13.2299059367101
16.569176813645,-65.9086755060417,11.547319273658
10.9431561000071,-65.6390517771479,13.8932813044074
16.1578672992747,-66.2078938844486,12.4601487973443
11.0261139464695,-65.2745240551085,15.0054914693319
15.3538582672527,-67.487369240276,12.2937919711444
15.7553919987195,-67.7030131243527,12.5550773015496
12.3829975378897,-67.6025376456417,13.1715322502448
13.1121196828455,-66.9807795224236,10.6162289243598
9.05287674087079,-66.6230045430565,11.2847101173227
12.8995038873039,-68.7425666586215,8.3967516281711
10.8904056160049,-70.6898357055264,11.2625258632771
9.85367114251198,-71.8125087271329,9.63224283580692
10.1435237985802,-74.3783060464638,11.8249963418842
15.2130919218593,-70.4050305148143,8.86952176988165
10.0259295764906,-70.2626610540162,11.8050268932143
9.4947434411936,-71.0668491056737,12.6800608268118
13.9419670127147,-71.458380620882,12.6376179808806
13.2849222696682,-72.2448241775679,14.7047056385749
12.3861476882123,-72.4250953957699,16.3612114712052
15.5947567227759,-72.8117191841403,11.5899427728682
9.35069227134515,-74.0763116549564,20.0756192609092
16.5839352667063,-74.8196796261658,12.9232161704278
